                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      598                  4.0000000000000000E+000                  2.9999999999999999E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.7426006359281055E+003                  1.3913036034810455E+002                  1.7471532702546639E+001                 -8.1205265359798204E+000                  6.7000000000000015E-001                  3.1926037769196739E-005                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.5155141114004047E-003                  1.4070791467724270E-002                  3.1275366358125434E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6800000000000015E+000                  1.2770415107633687E-004                  1.1998722958489236E+000                  2.0681300164716927E-002                  6.0620564456016195E-003                  5.6283165870897101E-002                  1.2510146543250177E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6544629975292424E+005                  1.5500580949162345E+005                  2.8750015381200689E+008                  3.1033401361731565E-010                  3.1033401361731565E-010                  0.0000000000000000E+000                  1.2415438206092684E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      15                  3.9999999955559997E+000                  1.2423218809534702E+000                  3.6787322138434697E+000                 -7.7172071818757590E+000                  3.7515523887068509E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.5768492947903640E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999905559998E+000                  1.2423119030141678E+000                  3.6807144635937208E+000                 -7.7046278794202836E+000                  3.7661147712504901E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.6525892133321653E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999855559998E+000                  1.2423022092809595E+000                  3.6837119064550423E+000                 -7.6866581047847271E+000                  3.7870836401639085E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7646630729199451E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999755560003E+000                  1.2422836058207627E+000                  3.6877779414120537E+000                 -7.6642517713915375E+000                  3.8135589470562805E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.9110633478515526E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999655559999E+000                  1.2422659356068710E+000                  3.6918991383142092E+000                 -7.6434189509162804E+000                  3.8385165413671305E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.0541294586246700E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999555560000E+000                  1.2422490910047046E+000                  3.6952893257851058E+000                 -7.6275371521508246E+000                  3.8577918408374074E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.1679006240515959E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999493059999E+000                  1.2422389402234251E+000                  3.6979116831375198E+000                 -7.6158949015591411E+000                  3.8720591863148432E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.2539847959285021E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999430559998E+000                  1.2422290572581320E+000                  3.7018637955752345E+000                 -7.5992906430969551E+000                  3.8926199335012668E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.3808217218523200E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999305559992E+000                  1.2422100308691597E+000                  3.7072039102568803E+000                 -7.5786502329061438E+000                  3.9186069034291591E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.5454049379842665E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999180559995E+000                  1.2421918852530334E+000                  3.7126034364725902E+000                 -7.5595335229828828E+000                  3.9431302732403872E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.7049773229992544E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999999055559994E+000                  1.2421745189139286E+000                  3.7180621247829806E+000                 -7.5417842199698786E+000                  3.9663461961494848E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.8595591500996303E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999998930559992E+000                  1.2421578460566418E+000                  3.7235818525766629E+000                 -7.5252719416986835E+000                  3.9883870966013060E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.0091534367695012E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999998805559991E+000                  1.2421417934027186E+000                  3.7291672432919811E+000                 -7.5098882917594461E+000                  4.0093662471210365E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.1537359755071731E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999998680559989E+000                  1.2421262977271350E+000                  3.7348300974889059E+000                 -7.4955477762640603E+000                  4.0293812922715988E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.2932070236471970E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999998555559988E+000                  1.2421113037883194E+000                  3.7405960574642352E+000                 -7.4821917365012327E+000                  4.0485169976641906E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.4273124050678227E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999998430559991E+000                  1.2420967624627688E+000                  3.7465094139002542E+000                 -7.4697910594366048E+000                  4.0668474199759599E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.5555729970005916E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999998305559985E+000                  1.2420826290731146E+000                  3.7556988720045887E+000                 -7.4528866546873500E+000                  4.0929725956199725E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.7364222840430429E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999998055559991E+000                  1.2420554375264949E+000                  3.7660983656795932E+000                 -7.4386849003985089E+000                  4.1176209765725931E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.8938960071059380E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999997930559985E+000                  1.2420422773204625E+000                  3.7735616163534025E+000                 -7.4305016651360427E+000                  4.1333107038019916E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9870011666263160E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999997805559984E+000                  1.2420293616020728E+000                  3.7817892922479781E+000                 -7.4236443938996777E+000                  4.1484550877817288E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0663828765473926E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999997680559982E+000                  1.2420166470887484E+000                  3.7887130494093872E+000                 -7.4196071560922299E+000                  4.1594778516957822E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1137088188103639E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999997618059981E+000                  1.2420103482422047E+000                  3.7936173557069504E+000                 -7.4173663878484328E+000                  4.1666743544551910E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1401664327154740E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999997555559976E+000                  1.2420040815392674E+000                  3.7988789961093010E+000                 -7.4156119014430724E+000                  4.1737539536554342E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1609778539862747E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999997493059980E+000                  1.2419978398321780E+000                  3.8045564185400558E+000                 -7.4144023478015315E+000                  4.1807203915797659E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1753744277430212E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999997430559979E+000                  1.2419916152166743E+000                  3.8137686305988026E+000                 -7.4135272992495844E+000                  4.1909654809411840E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1858146246655132E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999997305559978E+000                  1.2419791902437378E+000                  3.8246629037816753E+000                 -7.4146565066668169E+000                  4.2009755785548659E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1723460016928144E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999997243059977E+000                  1.2419729611818682E+000                  3.8324076840111965E+000                 -7.4160753302020952E+000                  4.2075234251636191E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1554725646458546E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999997180559976E+000                  1.2419667114672566E+000                  3.8405885544484404E+000                 -7.4180933360409318E+000                  4.2139743831537793E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1315681071570878E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999997118059976E+000                  1.2419604323732483E+000                  3.8490175441853505E+000                 -7.4205317099519403E+000                  4.2203312851350931E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1028319861572489E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999997055559975E+000                  1.2419541176510449E+000                  3.8574287584587439E+000                 -7.4231282562951595E+000                  4.2265968416918271E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0724087202223610E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999996993059974E+000                  1.2419477647835460E+000                  3.8655521500797523E+000                 -7.4256069563887852E+000                  4.2327736480970284E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0435354913951251E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999996930559973E+000                  1.2419413752727066E+000                  3.8731912195229281E+000                 -7.4277587699265784E+000                  4.2388641905438149E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0186033281772297E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999996868059968E+000                  1.2419349537408508E+000                  3.8802539741777040E+000                 -7.4294761888155945E+000                  4.2448708519989600E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9987927911495732E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999996805559972E+000                  1.2419285064781969E+000                  3.8867332752754100E+000                 -7.4307370495824712E+000                  4.2507959177388175E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9842984838877562E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999996743059971E+000                  1.2419220401819946E+000                  3.8926684867599501E+000                 -7.4315689874306861E+000                  4.2566415805817259E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9747579112806194E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999996680559975E+000                  1.2419155611973567E+000                  3.8981157669894326E+000                 -7.4320183320046391E+000                  4.2624099458136504E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9696124751042544E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999996618059970E+000                  1.2419090752153088E+000                  3.9031328652321635E+000                 -7.4321344885214176E+000                  4.2681030358067185E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9682832350249386E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999996555559969E+000                  1.2419025872075606E+000                  3.9077728942485779E+000                 -7.4319640050094282E+000                  4.2737227943423228E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9702342895351445E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999996493059968E+000                  1.2418961014555809E+000                  3.9120824068428632E+000                 -7.4315480267422833E+000                  4.2792710906564810E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9749980617466428E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999996430559968E+000                  1.2418896216226745E+000                  3.9180946550530100E+000                 -7.4306408705386771E+000                  4.2874633382111655E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9854026340336822E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999996305559966E+000                  1.2418766881316416E+000                  3.9251575247192036E+000                 -7.4287075702373757E+000                  4.2981526132549650E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0076491689252908E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999996180559960E+000                  1.2418638109393161E+000                  3.9298880845167368E+000                 -7.4268525641443137E+000                  4.3060013017551952E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0290880958830987E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999996118059964E+000                  1.2418573993586068E+000                  3.9343562138981807E+000                 -7.4249094784506751E+000                  4.3137111121304317E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0516434298486937E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999995993059967E+000                  1.2418446325957646E+000                  3.9397548252076708E+000                 -7.4219438890078555E+000                  4.3237836359001882E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0862631724770979E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999995868059961E+000                  1.2418319515995420E+000                  3.9446807085434132E+000                 -7.4187246916206604E+000                  4.3336289715765250E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1241121210082298E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999995743059960E+000                  1.2418193631547407E+000                  3.9492068860835676E+000                 -7.4153096764333775E+000                  4.3432571587551818E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1645712947510528E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999995618059958E+000                  1.2418068722273492E+000                  3.9555010241630519E+000                 -7.4100311472287848E+000                  4.3573889111135671E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.2277377994005157E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999995365981453E+000                  1.2417819837674346E+000                  3.9619101970302881E+000                 -7.4033041801486217E+000                  4.3733801478207575E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.3093583144448963E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999995176402949E+000                  1.2417635510520308E+000                  3.9677267096141700E+000                 -7.3965006631990526E+000                  4.3888297655612165E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.3932040085447237E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999994923631612E+000                  1.2417393525499190E+000                  3.9736460411294225E+000                 -7.3885157499033038E+000                  4.4058423582267858E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.4932997289382921E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999994670860275E+000                  1.2417155909592148E+000                  3.9776470882587591E+000                 -7.3824080901937821E+000                  4.4181809159538092E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.5711151944315993E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999994544474604E+000                  1.2417038746433178E+000                  3.9814447137110616E+000                 -7.3764327415183457E+000                  4.4301798674985404E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.6483116658699162E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999994291703267E+000                  1.2416807594267554E+000                  3.9872169266340167E+000                 -7.3664806934599065E+000                  4.4494736005225395E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.7792656689299986E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999993912546259E+000                  1.2416468654372295E+000                  3.9933371660936010E+000                 -7.3545346227873738E+000                  4.4715553894625870E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.9404741530107819E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999993533389251E+000                  1.2416138834412602E+000                  3.9988089193446781E+000                 -7.3427782251395275E+000                  4.4925747734935397E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.1035131319024819E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999993154232243E+000                  1.2415817750776683E+000                  4.0025223996175896E+000                 -7.3340335216600829E+000                  4.5077019142715598E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.2276812246419680E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999992964653739E+000                  1.2415660383205716E+000                  4.0064453416766126E+000                 -7.3246695931657220E+000                  4.5239164008267867E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.3634441510837280E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999992522303898E+000                  1.2415300960411715E+000                  4.0103511259008924E+000                 -7.3143843062465441E+000                  4.5410853949902172E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.5159789439258034E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999992269532560E+000                  1.2415100344079135E+000                  4.0130377940974018E+000                 -7.3070957511354697E+000                  4.5531611505660976E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.6262797217818901E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999992016761223E+000                  1.2414903039384009E+000                  4.0162243930272226E+000                 -7.2981848861857985E+000                  4.5678010749608520E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.7636718340334499E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999991637604215E+000                  1.2414613044117813E+000                  4.0191904480673575E+000                 -7.2893843974610872E+000                  4.5819672655244839E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.9021582125214241E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999991384832883E+000                  1.2414423560755234E+000                  4.0225828482638777E+000                 -7.2791709478035784E+000                  4.5983812283317356E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.0664384604461981E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
