                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     183                                      850                  4.0000000000000000E+000                  2.9999999999999999E-002                  1.3622048819092358E+006                  3.0889645015472772E+004                  1.2839422868857553E+004                  2.4850478792045658E+002                  3.1858808972821793E+000                 -4.1052076511903230E+000                  6.6968815200735476E-001                  1.1147772659251727E-005                  2.9999256780863598E-001                  3.3210738701751940E-003                  3.6735066309587731E-003                  1.4070182530520092E-002                  3.1275366358125404E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6797394211422620E+000                  1.1118016094563178E-004                  1.1998931887379540E+000                  1.9143662741899610E-002                  7.8564073869661234E-003                  5.6282662311189259E-002                  1.2510146543250155E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8455837003246615E+004                  4.7592289132470766E+005                  1.6096269345443568E+008                  2.3249245460660086E+002                  2.3249245460660094E+002                  4.7042988536986411E-039                  1.4629619158810099E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2987916781338898E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      10                  3.9999999999828746E+000                  5.0306418383907303E-001                  4.1461557873262942E+000                 -9.0790682721097102E+000                  3.1651911301052142E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.1197906241200056E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999999806866E+000                  5.0304760084276157E-001                  4.1500010770897555E+000                 -9.0606762307585242E+000                  3.1872634309622074E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.1682327648399852E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999999784999E+000                  5.0303170367771965E-001                  4.1542459791825523E+000                 -9.0408766965702743E+000                  3.2111908092993051E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.2227269446246041E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999999756870E+000                  5.0301217297993128E-001                  4.1576853443719033E+000                 -9.0250457703678357E+000                  3.2304055908088563E+000                  6.6999999999999360E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.2681215145437074E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999999742801E+000                  5.0300275624687008E-001                  4.1599282680006748E+000                 -9.0149251119291414E+000                  3.2427598894859648E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.2980213291106141E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999999728741E+000                  5.0299355582955374E-001                  4.1632200512003195E+000                 -9.0003432241611865E+000                  3.2606578658409076E+000                  6.6999999999999360E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.3423450159357659E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999999700617E+000                  5.0297576090596574E-001                  4.1674413851599201E+000                 -8.9818698972798412E+000                  3.2834328628789038E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.4006771603764747E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999999672493E+000                  5.0295870498884854E-001                  4.1735157865340113E+000                 -8.9561113118876285E+000                  3.3155062405238072E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.4862690745638063E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999999616245E+000                  5.0292655207774828E-001                  4.1791768887453289E+000                 -8.9322041279522200E+000                  3.3453815244772653E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.5703823222335697E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999999588121E+000                  5.0291133419698386E-001                  4.1828102663089579E+000                 -8.9172681417385746E+000                  3.3642170541471215E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.6253312198598347E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999999559996E+000                  5.0289662926313849E-001                  4.1884476932441403E+000                 -8.8946887595857103E+000                  3.3929469650536910E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.7120719894216981E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999999497491E+000                  5.0286560226380272E-001                  4.1938868718523956E+000                 -8.8728228099593558E+000                  3.4208013919682330E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.8004817721400306E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999999466245E+000                  5.0285084817125403E-001                  4.1973807442358044E+000                 -8.8590920173450769E+000                  3.4384278944900935E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.8583178863718155E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999999434994E+000                  5.0283655181748355E-001                  4.2024361102934495E+000                 -8.8396199524930772E+000                  3.4635980157371247E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.9435368237481911E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999999372493E+000                  5.0280920884812563E-001                  4.2071935431811829E+000                 -8.8212090585073906E+000                  3.4873947682657103E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.0277030085442728E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999999999341243E+000                  5.0279610299007405E-001                  4.2102642098160334E+000                 -8.8095379907883764E+000                  3.5025662152810111E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.0829356378052554E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999999999309992E+000                  5.0278334350376896E-001                  4.2132452377073601E+000                 -8.7982841024730547E+000                  3.5172272048691906E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.1376183362983887E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999999999278741E+000                  5.0277090932541957E-001                  4.2161419312380719E+000                 -8.7874164416857727E+000                  3.5314109839503161E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.1917864858633841E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999999999247491E+000                  5.0275878140678421E-001                  4.2203606295486100E+000                 -8.7718117158968898E+000                  3.5518564172936022E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.2719751654150520E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999999999184994E+000                  5.0273537876742602E-001                  4.2257018433970099E+000                 -8.7520759901047196E+000                  3.5777062092120651E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.3776071166405072E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999999999122489E+000                  5.0271301228087972E-001                  4.2307808964994562E+000                 -8.7334729645854594E+000                  3.6021083282389332E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.4816691117990962E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999999999059987E+000                  5.0269158039243289E-001                  4.2356233188410544E+000                 -8.7158699957692747E+000                  3.6252164188601252E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.5843276618969603E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999999998997482E+000                  5.0267099683220695E-001                  4.2402512353995201E+000                 -8.6991554062276535E+000                  3.6471608912771822E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.6857332427811858E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999999998934985E+000                  5.0265118765239947E-001                  4.2446839586931118E+000                 -8.6832362424222342E+000                  3.6680533822140289E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.7860103567171777E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999999998872484E+000                  5.0263208886949273E-001                  4.2489384160945036E+000                 -8.6680384808825117E+000                  3.6879901940336079E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.8852347670011084E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999999998809983E+000                  5.0261364448166423E-001                  4.2530294988058097E+000                 -8.6534987469406612E+000                  3.7070549807397595E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  2.9834690816486388E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999999998747482E+000                  5.0259580513532554E-001                  4.2569703289509562E+000                 -8.6395613154015098E+000                  3.7253208704561454E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.0807723453556129E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999999998684976E+000                  5.0257852710699735E-001                  4.2626606194186332E+000                 -8.6197284007960278E+000                  3.7513593709468180E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.2247306231314196E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999999998559979E+000                  5.0254550789474917E-001                  4.2680022784024212E+000                 -8.6009037656036043E+000                  3.7759318886198869E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.3675881289480239E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999999998497482E+000                  5.0252969594867547E-001                  4.2714450704782747E+000                 -8.5889430016634876E+000                  3.7915758895871066E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.4616273323699185E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999999998434981E+000                  5.0251431187487305E-001                  4.2764431413795343E+000                 -8.5718008800458705E+000                  3.8140365932231846E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.6010012696691323E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999999998309983E+000                  5.0248472993315085E-001                  4.2827401431555261E+000                 -8.5501806832556326E+000                  3.8422915344300850E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.7848141318497818E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999999998184985E+000                  5.0245657898157370E-001                  4.2887002760953612E+000                 -8.5298733597199341E+000                  3.8688266523561383E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  3.9660019595951247E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999999998059987E+000                  5.0242970894312922E-001                  4.2943578546724472E+000                 -8.5107309342157738E+000                  3.8938394389778490E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  4.1447310721432947E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999999997934990E+000                  5.0240399286470672E-001                  4.2997414111349261E+000                 -8.4926286162304923E+000                  3.9174952042742839E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  4.3211530399253942E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999999997809992E+000                  5.0237932236175431E-001                  4.3048751134474701E+000                 -8.4754601158788567E+000                  3.9399337099975975E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  4.4954077469362032E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999999997684994E+000                  5.0235560414212843E-001                  4.3109971254080461E+000                 -8.4552057208588920E+000                  3.9664493785994974E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  4.7100402629863913E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999999997497495E+000                  5.0232164118698630E-001                  4.3178908611546305E+000                 -8.4323884896656516E+000                  3.9962777640816221E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  4.9641301739846953E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999999997309996E+000                  5.0228940916631948E-001                  4.3233034632933887E+000                 -8.4144812331619523E+000                  4.0196662375829737E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  5.1731071128992741E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999999997184998E+000                  5.0226878538469222E-001                  4.3274649202017246E+000                 -8.4008420655220206E+000                  4.0375137739318712E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  5.3381583831551470E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999999997060001E+000                  5.0224879643140674E-001                  4.3314753107717721E+000                 -8.3877448512113144E+000                  4.0546598125883770E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  5.5016057571438237E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999999996935003E+000                  5.0222939865634819E-001                  4.3372678383409520E+000                 -8.3690738915963721E+000                  4.0791770508219951E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  5.7433010502231967E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999999996685003E+000                  5.0219222837861910E-001                  4.3445071803825215E+000                 -8.3456730889494839E+000                  4.1098619863477976E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  6.0612733297523230E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999999996434998E+000                  5.0215699911196088E-001                  4.3496224113072097E+000                 -8.3291323705385576E+000                  4.1315386211986507E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  6.2965935591627929E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999999996310001E+000                  5.0214003968504728E-001                  4.3529284087052433E+000                 -8.3185796893527311E+000                  4.1454131885690551E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  6.4514752824167754E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999999996185003E+000                  5.0212348546354379E-001                  4.3577410995771180E+000                 -8.3034016844646192E+000                  4.1654307372660293E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  6.6809474868646744E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999999995935007E+000                  5.0209150877046316E-001                  4.3638355459804261E+000                 -8.2841846482761667E+000                  4.1907689798446803E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  6.9832309586785386E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999999995685007E+000                  5.0206090954904414E-001                  4.3699920059410449E+000                 -8.2649689053460467E+000                  4.2161703822891861E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  7.2991701821737272E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999999995403752E+000                  5.0202796811764572E-001                  4.3765170656194456E+000                 -8.2447831777795741E+000                  4.2429136870839050E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  7.6464641666612449E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999999995091255E+000                  5.0199302062172424E-001                  4.3814017723826870E+000                 -8.2296737908093505E+000                  4.2629281446803615E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  7.9171914144457064E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999999994935012E+000                  5.0197614132214685E-001                  4.3861408036777547E+000                 -8.2153080336461208E+000                  4.2820636382194772E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  8.1834788874432131E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999999994622502E+000                  5.0194347554636998E-001                  4.3921545149324643E+000                 -8.1970806757350250E+000                  4.3063398982465273E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  8.5342763145919047E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999999994310005E+000                  5.0191214545852114E-001                  4.3964575704800248E+000                 -8.1840456705776337E+000                  4.3237010009451131E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  8.7943289585711702E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999999994153761E+000                  5.0189694115908712E-001                  4.4006464853943275E+000                 -8.1715692125996284E+000                  4.3403969748872937E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  9.0506576489827608E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999999993841251E+000                  5.0186738914496387E-001                  4.4059893543151167E+000                 -8.1556345173005997E+000                  4.3617101087406702E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  9.3889298846266158E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999999993528754E+000                  5.0183889606099175E-001                  4.4111020834050292E+000                 -8.1404612737917290E+000                  4.3820312506742178E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  9.7227823431782643E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999999993216253E+000                  5.0181137594662395E-001                  4.4160034424582575E+000                 -8.1259798955804605E+000                  4.4014487069456987E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.0052477978643300E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999999992903752E+000                  5.0178475337094841E-001                  4.4230443699008051E+000                 -8.1054860515556939E+000                  4.4290447274532241E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.0538254693581635E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999999992278750E+000                  5.0173394884996614E-001                  4.4296061908333924E+000                 -8.0861314800383095E+000                  4.4550032992049999E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.1018562017694167E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999999991966253E+000                  5.0170964749695124E-001                  4.4338185897708895E+000                 -8.0738929263475256E+000                  4.4714888422082462E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.1333512864041993E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999999991653752E+000                  5.0168601749281549E-001                  4.4389030984067830E+000                 -8.0592561932261013E+000                  4.4912571478603454E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.1722023073984736E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999999991185002E+000                  5.0165174030502646E-001                  4.4456884106635970E+000                 -8.0398551464579402E+000                  4.5175111081073878E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.2257597931164994E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999999990560005E+000                  5.0160802234730351E-001                  4.4511884795210284E+000                 -8.0240937453068462E+000                  4.5388249408385919E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.2710663634557080E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999999990247508E+000                  5.0158693773236673E-001                  4.4547477810043663E+000                 -8.0140416854418177E+000                  4.5524769760764690E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.3008320438809066E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999999989934998E+000                  5.0156633256488570E-001                  4.4599366432736893E+000                 -7.9995901295336589E+000                  4.5721862683348089E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.3448509494363513E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999999989310004E+000                  5.0152646265075851E-001                  4.4665303180100624E+000                 -7.9813062788074527E+000                  4.5971556262295614E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.4026837726511089E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999999988685007E+000                  5.0148822610873744E-001                  4.4728237375410735E+000                 -7.9640797510757890E+000                  4.6207752047803066E+000                  6.6999999999999371E-001                  3.0000000000000654E-001                  2.9999999999999805E-002                  1.4594458995447820E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
