                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59 
                                      45                                      596                  1.8281309940044158E-001                 -1.5160251739045081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9859916011551928E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9859916011551928E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638792992865220E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638792992865220E+000                 -9.7638792992865220E+000                 -2.8848934930316599E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378386831229547E+005                  1.3653451612154566E+005                  3.6735757591678166E+000                  2.1769045285502964E+000                  1.2639539068040109E+000                  2.5122198050230735E+000                  0.0000000000000000E+000                  1.2138436362049140E+001                 -2.2200485841676088E+000                  6.2364242322100374E+000                  6.3692121604899676E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      50                                      596                  4.5497190750010669E-001                 -1.1201189436663841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9860786753397953E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9860786753397953E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638611839200262E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638611839200262E+000                 -9.7638611839200262E+000                 -2.8848874180484831E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378179676505225E+005                  1.3653573873917159E+005                  3.6735759292664327E+000                  2.1769021627258369E+000                  1.2639523836945499E+000                  2.5122228512419955E+000                  0.0000000000000000E+000                  1.2138442351722498E+001                 -2.2200440488172397E+000                  6.2364256883139957E+000                  6.3692121444328587E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      55                                      596                  1.1321901128706655E+000                 -7.2421271342826010E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9853096064408639E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9853096064408639E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638161069242440E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638161069242440E+000                 -9.7638161069242440E+000                 -2.8848723005545974E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9377664748018142E+005                  1.3653877481768295E+005                  3.6735763545376465E+000                  2.1768962916962353E+000                  1.2639485976373219E+000                  2.5122304233564514E+000                  0.0000000000000000E+000                  1.2138457256958175E+001                 -2.2200327628241499E+000                  6.2364293119769050E+000                  6.3692121044721550E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      60                                      596                  2.8173257176583335E+000                 -3.2830648319013606E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9850014930475748E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9850014930475748E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7637039471974951E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7637039471974951E+000                 -9.7637039471974951E+000                 -2.8848346844821442E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9376383725287876E+005                  1.3654632766038014E+005                  3.6735774130803645E+000                  2.1768816877717536E+000                  1.2639391785896450E+000                  2.5122492614518053E+000                  0.0000000000000000E+000                  1.2138494345803851E+001                 -2.2200046799201631E+000                  6.2364383289083065E+000                  6.3692120050374568E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      65                                      596                  7.0104823457635828E+000                  6.7599747047987935E-002                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9853112961621899E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9853112961621899E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7634248896305493E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7634248896305493E+000                 -9.7634248896305493E+000                 -2.8847410953905765E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9373196657895215E+005                  1.3656512131983141E+005                  3.6735800467884738E+000                  2.1768453524866667E+000                  1.2639157435308825E+000                  2.5122961315693302E+000                  0.0000000000000000E+000                  1.2138586625674975E+001                 -2.2199348072170704E+000                  6.2364607634402036E+000                  6.3692117576574403E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      70                                      596                  1.7444397846610435E+001                  4.6350597728611193E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9861091538355351E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9861091538355351E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7627307014886817E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7627307014886817E+000                 -9.7627307014886817E+000                 -2.8845082887769266E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9365269359523291E+005                  1.3661188563361272E+005                  3.6735865983040270E+000                  2.1767549604954315E+000                  1.2638574445041579E+000                  2.5124127296227794E+000                  0.0000000000000000E+000                  1.2138816191009395E+001                 -2.2197609824284759E+000                  6.2365165721919427E+000                  6.3692111423800812E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      75                                      596                  4.3407318465677669E+001                  8.5941220752423608E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9884342986472809E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9884342986472809E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7610045536255949E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7610045536255949E+000                 -9.7610045536255949E+000                 -2.8839294422907482E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9345563153582910E+005                  1.3672824816131979E+005                  3.6736028882830061E+000                  2.1765301714456720E+000                  1.2637124700213205E+000                  2.5127026785884543E+000                  0.0000000000000000E+000                  1.2139387073303068E+001                 -2.2193287035540870E+000                  6.2366553460461605E+000                  6.3692096131247422E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      80                                      596                  1.0801137310051504E+002                  1.2553184377623601E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9960742239884005E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9960742239884005E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7567168373121014E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7567168373121014E+000                 -9.7567168373121014E+000                 -2.8824918637512255E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9296647831946024E+005                  1.3701778121852889E+005                  3.6736433484650206E+000                  2.1759716642675748E+000                  1.2633522960682435E+000                  2.5134230264946082E+000                  0.0000000000000000E+000                  1.2140805448665335E+001                 -2.2182546187157692E+000                  6.2370000650964457E+000                  6.3692058186579947E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      85                                      596                  2.6876693432947360E+002                  1.6512246680004841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.0239340806408261E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.0239340806408261E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7460936334663764E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7460936334663764E+000                 -9.7460936334663764E+000                 -2.8789316919898230E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9175668077588140E+005                  1.3773812942730307E+005                  3.6737435826437190E+000                  2.1745871430746702E+000                  1.2624595671143943E+000                  2.5152084844023066E+000                  0.0000000000000000E+000                  1.2144321484799454E+001                 -2.2155915949475138E+000                  6.2378541709207891E+000                  6.3691964431323833E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      90                                      596                  6.6877821244671566E+002                  2.0471308982386081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.1311220119042341E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.1311220119042341E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7199393392315407E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7199393392315407E+000                 -9.7199393392315407E+000                 -2.8701753126704627E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8879109073019982E+005                  1.3952977406041641E+005                  3.6739904585802812E+000                  2.1711745041289126E+000                  1.2602594957683915E+000                  2.5196086270943123E+000                  0.0000000000000000E+000                  1.2152988899877252E+001                 -2.2090242177184929E+000                  6.2399570909483169E+000                  6.3691735142170203E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      95                                      597                  1.6641342760114112E+003                  2.4430371284767323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994826399963E-001                  2.4017441216911663E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994826399963E-001                  2.4017441216911663E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.6565244661744494E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.6565244661744494E+000                 -9.6565244661744494E+000                 -2.8489946402689259E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8167634183163213E+005                  1.4396055000020383E+005                  3.6746068386694604E+000                  2.1629452734337398E+000                  1.2549121202424462E+000                  2.5303033781462023E+000                  0.0000000000000000E+000                  1.2174069648850063E+001                 -2.1930353269550160E+000                  6.2450570365395732E+000                  6.3691187796515947E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        3 
                                     100                                      598                  4.1408986761007136E+003                  2.8389433587148560E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995138899966E-001                  3.2910272650043967E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995138899966E-001                  3.2910272650043967E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5081706217192341E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5081706217192341E+000                 -9.5081706217192341E+000                 -2.7997083795643018E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6544629975292424E+005                  1.5500580949162345E+005                  3.6760165551989807E+000                  2.1434219099555722E+000                  1.2423310054443215E+000                  2.5554656077424522E+000                  0.0000000000000000E+000                  1.2223752591771984E+001                 -2.1552530323351839E+000                  6.2569834436328717E+000                  6.3689951271640621E-001                  8.3500532100629510E-001                  1.3389885073860699E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        3 
                                     105                                      606                  1.0303881068130926E+004                  3.2348495889529802E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999996076399966E-001                  5.7057374860732382E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999996076399966E-001                  5.7057374860732382E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.1867341793639881E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.1867341793639881E+000                 -9.1867341793639881E+000                 -2.6940789874373717E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3220543956114119E+005                  1.8225745567312164E+005                  3.6791406380382665E+000                  2.1006958019285000E+000                  1.2147197857522134E+000                  2.6106880471266685E+000                  0.0000000000000000E+000                  1.2333300900726456E+001                 -2.0714624644554611E+000                  6.2828294939930940E+000                  6.3687423534818910E-001                  8.3500532100629477E-001                  1.3389885073860703E+000                  6.6999999999999948E-001                  2.9996807396223091E-001                  5.1703250411792310E-003                  1.4070791467724265E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        4 
                                     110                                      613                  2.5639353413867542E+004                  3.6307558191911045E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997170149979E-001                  1.1668303665320529E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997170149979E-001                  1.1668303665320529E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.5821947944503503E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.5821947944503503E+000                 -8.5821947944503503E+000                 -2.4987220092095630E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7642221685228607E+005                  2.4916975403850435E+005                  3.6851050298352299E+000                  2.0181083107932181E+000                  1.1614972565906463E+000                  2.7171331054498027E+000                  0.0000000000000000E+000                  1.2547358765516277E+001                 -1.9062692740036513E+000                  6.3319558491046459E+000                  6.3682865465937266E-001                  8.3500532100629410E-001                  1.3389885073860730E+000                  6.6999999999999693E-001                  2.9996807396223096E-001                  5.1703250411792327E-003                  1.4070791467724266E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000015E+000                  1.1998722958489241E+000                                        0                                        4 
                                     115                                      622                  5.7783933205001689E+004                  3.8801726276712505E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998420149994E-001                  2.3535044266457969E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998420149994E-001                  2.3535044266457969E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.7622623990327488E+000                 -9.8999999999999986E+001                 -2.3480339661790531E+001                 -7.7622623990327488E+000                 -7.7622623990327506E+000                 -2.2377631290500496E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1384150828757210E+005                  3.8639657308651763E+005                  3.6932110125178852E+000                  1.9018909926700964E+000                  1.0871766321637741E+000                  2.8657743543035470E+000                  0.0000000000000000E+000                  1.2856785106070417E+001                 -1.6648128573665379E+000                  6.4004461215181543E+000                  6.3677335444332184E-001                  8.3500532100628377E-001                  1.3389885073861101E+000                  6.6999999999996596E-001                  2.9996807396223096E-001                  5.1703250411792327E-003                  1.4070791467724266E-002                  5.1703250411792336E-003                  1.4070791467724266E-002                  2.6799999999999908E+000                  1.1998722958489241E+000                                        0                                        4 
                                     120                                      630                  1.0861988048112253E+005                  4.0793090200315199E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999013899932E-001                  3.7836391902186495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999013899932E-001                  3.7836391902186495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.9662901545802818E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.9662901545802818E+000                 -6.9662901545803342E+000                 -1.9881087708708918E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6634304690586479E+005                  5.9314363596563565E+005                  3.7012230386478193E+000                  1.7884892881577170E+000                  1.0144517276477163E+000                  3.0112241633356622E+000                  0.0000000000000000E+000                  1.3180327496102564E+001                 -1.4089506216389547E+000                  6.4688147045005246E+000                  6.3672996934379777E-001                  8.3500532100618818E-001                  1.3389885073864525E+000                  6.6999999999967963E-001                  2.9996807396223091E-001                  5.1703250411792310E-003                  1.4070791467724265E-002                  5.1703250411792344E-003                  1.4070791467724265E-002                  2.6799999999999011E+000                  1.1998722958489241E+000                                        0                                        4 
                                     125                                      640                  1.8043991867528742E+005                  4.2323332453424305E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999451399957E-001                  5.2281319992250408E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999451399957E-001                  5.2281319992250408E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.2464666814126826E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.2464666814126826E+000                 -6.2464666814143710E+000                 -1.7656723609671285E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3373995213665991E+005                  8.5540540985466714E+005                  3.7088417536578717E+000                  1.6926394965233313E+000                  9.5128940181041977E-001                  3.1375488150102560E+000                  0.0000000000000000E+000                  1.3494409782612568E+001                 -1.1574745160636799E+000                  6.5321682962452279E+000                  6.3669170935538710E-001                  8.3500532100549563E-001                  1.3389885073889354E+000                  6.6999999999760218E-001                  2.9996807396223085E-001                  5.1703250411792310E-003                  1.4070791467724260E-002                  5.1703250411792318E-003                  1.4070791467724273E-002                  2.6799999999992012E+000                  1.1998722958489241E+000                                        0                                        4 
                                     130                                      650                  2.8467771747916780E+005                  4.3405915866772524E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999670149975E-001                  6.7629437821292515E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999670149975E-001                  6.7629437821292515E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5362129354394494E+000                 -9.8999999999999986E+001                 -2.1072099696478681E+001                 -5.5362129354394494E+000                 -5.5362129354872902E+000                 -1.5494199006061436E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1094773664485471E+005                  1.1526598547518300E+006                  3.7170308181138680E+000                  1.6172054657213115E+000                  8.9719425749741755E-001                  3.2457391036362604E+000                  0.0000000000000000E+000                  1.3825051092489742E+001                 -8.9005249461222224E-001                  6.5961912020323608E+000                  6.3666130617587902E-001                  8.3500532100056968E-001                  1.3389885074065988E+000                  6.6999999998282433E-001                  2.9996807396223085E-001                  5.1703250411792310E-003                  1.4070791467724260E-002                  5.1703250411792327E-003                  1.4070791467724266E-002                  2.6799999999940320E+000                  1.1998722958489243E+000                                        0                                        4 
