                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  4.0000000000000001E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.6983364678782918E+003                  1.2907966687918795E+002                  1.7147225071577239E+001                 -8.1360866049487246E+000                  6.3999999999999990E-001                  3.4054440287186588E-005                  3.1996594555971297E-001                  6.8937667215723097E-003                  2.0206854818672132E-003                  1.8761055290299082E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5600000000000014E+000                  1.3621776114810407E-004                  1.2798637822388521E+000                  2.7575066886289228E-002                  8.0827419274688578E-003                  7.5044221161196328E-002                  1.6680195391000290E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5531851082630263E+005                  1.7023513778569442E+005                  3.0988614215620792E+008                  4.4527220368218114E-010                  4.4527220368218114E-010                  0.0000000000000000E+000                  1.7813870066275687E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      18                  3.9999999755560003E+000                  1.2341394138444279E+000                  3.6853497911645028E+000                 -7.6982708184846782E+000                  3.7627713364359505E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.4560499749995963E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999705559994E+000                  1.2341293061503180E+000                  3.6879106166778306E+000                 -7.6855450553364877E+000                  3.7780603157734371E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.5290923088656674E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999655559999E+000                  1.2341194896606598E+000                  3.6917690207595371E+000                 -7.6674360684443963E+000                  3.8000315781492224E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.6367937254061316E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999555560000E+000                  1.2341006566307451E+000                  3.6976133739344581E+000                 -7.6422779700417234E+000                  3.8310404246499830E+000                  6.4000000000000001E-001                  3.2000000000000006E-001                  3.9999999999999925E-002                  2.7940733276724490E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999430559998E+000                  1.2340784371610514E+000                  3.7025297178608634E+000                 -7.6229453049582778E+000                  3.8552951990338817E+000                  6.4000000000000001E-001                  3.2000000000000012E-001                  3.9999999999999813E-002                  2.9212804942852104E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999368059997E+000                  1.2340678099256872E+000                  3.7058072428188766E+000                 -7.6107767795917587E+000                  3.8707452394502235E+000                  6.3999999999999990E-001                  3.2000000000000006E-001                  4.0000000000000036E-002                  3.0043019182845895E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999305559992E+000                  1.2340574755744926E+000                  3.7107199563691178E+000                 -7.5935027240728052E+000                  3.8929382559284398E+000                  6.4000000000000001E-001                  3.2000000000000006E-001                  3.9999999999999925E-002                  3.1262248878100641E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999999180559995E+000                  1.2340376107626971E+000                  3.7172865991425237E+000                 -7.5721437565581642E+000                  3.9208728966360544E+000                  6.4000000000000001E-001                  3.2000000000000006E-001                  3.9999999999999925E-002                  3.2838435064907820E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999999055559994E+000                  1.2340186967509024E+000                  3.7238477432679984E+000                 -7.5524645657946374E+000                  3.9471232411372035E+000                  6.4000000000000001E-001                  3.2000000000000006E-001                  3.9999999999999925E-002                  3.4360915501845605E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999998930559992E+000                  1.2340006183524783E+000                  3.7304031248654992E+000                 -7.5342736328404678E+000                  3.9718809580625534E+000                  6.4000000000000001E-001                  3.2000000000000006E-001                  3.9999999999999925E-002                  3.5830970571955484E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999998805559991E+000                  1.2339832794283381E+000                  3.7369686196380458E+000                 -7.5174267168088011E+000                  3.9953067535768789E+000                  6.4000000000000001E-001                  3.2000000000000012E-001                  3.9999999999999813E-002                  3.7248453027158472E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999998680559989E+000                  1.2339665982678554E+000                  3.7435858834851992E+000                 -7.5018301566917938E+000                  4.0175367011067973E+000                  6.4000000000000001E-001                  3.2000000000000012E-001                  3.9999999999999813E-002                  3.8610675236242033E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999998555559988E+000                  1.2339505037169047E+000                  3.7503282320425892E+000                 -7.4874421099866204E+000                  4.0386870321023638E+000                  6.4000000000000001E-001                  3.2000000000000006E-001                  3.9999999999999925E-002                  3.9911484340846083E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999998430559991E+000                  1.2339349319348401E+000                  3.7573049944564314E+000                 -7.4742734172614220E+000                  4.0588578161486426E+000                  6.4000000000000001E-001                  3.2000000000000012E-001                  3.9999999999999813E-002                  4.1140431077427497E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999998305559985E+000                  1.2339198236332951E+000                  3.7646523337342890E+000                 -7.4623757777797879E+000                  4.0781358258085181E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.2283268788735421E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999998180559984E+000                  1.2339051220970285E+000                  3.7705572909445593E+000                 -7.4543943151360841E+000                  4.0920545983910737E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.3067674838013844E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999998118059983E+000                  1.2338979046411136E+000                  3.7746429973269913E+000                 -7.4494678887238548E+000                  4.1010925690537432E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.3559082949376292E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999998055559982E+000                  1.2338907682401332E+000                  3.7810417838915624E+000                 -7.4426990102851480E+000                  4.1143072142305446E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4243433025686867E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999997930559976E+000                  1.2338767151398409E+000                  3.7905453084112049E+000                 -7.4352716535189698E+000                  4.1313257745379488E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5006735758728451E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999997805559979E+000                  1.2338628990040608E+000                  3.8013176361975276E+000                 -7.4297972080006707E+000                  4.1477045512594870E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5577757840748663E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999997680559978E+000                  1.2338492546387698E+000                  3.8106887003029946E+000                 -7.4274270081779639E+000                  4.1595970694077788E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5827228102192518E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999997618059977E+000                  1.2338424691085743E+000                  3.8174122533081123E+000                 -7.4265333850186854E+000                  4.1673487418736483E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5921638566217665E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999997555559976E+000                  1.2338356972091336E+000                  3.8246827315302783E+000                 -7.4263627049477563E+000                  4.1749649492521783E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5939692870390903E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999997493059976E+000                  1.2338289276539560E+000                  3.8325204217614877E+000                 -7.4269450736109626E+000                  4.1824503528626451E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5878119905383356E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999997430559970E+000                  1.2338221486978169E+000                  3.8388196660411316E+000                 -7.4279354376654485E+000                  4.1879812792277855E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5773599660595705E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999997399309977E+000                  1.2338187513621632E+000                  3.8431299154675780E+000                 -7.4287707185684004E+000                  4.1916299281470319E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5685631603181596E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999997368059983E+000                  1.2338153474061471E+000                  3.8497418239916081E+000                 -7.4302721637435996E+000                  4.1970462309752179E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5527930985318260E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999997305559978E+000                  1.2338085156755210E+000                  3.8588228340417348E+000                 -7.4327457361734997E+000                  4.2041649108322643E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5269311723751678E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999997243059977E+000                  1.2338016445978053E+000                  3.8677748093612205E+000                 -7.4353201665811355E+000                  4.2111692247808872E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5001707630483300E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999997180559976E+000                  1.2337947323393879E+000                  3.8762522137908162E+000                 -7.4376331774749502E+000                  4.2180627990008732E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4762626793846184E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999997118059976E+000                  1.2337877828360222E+000                  3.8840596012563071E+000                 -7.4394634319239952E+000                  4.2248490897346809E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4574345933526721E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999997055559975E+000                  1.2337808036477025E+000                  3.8911573782584559E+000                 -7.4407472995249035E+000                  4.2315313935103180E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4442745506982794E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999996993059974E+000                  1.2337738034588963E+000                  3.8975921061032386E+000                 -7.4415124970142852E+000                  4.2381128567444177E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4364495266143576E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999996930559973E+000                  1.2337667905859500E+000                  3.9034396595480318E+000                 -7.4418197275816107E+000                  4.2445964847185707E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4333116189243648E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999996868059968E+000                  1.2337597724100653E+000                  3.9087781529172432E+000                 -7.4417357522717307E+000                  4.2509851499290150E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4341690825179023E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999996805559972E+000                  1.2337527552509302E+000                  3.9136779544120022E+000                 -7.4413221198530710E+000                  4.2572815998382874E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4383950634265066E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999996743059971E+000                  1.2337457444322484E+000                  3.9181992062569897E+000                 -7.4406314714743171E+000                  4.2634884640691366E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4454602279027035E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999996680559975E+000                  1.2337387444151142E+000                  3.9223922395006801E+000                 -7.4397076935974615E+000                  4.2696082610841666E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4549278366974736E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999996618059970E+000                  1.2337317589343124E+000                  3.9262989145380933E+000                 -7.4385872789164971E+000                  4.2756434043938754E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4664378002652934E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999996555559969E+000                  1.2337247911159843E+000                  3.9317686954897200E+000                 -7.4366980641259346E+000                  4.2845422894995133E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4859130008430122E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999996430559968E+000                  1.2337109149698344E+000                  3.9366288037045090E+000                 -7.4343327353766027E+000                  4.2932635911819643E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5104160513814527E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999996368059962E+000                  1.2337040140861608E+000                  3.9396863953846513E+000                 -7.4326801407032308E+000                  4.2989823500234188E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5276150921828943E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999996305559966E+000                  1.2336971390849996E+000                  3.9440259365624009E+000                 -7.4301048418819482E+000                  4.3074222541519269E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.5545478238665163E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999996180559960E+000                  1.2336834694068439E+000                  3.9505704796313661E+000                 -7.4254484967434218E+000                  4.3211359008321839E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.6036517473454340E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999995993059967E+000                  1.2336631811777554E+000                  3.9563094039927229E+000                 -7.4203085989944011E+000                  4.3344321830333419E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.6584700307395012E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999995868059961E+000                  1.2336498132691474E+000                  3.9615884545505264E+000                 -7.4151028679656825E+000                  4.3473350174786427E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.7146558847383905E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999995680559954E+000                  1.2336299980549967E+000                  3.9674543292389202E+000                 -7.4083738617096895E+000                  4.3628323248574787E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.7882879474003016E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999995480312442E+000                  1.2336091581078314E+000                  3.9722251927277261E+000                 -7.4021144144370306E+000                  4.3763922047296315E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.8578139851446302E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999995329817404E+000                  1.2335937181320444E+000                  3.9760236937580049E+000                 -7.3967305081043131E+000                  4.3877019253542251E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.9184221773060810E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999995179322374E+000                  1.2335784667659671E+000                  3.9804486949378708E+000                 -7.3900255912104784E+000                  4.4014389814793535E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.9949597869752710E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999994953579825E+000                  1.2335559372553140E+000                  3.9852752805776510E+000                 -7.3819107561348947E+000                  4.4173729252642016E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.0891867503935048E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999994727837276E+000                  1.2335338213922720E+000                  3.9889600083863352E+000                 -7.3751337233568508E+000                  4.4302212901447042E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.1692404217876943E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999994577342242E+000                  1.2335193039352088E+000                  3.9924412520183630E+000                 -7.3684778610292430E+000                  4.4427020849534147E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.2490884587657145E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999994351599693E+000                  1.2334978562762939E+000                  3.9956670890227777E+000                 -7.3618044882116500E+000                  4.4548365661004743E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.3303849675285926E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999994201104658E+000                  1.2334837741395415E+000                  3.9993456890126420E+000                 -7.3539940804638126E+000                  4.4689659051805730E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.4271338208117082E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999993900114590E+000                  1.2334561078595692E+000                  4.0032705297907754E+000                 -7.3448879525676949E+000                  4.4848933360610514E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.5421526015385247E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999993674372041E+000                  1.2334357853242732E+000                  4.0074714626801722E+000                 -7.3347834582653890E+000                  4.5024115978814407E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.6726373173069152E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999993298134457E+000                  1.2334026872846069E+000                  4.0117626598133960E+000                 -7.3235378134037505E+000                  4.5213158637422017E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.8214740363539171E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999992997144389E+000                  1.2333768804361276E+000                  4.0148668270573058E+000                 -7.3149782522678173E+000                  4.5354738825082208E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.9373725246692236E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
