                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      861                  4.0000000000000000E+000                  4.0000000000000001E-002                  1.3556717546660318E+006                  2.6061524827768393E+004                  1.2535089408904470E+004                  2.5917884069652393E+002                  3.4134854841050473E+000                 -4.1931476516012758E+000                  6.3972649988059238E-001                  1.3991426777220132E-005                  3.1998691788681921E-001                  5.2578851222917283E-003                  3.9296069061758518E-003                  1.8760606271082333E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5597862912149019E+000                  1.2110169467626178E-004                  1.2798805373983309E+000                  2.6302388299355394E-002                  9.5678374523389016E-003                  7.5043873915351819E-002                  1.6680195391000293E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1559066696975260E+004                  4.2589573166771024E+005                  1.5433358638576731E+008                  2.4183492063100070E+002                  2.4183492063100070E+002                  2.3063730211127416E-039                  1.5183341571925041E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2781746965048766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      10                  3.9999999999797504E+000                  5.3302853986990351E-001                  4.1367226381350948E+000                 -9.1059228628909299E+000                  3.1126803559863720E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  9.6048732207077582E-029                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999999772506E+000                  5.3301214846469946E-001                  4.1405409996019884E+000                 -9.0879515033288012E+000                  3.1342937763988425E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.0010677696573470E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999999747513E+000                  5.3299641975825252E-001                  4.1442308248736621E+000                 -9.0709235726019877E+000                  3.1548852814647397E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.0410986336027796E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999999722511E+000                  5.3298129420190976E-001                  4.1477990191376328E+000                 -9.0547488900837099E+000                  3.1745471813651265E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.0806050949151487E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999999697513E+000                  5.3296672011937574E-001                  4.1512526231946394E+000                 -9.0393505068329407E+000                  3.1933598169992439E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.1196075853289921E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999999672515E+000                  5.3295265233172173E-001                  4.1544422769688403E+000                 -9.0253331279359124E+000                  3.2105647329711591E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.1563348549247575E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999999649858E+000                  5.3294030719044483E-001                  4.1573910614912073E+000                 -9.0125596830991199E+000                  3.2263163955702123E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.1908510302963936E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999999627200E+000                  5.3292831884855774E-001                  4.1602606600830763E+000                 -9.0002850984429283E+000                  3.2415183414554130E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.2249895595636307E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999999604543E+000                  5.3291666364130996E-001                  4.1630549892071986E+000                 -8.9884744966251588E+000                  3.2562076597379033E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.2587611950166566E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999999581886E+000                  5.3290532022433934E-001                  4.1671322198334693E+000                 -8.9715872541666197E+000                  3.2773522430361450E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.3086728947784995E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999999536571E+000                  5.3288349612143604E-001                  4.1723086677336827E+000                 -8.9503798844115412E+000                  3.3040383004103115E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.3741658238397676E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999999491265E+000                  5.3286270906726974E-001                  4.1772401891769029E+000                 -8.9305420783983092E+000                  3.3291837536989104E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.4383930870839447E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999999445954E+000                  5.3284284738112631E-001                  4.1819463681668605E+000                 -8.9119159280057190E+000                  3.3529568676728294E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.5014274441064659E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999999400644E+000                  5.3282381696421832E-001                  4.1864450186227069E+000                 -8.8943649401844205E+000                  3.3754997610450901E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.5633489521850567E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999999355333E+000                  5.3280553792860075E-001                  4.1907526258446079E+000                 -8.8777695413569546E+000                  3.3969335577497648E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.6242463288314421E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999999999310023E+000                  5.3278794202019664E-001                  4.1956632561352025E+000                 -8.8591554929417473E+000                  3.4211306427659065E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.6953781922353285E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999999999247522E+000                  5.3276468677546807E-001                  4.2010579630549802E+000                 -8.8388809173824008E+000                  3.4476005502682532E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.7764046131806007E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999999999185021E+000                  5.3274248874114316E-001                  4.2061810705168048E+000                 -8.8198667526028238E+000                  3.4725543587330963E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.8559093164338939E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999999999122524E+000                  5.3272123841859531E-001                  4.2098456423220281E+000                 -8.8063127758037663E+000                  3.4903750732226042E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.9147462748878479E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999999999091269E+000                  5.3271093861651675E-001                  4.2122287478061082E+000                 -8.7976108901558767E+000                  3.5018629185490981E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.9535001417244482E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999999999060019E+000                  5.3270084242482307E-001                  4.2157176451708942E+000                 -8.7850178067907851E+000                  3.5185457907960993E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.0109765724000520E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999999998997517E+000                  5.3268122513221339E-001                  4.2201740551362183E+000                 -8.7689413704634678E+000                  3.5398410130627056E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.0868155843638462E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999999998935012E+000                  5.3266231822817101E-001                  4.2244463859440806E+000                 -8.7536346918830876E+000                  3.5601441244597134E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.1616797528269846E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999999998872515E+000                  5.3264406374743811E-001                  4.2285495876950057E+000                 -8.7390212219231724E+000                  3.5795435027901257E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.2356582273560842E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999999998810014E+000                  5.3262641109891007E-001                  4.2324968818542263E+000                 -8.7250351135590698E+000                  3.5981162175287436E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.3088307193791310E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999999998747513E+000                  5.3260931583192295E-001                  4.2363001454049884E+000                 -8.7116191011485995E+000                  3.6159298804590696E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.3812701146404643E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999999998685012E+000                  5.3259273866219536E-001                  4.2417930250042106E+000                 -8.6925085626457896E+000                  3.6413548197175247E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.4883989441619411E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999999998560014E+000                  5.3256100630714809E-001                  4.2469497776418610E+000                 -8.6743299536355689E+000                  3.6653800957391707E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.5947731959525263E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999999998497509E+000                  5.3254578807773378E-001                  4.2502741252021865E+000                 -8.6627641758714677E+000                  3.6806910677298355E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.6648065625888499E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999999998435012E+000                  5.3253096824144575E-001                  4.2551016917861917E+000                 -8.6461650910053613E+000                  3.7026935964095915E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.7686337946791723E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999999998310014E+000                  5.3250243577305312E-001                  4.2611875628366764E+000                 -8.6251806271936236E+000                  3.7304039334088737E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.9057010983800075E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999999998185016E+000                  5.3247524394110202E-001                  4.2669531121130930E+000                 -8.6054211276156174E+000                  3.7564580813471800E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.0409645726665763E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999999998060018E+000                  5.3244925678611821E-001                  4.2724324359755137E+000                 -8.5867541465912769E+000                  3.7810429808547084E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.1745285231633192E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999999997935021E+000                  5.3242435857852699E-001                  4.2776538529652983E+000                 -8.5690676251101738E+000                  3.8043156017521604E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.3064854652429401E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999999997810023E+000                  5.3240044994405245E-001                  4.2826412250906598E+000                 -8.5522652809651127E+000                  3.8264090263501584E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.4369229673205385E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999999997685025E+000                  5.3237744491432526E-001                  4.2874149242761721E+000                 -8.5362642502761013E+000                  3.8474370635059794E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.5659203671338288E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999999997560027E+000                  5.3235526859124060E-001                  4.2919925280796241E+000                 -8.5209929493326229E+000                  3.8674977997259363E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.6935478516359755E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999999997435030E+000                  5.3233385529014554E-001                  4.2963893351050606E+000                 -8.5063889539619932E+000                  3.8866763682751557E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.8198692026884863E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999999997310032E+000                  5.3231314706821897E-001                  4.3006187647232670E+000                 -8.4923974922693883E+000                  3.9050471342536341E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  3.9449427150789283E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999999997185034E+000                  5.3229309253799650E-001                  4.3046926996767727E+000                 -8.4789700504868755E+000                  3.9226754374926349E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  4.0688236888376078E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999999997060036E+000                  5.3227364591015158E-001                  4.3105724193763084E+000                 -8.4598411910777642E+000                  3.9478491668079316E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  4.2520541632616793E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999999996810036E+000                  5.3223642127538329E-001                  4.3160849154809995E+000                 -8.4416637948891502E+000                  3.9716512514022253E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  4.4338113483288953E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999999996685038E+000                  5.3221856850289218E-001                  4.3196343494554643E+000                 -8.4301046651578293E+000                  3.9868266004286670E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  4.5534125932441602E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999999996560041E+000                  5.3220118251395365E-001                  4.3247816330560118E+000                 -8.4135264273991037E+000                  4.0086428515233363E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  4.7305998086951307E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999999996310045E+000                  5.3216770698497706E-001                  4.3312532753256940E+000                 -8.3925942996276568E+000                  4.0361327324479737E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  4.9642036124822441E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999999996060041E+000                  5.3213579943961453E-001                  4.3358472762538849E+000                 -8.3776956261781681E+000                  4.0556708900601199E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  5.1374684393304524E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999999995935043E+000                  5.3212038116716365E-001                  4.3388228657509291E+000                 -8.3681452503988289E+000                  4.0682262384985979E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  5.2517026981075579E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999999995810045E+000                  5.3210529666109785E-001                  4.3426228797900466E+000                 -8.3560331633670906E+000                  4.0841750043807581E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  5.4002389484466396E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999999995606919E+000                  5.3208145531563189E-001                  4.3471430813725318E+000                 -8.3416181234663895E+000                  4.1031466997898898E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  5.5825025723826440E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999999995403797E+000                  5.3205838858292875E-001                  4.3526532589524249E+000                 -8.3242238419228194E+000                  4.1260956428048869E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  5.8106449325111112E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999999995091291E+000                  5.3202428781214106E-001                  4.3574031104984616E+000                 -8.3091343804057161E+000                  4.1459616949466662E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.0160964969522692E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999999994935043E+000                  5.3200781678826126E-001                  4.3620112953943426E+000                 -8.2947778711894902E+000                  4.1649614405679500E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.2183085066657252E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999999994622546E+000                  5.3197594058382225E-001                  4.3671340891749271E+000                 -8.2787613455359050E+000                  4.1861318205350324E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.4519334987874738E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999999994388165E+000                  5.3195289468107698E-001                  4.3713656869220427E+000                 -8.2656583542910962E+000                  4.2034946899012242E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.6495733664261241E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999999994153788E+000                  5.3193053019879044E-001                  4.3751139665588692E+000                 -8.2541001092505706E+000                  4.2188260835694971E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.8289328125071603E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999999993958477E+000                  5.3191238005248498E-001                  4.3784265448124788E+000                 -8.2439508374804955E+000                  4.2323113131051704E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  6.9904129881009981E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999999993763167E+000                  5.3189464695166233E-001                  4.3822925954903829E+000                 -8.2321958486412683E+000                  4.2479621099800271E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.1822194499471815E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999999993489723E+000                  5.3187048007198023E-001                  4.3866438292611738E+000                 -8.2190023965630132E+000                  4.2655397097374861E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.4037728807070928E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999999993216289E+000                  5.3184703246372877E-001                  4.3911422689121222E+000                 -8.2054574809988949E+000                  4.2836192057708287E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.6383404138252394E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999999992903787E+000                  5.3182105362580245E-001                  4.3969041826295596E+000                 -8.1882731697746163E+000                  4.3066162140377333E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  7.9466597766763739E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999999992435038E+000                  5.3178358896258027E-001                  4.4023647541449211E+000                 -8.1719277855777150E+000                  4.3284638191906000E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  8.2514688355537535E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999999992122537E+000                  5.3175952996791143E-001                  4.4065731079225463E+000                 -8.1594484783245349E+000                  4.3451871792544594E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  8.4920305691287389E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999999991810036E+000                  5.3173614863157448E-001                  4.4106363719986987E+000                 -8.1474398935949388E+000                  4.3612937849000888E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  8.7301375793959164E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999999991497535E+000                  5.3171340132727007E-001                  4.4145639242006318E+000                 -8.1358675101624076E+000                  4.3768275441939810E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  8.9659105856874353E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999999991185038E+000                  5.3169124871715834E-001                  4.4202520600426940E+000                 -8.1193011830371340E+000                  4.3991380643924671E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  9.3145544710728550E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999999990560036E+000                  5.3164859216149873E-001                  4.4256192404215247E+000                 -8.1034812880188145E+000                  4.4203663747246278E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  9.6601373466179894E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999999990247534E+000                  5.3162802232995088E-001                  4.4290864396560696E+000                 -8.0933805167008614E+000                  4.4339657234150227E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  9.8874642804623054E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
