                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                      45                                      536                  1.8281309940044158E-001                 -1.5160251739045081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5011056492458822E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5011056492458822E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553246892915382E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553246892915382E+001                 -1.3553246892915382E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877989058795282E+000                  2.7781479036206500E+000                  1.5361293009157659E+000                  1.9678690167995636E+000                  0.0000000000000000E+000                  1.1055099627592774E+001                 -3.0335124394219646E+000                  5.9367440844207433E+000                  5.9239422291380428E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      50                                      536                  4.5497190750010669E-001                 -1.1201189436663841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5014840705407883E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5014840705407883E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553086849428178E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553086849428178E+001                 -1.3553086849428178E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877997375437199E+000                  2.7781287410811921E+000                  1.5361180563176522E+000                  1.9678915059957909E+000                  0.0000000000000000E+000                  1.1055143884073443E+001                 -3.0334787072465885E+000                  5.9367546361836476E+000                  5.9239422286042909E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      55                                      536                  1.1321901128706655E+000                 -7.2421271342826010E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5022176819653007E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5022176819653007E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3552688667033049E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3552688667033049E+001                 -1.3552688667033049E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6878018076199046E+000                  2.7780810766626893E+000                  1.5360900839560316E+000                  1.9679474507190320E+000                  0.0000000000000000E+000                  1.1055253996083279E+001                 -3.0333947796198442E+000                  5.9367808889093929E+000                  5.9239422272765230E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      60                                      536                  2.8173257176583335E+000                 -3.2830648319013606E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5046182316145744E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5046182316145744E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3551698229170023E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3551698229170023E+001                 -1.3551698229170023E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6878069567157357E+000                  2.7779625133756314E+000                  1.5360205041208406E+000                  1.9680866103894143E+000                  0.0000000000000000E+000                  1.1055527907364407E+001                 -3.0331859994549042E+000                  5.9368461902524006E+000                  5.9239422239754280E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      65                                      536                  7.0104823457635828E+000                  6.7599747047987935E-002                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5116282663244333E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5116282663244333E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3549235971804990E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3549235971804990E+001                 -1.3549235971804990E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6878197561566450E+000                  2.7776677185275713E+000                  1.5358475078149931E+000                  1.9684326030011094E+000                  0.0000000000000000E+000                  1.1056208968283643E+001                 -3.0326668543918140E+000                  5.9370085307794946E+000                  5.9239422157791355E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      70                                      536                  1.7444397846610435E+001                  4.6350597728611193E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5334195655678864E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5334195655678864E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3543123058178866E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3543123058178866E+001                 -1.3543123058178866E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6878515229632884E+000                  2.7769355751865601E+000                  1.5354179025311998E+000                  1.9692918135686956E+000                  0.0000000000000000E+000                  1.1057900461855702E+001                 -3.0313773235468329E+000                  5.9374115570035171E+000                  5.9239421954948401E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      75                                      537                  4.3407318465677669E+001                  8.5941220752423608E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999968732169364E-001                  3.6060137566717186E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999968732169364E-001                  3.6060137566717186E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3527995150892711E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3527995150892711E+001                 -1.3527995150892711E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6879530954353266E+000                  2.7752141985637735E+000                  1.5343540692757314E+000                  1.9714194800796327E+000                  0.0000000000000000E+000                  1.1062090257253146E+001                 -3.0281821923065539E+000                  5.9384089052354101E+000                  5.9239421456638575E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      80                                      536                  1.0801137310051504E+002                  1.2553184377623601E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999968732169364E-001                  3.7454955210565744E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999968732169364E-001                  3.7454955210565744E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3490870082667378E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3490870082667378E+001                 -1.3490870082667378E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6881479310329097E+000                  2.7707633927447852E+000                  1.5317389951710703E+000                  1.9766496282889545E+000                  0.0000000000000000E+000                  1.1072396793999696E+001                 -3.0203161153068305E+000                  5.9408562859670262E+000                  5.9239420256923780E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        3 
                                      85                                      537                  2.6876693432947360E+002                  1.6512246680004841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999971593453341E-001                  4.3347649211950348E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999971593453341E-001                  4.3347649211950348E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3401531854588061E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3401531854588061E+001                 -1.3401531854588061E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886418314541887E+000                  2.7601047744501988E+000                  1.5254218851812196E+000                  1.9892838482686561E+000                  0.0000000000000000E+000                  1.1097334003442409E+001                 -3.0012463850935687E+000                  5.9467423818871641E+000                  5.9239417505967273E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        3 
                                      90                                      538                  6.6877821244671566E+002                  2.0471308982386081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999971593453341E-001                  6.0388142824942710E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999971593453341E-001                  6.0388142824942710E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3196051757103309E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3196051757103309E+001                 -1.3196051757103309E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6897661379523354E+000                  2.7352807452758476E+000                  1.5107612575977509E+000                  2.0186051034355934E+000                  0.0000000000000000E+000                  1.1155453477160584E+001                 -2.9565920907236736E+000                  5.9602613463348675E+000                  5.9239411921276297E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        3 
                                      95                                      542                  1.6641342760114112E+003                  2.4430371284767323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999977316021293E-001                  1.0492897752047886E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999977316021293E-001                  1.0492897752047886E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2766134463806619E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.2766134463806619E+001                 -1.2766134463806619E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6921743758252425E+000                  2.6823872401745312E+000                  1.4794980293012765E+000                  2.0811315600285423E+000                  0.0000000000000000E+000                  1.1280904000153827E+001                 -2.8592512507209795E+000                  5.9885328495065036E+000                  5.9239403417452596E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        3 
                                     100                                      546                  4.1408986761007136E+003                  2.8389433587148560E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999984549070486E-001                  2.0758764944911556E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999984549070486E-001                  2.0758764944911556E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1999865713399904E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.1999865713399904E+001                 -1.1999865713399904E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6966705701750207E+000                  2.5857591662561870E+000                  1.4221916036425499E+000                  2.1957444113459954E+000                  0.0000000000000000E+000                  1.1519241168674251E+001                 -2.6714905617107916E+000                  6.0395375037295338E+000                  5.9239397059829457E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        4 
                                     105                                      562                  8.9344302525137336E+003                  3.0620653281094929E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999991388899978E-001                  3.7693223180067886E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999991388899978E-001                  3.7693223180067886E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1064913505053282E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.1064913505053282E+001                 -1.1064913505053282E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7023879072209258E+000                  2.4685975342492021E+000                  1.3521761135472474E+000                  2.3357753915366009E+000                  0.0000000000000000E+000                  1.1837639058964060E+001                 -2.4166544475117551E+000                  6.1037937958121056E+000                  5.9239401946266723E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        4 
                                     110                                      568                  1.5836539234380334E+004                  3.2178380367748485E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993888899996E-001                  5.5248132038717868E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993888899996E-001                  5.5248132038717868E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0200144562159808E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0200144562159808E+001                 -1.0200144562159808E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7076534806078709E+000                  2.3715470233130942E+000                  1.2931197113053021E+000                  2.4538881960204910E+000                  0.0000000000000000E+000                  1.2155765218678390E+001                 -2.1602347367032237E+000                  6.1661814195475895E+000                  5.9239413865539314E-001                  8.8000425680503580E-001                  1.2195090297486713E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        4 
                                     115                                      578                  2.5954357581630244E+004                  3.3259304969672110E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999996388900003E-001                  7.3248121612585437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999996388900003E-001                  7.3248121612585437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.3117809201392898E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.3117809201392898E+000                 -9.3117809201392898E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7133325092496436E+000                  2.3031979639568920E+000                  1.2475871243436565E+000                  2.5449533699437823E+000                  0.0000000000000000E+000                  1.2495984869472339E+001                 -1.8873487673661618E+000                  6.2341099249219543E+000                  5.9239422648445095E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.5999999999999968E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        4 
                                     120                                      579                  3.8658589731930806E+004                  3.4040575447462582E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997013899999E-001                  8.8516504113002648E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997013899999E-001                  8.8516504113002648E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.4314500167670943E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.4314500167670943E+000                 -8.4314500167670943E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7193356375886291E+000                  2.2976894241055312E+000                  1.2328265977400046E+000                  2.5744744231510861E+000                  0.0000000000000000E+000                  1.2834494077395959E+001                 -1.6200908586747267E+000                  6.3057609894398778E+000                  5.9239411994601221E-001                  8.8000425680503513E-001                  1.2195090297486746E+000                  7.5999999999999701E-001                  2.3997445916978472E-001                  1.0057572190735423E-099                  1.0057572190735423E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  3.0399999999999991E+000                  9.5989783667913875E-001                                        0                                        4 
                                     125                                      579                  5.4081824158992313E+004                  3.4523466904656250E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997013899999E-001                  9.8459317818742942E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997013899999E-001                  9.8459317818742942E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.4433049020543107E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.4433049020543107E+000                 -7.4433049020543107E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7293221905808354E+000                  2.4060310423039279E+000                  1.2670243008547903E+000                  2.5060790169215146E+000                  0.0000000000000000E+000                  1.3202522758377670E+001                 -1.3381219372411650E+000                  6.3919794978683058E+000                  5.9239362870530743E-001                  8.8000425680502492E-001                  1.2195090297487039E+000                  7.5999999999996726E-001                  2.3997445916978466E-001                  1.0057572190735423E-099                  1.0057572190735423E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  3.0399999999999929E+000                  9.5989783667913875E-001                                        0                                        5 
                                     130                                      604                  6.9095436652778822E+004                  3.4774890754897196E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997638899984E-001                  9.9950078622281480E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997638899984E-001                  9.9950078622281480E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5273153116324902E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.5273153116324902E+000                 -6.5273153116324902E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7472349726976204E+000                  2.4795730361986359E+000                  1.2679697335685742E+000                  2.5041881514939468E+000                  0.0000000000000000E+000                  1.3542422572870043E+001                 -1.0834702635277118E+000                  6.4772064727441538E+000                  5.9239299252085609E-001                  8.8000425680494632E-001                  1.2195090297489377E+000                  7.5999999999973122E-001                  2.3997445916978466E-001                  1.0057572190735423E-099                  1.0057572190735423E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  3.0399999999999241E+000                  9.5989783667913875E-001                                        0                                        6 
