                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     199                                      844                  4.0000000000000000E+000                  0.0000000000000000E+000                  9.2514751201699337E+005                  7.6085659102261590E+004                  2.3728038981405822E+004                  3.8965588137912255E+002                  1.1680732665163851E+000                 -3.0031325895027186E+000                  7.5817324054990054E-001                  2.3965645952881996E-008                  2.4182673548445335E-001                  6.2159731503032997E-031                  4.1422791443387997E-029                  5.7274470499245907E-031                  2.2007356007510703E-052                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0387342532201749E+000                  4.1533972456579994E-005                  9.6122421280736892E-001                  1.2288957942646305E-031                  8.1983069899134888E-030                  1.1342794861392050E-031                  4.3187009747271056E-053                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3173099774804132E+003                  8.2784603048027656E+005                  1.0265468047967508E+008                  3.5295456185597953E+002                  3.5295456185597953E+002                  5.7377205310375383E-025                  1.0400595980013807E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.9195435125227469E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      10                  3.9999999999959996E+000                  6.7353835507763304E-002                  4.4106975128452328E+000                 -8.2593797490329024E+000                  4.3068446830700955E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  9.5135424489062912E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999999954730E+000                  6.7341554194330785E-002                  4.4147553265311892E+000                 -8.2418923118657492E+000                  4.3281051727316555E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  9.9044641623046296E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999999949449E+000                  6.7329756598976234E-002                  4.4187308948427111E+000                 -8.2253535646743696E+000                  4.3483754192545598E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.0288948033070697E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999999944182E+000                  6.7318398922802475E-002                  4.4226242095733221E+000                 -8.2096691769477079E+000                  4.3677435933995579E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.0667350398335532E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999999938911E+000                  6.7307443262336661E-002                  4.4264358354947744E+000                 -8.1947577753772638E+000                  4.3862865900489618E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.1040001262781633E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999999933640E+000                  6.7296856589887669E-002                  4.4301668051480130E+000                 -8.1805487691221135E+000                  4.4040718725456101E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.1407205197702936E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999999928368E+000                  6.7286609944182105E-002                  4.4338185733277546E+000                 -8.1669806641060685E+000                  4.4211589547167431E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.1769240837188483E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999999923097E+000                  6.7276677780156044E-002                  4.4373929452719487E+000                 -8.1539996538382660E+000                  4.4376006027740944E+000                  7.6000000000000012E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  1.2126361761348574E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999999917826E+000                  6.7267037442805794E-002                  4.4426305421715702E+000                 -8.1355477599708941E+000                  4.4611538311259666E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.2652721482096285E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999999907283E+000                  6.7248556993984049E-002                  4.4493395235042072E+000                 -8.1125723627039630E+000                  4.4906987963089220E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.3340168087212814E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999999896736E+000                  6.7231026621927245E-002                  4.4541793142857715E+000                 -8.0964203729825943E+000                  4.5116123290754322E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.3845693006506774E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999999891456E+000                  6.7222580679577842E-002                  4.4573363522937983E+000                 -8.0861354625375466E+000                  4.5250163735839681E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.4177528132812248E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999999886189E+000                  6.7214331927623966E-002                  4.4604319865473068E+000                 -8.0761979892804163E+000                  4.5380200457578974E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.4505706296047145E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999999880917E+000                  6.7206269325323045E-002                  4.4634684238797124E+000                 -8.0665861481909591E+000                  4.5506465778796663E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.4830356479965472E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999999875646E+000                  6.7198382770607398E-002                  4.4679296635628560E+000                 -8.0527522002460366E+000                  4.5689249569562209E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.5310409496889232E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999999999865099E+000                  6.7183102954840729E-002                  4.4736716458650490E+000                 -8.0352531617450875E+000                  4.5921609170171269E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.5939969226018012E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999999999854552E+000                  6.7168425051748484E-002                  4.4792126158355456E+000                 -8.0187516188968999E+000                  4.6142194785639932E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.6557340961021260E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999999999844005E+000                  6.7154292984739627E-002                  4.4845663761501031E+000                 -8.0031448614529044E+000                  4.6352142638325198E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.7163223694823506E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999999999833458E+000                  6.7140658441907627E-002                  4.4897456024289513E+000                 -7.9883455294655157E+000                  4.6552432015056144E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.7758229119988974E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999999999822911E+000                  6.7127479471923449E-002                  4.4947619230449520E+000                 -7.9742786173371494E+000                  4.6743912901153966E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.8342899150112759E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999999999812363E+000                  6.7114719389923250E-002                  4.4996259956358529E+000                 -7.9608791892284865E+000                  4.6927327787626556E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.8917719074086524E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999999999801816E+000                  6.7102345913429673E-002                  4.5043475648568023E+000                 -7.9480906879491400E+000                  4.7103329066417023E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  1.9483124075172123E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999999999791269E+000                  6.7090330469540271E-002                  4.5122182756686060E+000                 -7.9274173415254943E+000                  4.7390694951997077E+000                  7.6000000000000001E-001                  2.4000000000000005E-001                  0.0000000000000000E+000                  2.0433093532159666E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999999999765490E+000                  6.7062320884063359E-002                  4.5201103101655802E+000                 -7.9068849225738580E+000                  4.7677119662354377E+000                  7.6000000000000001E-001                  2.4000000000000007E-001                  0.0000000000000000E+000                  2.1422431322292126E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999999999752598E+000                  6.7048960888255946E-002                  4.5251928702610362E+000                 -7.8940386733361239E+000                  4.7858107469204985E+000                  7.6000000000000001E-001                  2.4000000000000002E-001                  0.0000000000000000E+000                  2.2065634620611534E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999999999739706E+000                  6.7035989108378963E-002                  4.5325649845760561E+000                 -7.8758897842601625E+000                  4.8116217615892847E+000                  7.6000000000000001E-001                  2.4000000000000005E-001                  0.0000000000000000E+000                  2.3007389521381381E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999999999713927E+000                  6.7011104118887430E-002                  4.5395569861386278E+000                 -7.8588205167055261E+000                  4.8359898800419021E+000                  7.6000000000000001E-001                  2.4000000000000007E-001                  0.0000000000000000E+000                  2.3929772213062936E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999999999701035E+000                  6.6999139648667494E-002                  4.5440792294542414E+000                 -7.8480516189641216E+000                  4.8515090613922967E+000                  7.6000000000000001E-001                  2.4000000000000002E-001                  0.0000000000000000E+000                  2.4530630651947323E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999999999688143E+000                  6.6987467252196314E-002                  4.5484829934643169E+000                 -7.8377136483360941E+000                  4.8664943402863949E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.5121634918269997E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999999999675246E+000                  6.6976068516946249E-002                  4.5527761401635880E+000                 -7.8277797943059930E+000                  4.8809812495541340E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.5702947896525074E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999999999662359E+000                  6.6964926684492040E-002                  4.5590453158108630E+000                 -7.8136121219632271E+000                  4.9018460427336210E+000                  7.6000000000000012E-001                  2.4000000000000002E-001                  0.0000000000000000E+000                  2.6555367581567235E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999999999636580E+000                  6.6943355796901347E-002                  4.5670417482885028E+000                 -7.7958810795393312E+000                  4.9281975876418027E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.7662124925905999E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999999999610800E+000                  6.6922644828979153E-002                  4.5746861274097030E+000                 -7.7793716395993506E+000                  4.9530458712385395E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.8734063487670407E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999999999585021E+000                  6.6902703599355684E-002                  4.5806786236821653E+000                 -7.7666515517182591E+000                  4.9723727535099052E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.9588214314848374E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999999999568612E+000                  6.6890378637016731E-002                  4.5852028956254962E+000                 -7.7572259255971803E+000                  4.9868334305193294E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.0237480291116852E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999999999552212E+000                  6.6878317269406337E-002                  4.5917816835265688E+000                 -7.7437933579636811E+000                  5.0076621172926323E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.1187453998456581E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999999999519398E+000                  6.6854926357121841E-002                  4.6000850825506516E+000                 -7.7269253343152737E+000                  5.0339708952082001E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.2422775591938293E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999999999486584E+000                  6.6832422965497407E-002                  4.6079246165779866E+000                 -7.7111392165482311E+000                  5.0587815551649955E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.3623153892674710E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999999999453770E+000                  6.6810719545706262E-002                  4.6134883126049928E+000                 -7.6998688138640006E+000                  5.0765050049370490E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.4507254183412031E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999999999437366E+000                  6.6800144647632426E-002                  4.6170851004627211E+000                 -7.6926369864249367E+000                  5.0879322505023028E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.5086757620591297E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999999999420961E+000                  6.6789743630145657E-002                  4.6205803526976421E+000                 -7.6855906448214961E+000                  5.0990675657280145E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.5660757736903632E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999999999404561E+000                  6.6779509276069723E-002                  4.6239776143122757E+000                 -7.6787160595758293E+000                  5.1099255050725452E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.6229815682308455E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999999999388152E+000                  6.6769434942752726E-002                  4.6289218153867440E+000                 -7.6687332503276702E+000                  5.1257212280969258E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7072370729397165E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999999999355338E+000                  6.6749742111805122E-002                  4.6351669550751140E+000                 -7.6558620216068061E+000                  5.1459299820267139E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.8187695471591417E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999999999322524E+000                  6.6730621792361777E-002                  4.6417044521592628E+000                 -7.6421976948857084E+000                  5.1672626171860285E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.9408489126258665E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999999999282680E+000                  6.6708120154261114E-002                  4.6467497848144914E+000                 -7.6312816420998839E+000                  5.1840608711244949E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.0411731997980217E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999999999262759E+000                  6.6697147333145163E-002                  4.6499974768571786E+000                 -7.6242079113437562E+000                  5.1949103452778305E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1075443365811705E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999999999242837E+000                  6.6686350976511016E-002                  4.6547000582262266E+000                 -7.6138709117828256E+000                  5.2106942280669371E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.2064993999798667E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999999999202998E+000                  6.6665263818942014E-002                  4.6605781111002909E+000                 -7.6004176617813632E+000                  5.2308887013531775E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.3388651749720516E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999999999163149E+000                  6.6644816936769907E-002                  4.6688151050269333E+000                 -7.5811295844846809E+000                  5.2595271544025746E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.5359395924463524E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999999999083458E+000                  6.6605691574655373E-002                  4.6761493293743577E+000                 -7.5623993869845751E+000                  5.2864027693959237E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.7358775702897478E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999999999043618E+000                  6.6586950910540621E-002                  4.6807562696485512E+000                 -7.5504294115623818E+000                  5.3034410824962404E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8682446799347332E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999999999003775E+000                  6.6568717392845700E-002                  4.6872825074597273E+000                 -7.5331732800857765E+000                  5.3278111903353436E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.0656058724215126E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999999998924083E+000                  6.6533664468468104E-002                  4.6932021573208464E+000                 -7.5164225698816542E+000                  5.3508933992423913E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.2648371823497026E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999999998884244E+000                  6.6516798105983932E-002                  4.6969552764518392E+000                 -7.5056723220148438E+000                  5.3656292370422793E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.3968089393402783E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999999998844400E+000                  6.6500342223952430E-002                  4.7023174529083329E+000                 -7.4901183809784557E+000                  5.3868390464340461E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.5936295666582384E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999999998764717E+000                  6.6468583024852076E-002                  4.7088751729799574E+000                 -7.4701666981637125E+000                  5.4136053804147846E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.8566455815497575E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999999998685025E+000                  6.6438243344039458E-002                  4.7148571872772358E+000                 -7.4513286996503432E+000                  5.4385839674255436E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1163225029060270E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999999998606901E+000                  6.6409755401889273E-002                  4.7203511059728314E+000                 -7.4335113807132362E+000                  5.4619820068155063E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3725171650093263E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999999998528772E+000                  6.6382407279552594E-002                  4.7254726676675292E+000                 -7.4164588805770100E+000                  5.4841890895145786E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6277596987746273E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999999998450657E+000                  6.6356107295447359E-002                  4.7302686938833158E+000                 -7.4001151303172588E+000                  5.5053206638097523E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.8819841711070873E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999999998372529E+000                  6.6330774145978239E-002                  4.7370148625037451E+000                 -7.3769240485013938E+000                  5.5352136483590204E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.2595440625568016E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999999998216280E+000                  6.6282730256028946E-002                  4.7430757355101036E+000                 -7.3548677247099183E+000                  5.5631928916221822E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.6378329201073826E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999999998138156E+000                  6.6259892250781369E-002                  4.7469074677042649E+000                 -7.3409019273374589E+000                  5.5808956161276164E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.8874905134267474E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999999998060032E+000                  6.6237773540193126E-002                  4.7523742672234635E+000                 -7.3209487926659973E+000                  5.6061711021514711E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.2584055732204718E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999999997903783E+000                  6.6195513176075402E-002                  4.7574003666459230E+000                 -7.3018950778540539E+000                  5.6300651809044160E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.6288723810173788E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999999997825659E+000                  6.6175285627294328E-002                  4.7606118433865205E+000                 -7.2897559603801483E+000                  5.6452969219365983E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.8735180689694785E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
