                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      546                  4.0000000000000000E+000                  0.0000000000000000E+000                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9735967454745478E+003                  3.8526465368389000E+002                  2.6435748021719665E+001                 -8.5046895602100463E+000                  7.6000000000000001E-001                  2.5540830215261883E-005                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735419E-099                  1.0057572190735421E-099                  1.0057572190735419E-099                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0399999999999991E+000                  1.0216332086104677E-004                  9.5989783667913831E-001                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8016529127557331E+005                  3.6995603902746720E+004                  1.0382473351116201E+008                  1.0003092541327714E-012                  1.0003092541327714E-012                  0.0000000000000000E+000                  4.0019020328243050E-014                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      10                  3.9999999992434998E+000                  1.4221913077698154E+000                  3.6967114889908714E+000                 -7.5488809318584744E+000                  3.9783137419079999E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8856362867568473E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999988060000E+000                  1.4221911367290354E+000                  3.6967364239443259E+000                 -7.5487069066472623E+000                  3.9785127129223272E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8875947147064796E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999980559999E+000                  1.4221908436332691E+000                  3.6967837133298858E+000                 -7.5483774679323190E+000                  3.9788894618425310E+000                  7.6000000000000001E-001                  2.3999999999999999E-001                  0.0000000000000000E+000                  4.8913042701445561E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999965559998E+000                  1.4221902578844481E+000                  3.6968889968511309E+000                 -7.5476467428672604E+000                  3.9797255178837880E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8995424541686778E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999930560000E+000                  1.4221888934257083E+000                  3.6971216370664441E+000                 -7.5460457930049412E+000                  3.9815592183435795E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.9176400771330548E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999855559998E+000                  1.4221859803008885E+000                  3.6974952995122670E+000                 -7.5435181852289945E+000                  3.9844606833781446E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.9463491154806046E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999755560003E+000                  1.4221821185844177E+000                  3.6981439748976483E+000                 -7.5392377856619008E+000                  3.9893901395411056E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.9953494753433256E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999555560000E+000                  1.4221744705955859E+000                  3.6996965042830516E+000                 -7.5295016134079180E+000                  4.0006799551993319E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.1086209584123943E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999055559998E+000                  1.4221557727917167E+000                  3.7020678851159716E+000                 -7.5162370597845669E+000                  4.0163182114949203E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.2670869375017523E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999998555559997E+000                  1.4221376351299231E+000                  3.7058728028987113E+000                 -7.4975933321268418E+000                  4.0387715754133087E+000                  7.6000000000000012E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.4981608211462102E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999997555559994E+000                  1.4221028777597449E+000                  3.7117547032351292E+000                 -7.4752373308933908E+000                  4.0670191093269015E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  5.7886514250319699E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999996555560000E+000                  1.4220698565806991E+000                  3.7186450709156595E+000                 -7.4556115921998583E+000                  4.0935488498557087E+000                  7.6000000000000012E-001                  2.3999999999999994E-001                  0.0000000000000000E+000                  6.0562904748342991E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999995555560002E+000                  1.4220382873700526E+000                  3.7275122423155733E+000                 -7.4375831313505003E+000                  4.1204649702841678E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3130393893127622E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999994398272136E+000                  1.4220032302203887E+000                  3.7365328268621942E+000                 -7.4261124347679441E+000                  4.1409808600232658E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.4820347934666926E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999993819628190E+000                  1.4219861554800035E+000                  3.7433476087067881E+000                 -7.4197884414597199E+000                  4.1541407800715042E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.5771319609099454E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999993240984253E+000                  1.4219693256018122E+000                  3.7512402448755284E+000                 -7.4149345639540307E+000                  4.1669155815962036E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6510676200520781E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999992662340316E+000                  1.4219526808506395E+000                  3.7605715557615853E+000                 -7.4118945879023093E+000                  4.1793271996366546E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6977961358534815E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999992083696378E+000                  1.4219361503086119E+000                  3.7719161372233430E+000                 -7.4112332768972369E+000                  4.1913957536251472E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.7080047762842886E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999991505052441E+000                  1.4219196430353849E+000                  3.7861874668707745E+000                 -7.4138701264444640E+000                  4.2031397451490307E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6673922431261700E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999990926408509E+000                  1.4219030333324640E+000                  3.7996431311378855E+000                 -7.4189008656093609E+000                  4.2117138673543604E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.5905900905700502E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999990640280112E+000                  1.4218947237435295E+000                  3.8092282161144975E+000                 -7.4230473587441157E+000                  4.2172964835368756E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.5279529632648003E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999990354151715E+000                  1.4218863339536862E+000                  3.8191517288880905E+000                 -7.4276522299137246E+000                  4.2228086712565629E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.4590890306427990E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999990068023319E+000                  1.4218778542386494E+000                  3.8289404249871142E+000                 -7.4322446800742892E+000                  4.2282521951227752E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3911344383451190E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999989781894922E+000                  1.4218692838743452E+000                  3.8382719334719262E+000                 -7.4365017544079928E+000                  4.2336287543917566E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3287811593769796E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999989495766526E+000                  1.4218606285729418E+000                  3.8469894982243069E+000                 -7.4402628797499029E+000                  4.2389399858428733E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2741984283109683E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999989209638129E+000                  1.4218518974641252E+000                  3.8550457159264977E+000                 -7.4434758462592514E+000                  4.2441874666301471E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2279437925466295E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999988923509733E+000                  1.4218431009894068E+000                  3.8624544358631452E+000                 -7.4461482892100044E+000                  4.2493727170655484E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1897305686024558E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999988637381336E+000                  1.4218342496789582E+000                  3.8675720879417241E+000                 -7.4477768488199585E+000                  4.2532217393365315E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1665588969328501E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999988494317140E+000                  1.4218298071928546E+000                  3.8708378866062989E+000                 -7.4487490077733121E+000                  4.2557690362686689E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1527680765212663E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999988351252935E+000                  1.4218253546144066E+000                  3.8755279072782840E+000                 -7.4500457657475145E+000                  4.2595623396855116E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1344205701129614E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999988065124534E+000                  1.4218164224149914E+000                  3.8813045708596712E+000                 -7.4513708866730228E+000                  4.2645694918762267E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1157282875241886E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999987778996142E+000                  1.4218074623663006E+000                  3.8866524651302394E+000                 -7.4523512526647293E+000                  4.2695199781856612E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1019358214241470E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999987492867741E+000                  1.4217984815120779E+000                  3.8916213869134029E+000                 -7.4530324076267140E+000                  4.2744150723017151E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0923711825997566E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999987206739349E+000                  1.4217894860025773E+000                  3.8962545811836131E+000                 -7.4534534407668351E+000                  4.2792560051939725E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0864666209965963E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999986920610948E+000                  1.4217804812082016E+000                  3.9005893177464119E+000                 -7.4536475939644458E+000                  4.2840439670280626E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0837457482339639E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999986634482556E+000                  1.4217714718267609E+000                  3.9046576645980684E+000                 -7.4536432702333268E+000                  4.2887801089708404E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0838063279759923E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999986348354160E+000                  1.4217624619742915E+000                  3.9103875856528325E+000                 -7.4533986812450514E+000                  4.2957894421804959E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0872342437152269E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999985776097366E+000                  1.4217444507341008E+000                  3.9172234243854120E+000                 -7.4524599261986184E+000                  4.3049641469928774E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1004088436474458E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999985203840573E+000                  1.4217264761503672E+000                  3.9233876154785392E+000                 -7.4510705076206820E+000                  4.3139505064861741E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1199604642671618E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999984631583780E+000                  1.4217085567586230E+000                  3.9289908955417618E+000                 -7.4493232827771321E+000                  4.3227561232449538E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1446360413961005E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999984059326987E+000                  1.4216907071091225E+000                  3.9328440799513382E+000                 -7.4477766125696316E+000                  4.3292461726187872E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1665622520793049E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999983773198591E+000                  1.4216818131906872E+000                  3.9365283871854886E+000                 -7.4461828781023041E+000                  4.3356411816423410E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1892375227466943E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999983200941798E+000                  1.4216640888809577E+000                  3.9421973168409070E+000                 -7.4432614612937735E+000                  4.3460963052646591E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2310194835103453E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999982342556599E+000                  1.4216376766322927E+000                  3.9483056606257354E+000                 -7.4393423421754425E+000                  4.3583402250503722E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2875139138391171E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999981481569011E+000                  1.4216114175260566E+000                  3.9538516480021775E+000                 -7.4351342780384106E+000                  4.3703045874191560E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3487439442901354E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999980615376622E+000                  1.4215852496793435E+000                  3.9589175287959923E+000                 -7.4307102173972570E+000                  4.3819855587908361E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.4137600049519518E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999979749184238E+000                  1.4215593423862036E+000                  3.9635633169533389E+000                 -7.4261371247127910E+000                  4.3933632442109776E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.4816662258162248E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999978882991845E+000                  1.4215337018992913E+000                  3.9685598931638779E+000                 -7.4207104847706109E+000                  4.4062741114404647E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.5631803135746438E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999977728068656E+000                  1.4214999321777346E+000                  3.9743775797302869E+000                 -7.4135827453408396E+000                  4.4223339380312892E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6718064959528290E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999976284414682E+000                  1.4214583963651601E+000                  3.9801563666062929E+000                 -7.4055066141960362E+000                  4.4395146293978156E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.7970604882032884E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999974840760704E+000                  1.4214176142208625E+000                  3.9848540096356637E+000                 -7.3981707989295975E+000                  4.4544222759431245E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.9128698640200021E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999973685837520E+000                  1.4213855268943614E+000                  3.9887234511755216E+000                 -7.3916866005309405E+000                  4.4672608648110019E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.0168768554333779E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999972530914336E+000                  1.4213539081299875E+000                  3.9941690540009054E+000                 -7.3820721704888816E+000                  4.4860052120652325E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.1739805208545430E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999970189454319E+000                  1.4212911881925496E+000                  3.9989883977502898E+000                 -7.3722353858901917E+000                  4.5040636909034504E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.3383589652616889E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999969018724313E+000                  1.4212605206539886E+000                  4.0035118093180184E+000                 -7.3627697611703251E+000                  4.5214059584229904E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.5000903934406445E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999966677264291E+000                  1.4212004891343475E+000                  4.0075755540857454E+000                 -7.3532472844849162E+000                  4.5380912706076844E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.6663903416543688E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999965506534281E+000                  1.4211711152774125E+000                  4.0101455429177468E+000                 -7.3470532140816536E+000                  4.5488718762767313E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.7765376808164696E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999964335804270E+000                  1.4211421515526812E+000                  4.0132028885377480E+000                 -7.3394483906609560E+000                  4.5619853166303663E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.9139388637167206E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999962579709258E+000                  1.4210994495400460E+000                  4.0166288450937317E+000                 -7.3304392466331789E+000                  4.5772219103890848E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.0798580847448418E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999960823614247E+000                  1.4210576120126188E+000                  4.0209045531113059E+000                 -7.3187809084969953E+000                  4.5967472539557024E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.2997413087673526E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999957896789224E+000                  1.4209897039973887E+000                  4.0257469622077275E+000                 -7.3045316862540712E+000                  4.6199948762168610E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.5766336871241129E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999954969964202E+000                  1.4209239575490324E+000                  4.0302040468381355E+000                 -7.2906410911668464E+000                  4.6422522236647836E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.8554474644937001E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999951994685636E+000                  1.4208591973258717E+000                  4.0335226250952694E+000                 -7.2796715226755246E+000                  4.6594871981070050E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.0820215080552706E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999950190137077E+000                  1.4208208853705191E+000                  4.0363042938065661E+000                 -7.2703204417792557E+000                  4.6741280736459734E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.2797380502047542E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999947784072334E+000                  1.4207708756468045E+000                  4.0392965919744119E+000                 -7.2598737876296635E+000                  4.6902848861575661E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.5057142623836404E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999945378007591E+000                  1.4207220378489984E+000                  4.0435273628781694E+000                 -7.2448367139827496E+000                  4.7134562561480040E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.8406845755045378E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999940565878100E+000                  1.4206276396207997E+000                  4.0479769754020589E+000                 -7.2278117849401147E+000                  4.7390356013333550E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0234208406109845E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
