                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                      45                                      582                  1.8281309940044158E-001                 -1.5160251739045081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.6723707473802113E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.6723707473802113E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371336686799605E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371336686799605E+001                 -1.0371336686799605E+001                 -3.1727779056476002E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883942071553979E+000                  2.3141982037768956E+000                  1.3029638484421495E+000                  2.4341999217467962E+000                  0.0000000000000000E+000                  1.1976263069399382E+001                 -2.3425118760910317E+000                  6.1766488895125589E+000                  6.0652222496788388E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      50                                      582                  4.5497190750010669E-001                 -1.1201189436663841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.9953691569410740E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  1.9953691569410740E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371308710791567E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371308710791567E+001                 -1.0371308710791567E+001                 -3.1727684680550897E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883944301470875E+000                  2.3141945555262700E+000                  1.3029615783334565E+000                  2.4342044619641823E+000                  0.0000000000000000E+000                  1.1976272058579113E+001                 -2.3425050566812819E+000                  6.1766510628541429E+000                  6.0652222393857591E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      55                                      582                  1.1321901128706655E+000                 -7.2421271342826010E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.1907901019537449E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.1907901019537449E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371238898262076E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371238898262076E+001                 -1.0371238898262076E+001                 -3.1727449496959736E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883949895575281E+000                  2.3141854965904898E+000                  1.3029559300446851E+000                  2.4342157585417250E+000                  0.0000000000000000E+000                  1.1976294374380471E+001                 -2.3424881195754499E+000                  6.1766564508517030E+000                  6.0652222138944578E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      60                                      582                  2.8173257176583335E+000                 -3.2830648319013606E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2216783522920103E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2216783522920103E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0371065133817416E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0371065133817416E+001                 -1.0371065133817416E+001                 -3.1726864388135827E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883963808895310E+000                  2.3141629206721390E+000                  1.3029418594215043E+000                  2.4342438997880866E+000                  0.0000000000000000E+000                  1.1976349868803970E+001                 -2.3424459959364441E+000                  6.1766698450382664E+000                  6.0652221505439996E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      65                                      582                  7.0104823457635828E+000                  6.7599747047987935E-002                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2210622793930337E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2210622793930337E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0370632834495350E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0370632834495350E+001                 -1.0370632834495350E+001                 -3.1725408754509914E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883998416982928E+000                  2.3141067462245406E+000                  1.3029068505801811E+000                  2.4343139174707331E+000                  0.0000000000000000E+000                  1.1976487936172003E+001                 -2.3423411935871301E+000                  6.1767031683270748E+000                  6.0652219929558182E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      70                                      582                  1.7444397846610435E+001                  4.6350597728611193E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2266884965878714E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2266884965878714E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0369557599771378E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0369557599771378E+001                 -1.0369557599771378E+001                 -3.1721788391943679E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6884084487496280E+000                  2.3139670161475929E+000                  1.3028197714390370E+000                  2.4344880757530212E+000                  0.0000000000000000E+000                  1.1976831363310612E+001                 -2.3420805040806769E+000                  6.1767860512040622E+000                  6.0652216011271309E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      75                                      582                  4.3407318465677669E+001                  8.5941220752423608E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2418237008643878E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2418237008643878E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0366884923424946E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0366884923424946E+001                 -1.0366884923424946E+001                 -3.1712790333734148E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6884298377412326E+000                  2.3136196290254856E+000                  1.3026032998947736E+000                  2.4349210188415475E+000                  0.0000000000000000E+000                  1.1977685119339945E+001                 -2.3414323988655110E+000                  6.1769920650188883E+000                  6.0652206280045518E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      80                                      582                  1.0801137310051504E+002                  1.2553184377623601E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2468586816945565E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2468586816945565E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0360252298360798E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0360252298360798E+001                 -1.0360252298360798E+001                 -3.1690467743348396E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6884828890295744E+000                  2.3127571293291829E+000                  1.3020659474699392E+000                  2.4359957236912169E+000                  0.0000000000000000E+000                  1.1979804655163283E+001                 -2.3398232114642554E+000                  6.1775033259724044E+000                  6.0652182179664860E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      85                                      582                  2.6876693432947360E+002                  1.6512246680004841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2729259627254143E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.2729259627254143E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0343857590067120E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0343857590067120E+001                 -1.0343857590067120E+001                 -3.1635335398251780E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886138669202682E+000                  2.3106227585802177E+000                  1.3007368063140694E+000                  2.4386540060029565E+000                  0.0000000000000000E+000                  1.1985048753724225E+001                 -2.3358405845628298E+000                  6.1787671242974769E+000                  6.0652122907303785E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        2 
                                      90                                      581                  6.6877821244671566E+002                  2.0471308982386081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.4279215339606613E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263900033E-001                  2.4279215339606613E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0303721373388713E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0303721373388713E+001                 -1.0303721373388713E+001                 -3.1500616961201441E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6889280836619718E+000                  2.3053614906926279E+000                  1.2974777388868679E+000                  2.4451721408573595E+000                  0.0000000000000000E+000                  1.1997914665408162E+001                 -2.3260622215892037E+000                  6.1818607964601204E+000                  6.0651979625298968E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        3 
                                      95                                      581                  1.6641342760114112E+003                  2.4430371284767323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993888900029E-001                  2.9808996518172006E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993888900029E-001                  2.9808996518172006E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0207685038354064E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0207685038354064E+001                 -1.0207685038354064E+001                 -3.1179585304608640E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6896965781283662E+000                  2.2927804112291854E+000                  1.2896502102223568E+000                  2.4608271981863816E+000                  0.0000000000000000E+000                  1.2028854423237327E+001                 -2.3025035793413307E+000                  6.1892590966055021E+000                  6.0651647276739440E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        3 
                                     100                                      584                  4.1408986761007136E+003                  2.8389433587148560E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513900015E-001                  4.5168900734541620E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513900015E-001                  4.5168900734541620E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9895346271238026E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9895346271238026E+000                 -9.9895346271238026E+000                 -3.0456667760006017E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6914682233898932E+000                  2.2639930203223431E+000                  1.2717132242458811E+000                  2.4967011701393331E+000                  0.0000000000000000E+000                  1.2099990938267094E+001                 -2.2480952473850295E+000                  6.2060402351486559E+000                  6.0650945458754257E-001                  8.6500461153878860E-001                  1.2568937182848363E+000                  7.3000000000000009E-001                  2.5997233076726683E-001                  1.7234416803930776E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        3 
                                     105                                      589                  1.0303881068130926E+004                  3.2348495889529802E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995763899985E-001                  8.5625267769497471E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995763899985E-001                  8.5625267769497471E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5435220995367924E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5435220995367924E+000                 -9.5435220995367924E+000                 -2.9000051844438520E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6951039084269119E+000                  2.2038258290724073E+000                  1.2343582585468771E+000                  2.5714111015373411E+000                  0.0000000000000000E+000                  1.2249527858071664E+001                 -2.1328231120354983E+000                  6.2404643916410238E+000                  6.0649700561662001E-001                  8.6500461153878860E-001                  1.2568937182848370E+000                  7.2999999999999987E-001                  2.5997233076726678E-001                  1.7234416803930774E-003                  4.6902638225747697E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        4 
                                     110                                      599                  2.5639353413867542E+004                  3.6307558191911045E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997326399981E-001                  1.7920678494485714E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997326399981E-001                  1.7920678494485714E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.7755715020380460E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.7755715020380460E+000                 -8.7755715020380460E+000                 -2.6531212081621376E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7014766153910168E+000                  2.0968980521456637E+000                  1.1681489561552945E+000                  2.7038297063205059E+000                  0.0000000000000000E+000                  1.2521494650681207E+001                 -1.9209114231459576E+000                  6.3009166519232718E+000                  6.0647919225184721E-001                  8.6500461153878827E-001                  1.2568937182848385E+000                  7.2999999999999821E-001                  2.5997233076726683E-001                  1.7234416803930774E-003                  4.6902638225747705E-003                  1.7234416803930776E-003                  4.6902638225747705E-003                  2.9199999999999990E+000                  1.0398893230690673E+000                                        0                                        4 
                                     115                                      610                  5.2905241448189867E+004                  3.8250916861609885E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998576400007E-001                  3.2415189907343250E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998576400007E-001                  3.2415189907343250E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.9332039687633085E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.9332039687633085E+000                 -7.9332039687633085E+000                 -2.3855444469399334E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7083710239851229E+000                  1.9766644558429776E+000                  1.0942433408157395E+000                  2.8516409369996163E+000                  0.0000000000000000E+000                  1.2843412827868212E+001                 -1.6670376669755400E+000                  6.3695421085436799E+000                  6.0646135300729498E-001                  8.6500461153878216E-001                  1.2568937182848572E+000                  7.2999999999998044E-001                  2.5997233076726683E-001                  1.7234416803930774E-003                  4.6902638225747705E-003                  1.7234416803930779E-003                  4.6902638225747705E-003                  2.9199999999999946E+000                  1.0398893230690673E+000                                        0                                        5 
                                     120                                      615                  9.2156396155356008E+004                  3.9702340082336298E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999138899975E-001                  4.7625871555249832E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999138899975E-001                  4.7625871555249832E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.1725188449591872E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.1725188449591872E+000                 -7.1725188449591899E+000                 -2.1459672663334693E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7147183961429988E+000                  1.8722784415810740E+000                  1.0293555893690374E+000                  2.9814164398930205E+000                  0.0000000000000000E+000                  1.3155529388427189E+001                 -1.4184135229826051E+000                  6.4336504689924725E+000                  6.0644757333155030E-001                  8.6500461153873454E-001                  1.2568937182850086E+000                  7.2999999999983667E-001                  2.5997233076726678E-001                  1.7234416803930768E-003                  4.6902638225747697E-003                  1.7234416803930779E-003                  4.6902638225747697E-003                  2.9199999999999511E+000                  1.0398893230690673E+000                                        0                                        4 
                                     125                                      627                  1.4999416024029613E+005                  4.0912112699993166E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999451399957E-001                  6.3404148444697284E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999451399957E-001                  6.3404148444697284E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.4292945732484936E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.4292945732484936E+000                 -6.4292945732485762E+000                 -1.9146483517449031E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7212832527029187E+000                  1.7846793691137266E+000                  9.7242634001552253E-001                  3.0952749386000504E+000                  0.0000000000000000E+000                  1.3479508925919641E+001                 -1.1582004845891540E+000                  6.4980656583727194E+000                  6.0643607444338865E-001                  8.6500461153835928E-001                  1.2568937182861939E+000                  7.2999999999871135E-001                  2.5997233076726683E-001                  1.7234416803930770E-003                  4.6902638225747705E-003                  1.7234416803930781E-003                  4.6902638225747697E-003                  2.9199999999995887E+000                  1.0398893230690673E+000                                        0                                        4 
                                     130                                      627                  2.2903910923069328E+005                  4.2487499554487416E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999638899972E-001                  7.8329020982735220E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999638899972E-001                  7.8329020982735220E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.7020383473832759E+000                 -9.8999999999999986E+001                 -2.1373129692142662E+001                 -5.7020383473832759E+000                 -5.7020383473860043E+000                 -1.6903897308208172E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7285457676706564E+000                  1.7326045408975872E+000                  9.3186389597197783E-001                  3.1763998266871400E+000                  0.0000000000000000E+000                  1.3812791609658245E+001                 -8.8953697595606895E-001                  6.5632980283403990E+000                  6.0642462046784551E-001                  8.6500461153571462E-001                  1.2568937182945494E+000                  7.2999999999077780E-001                  2.5997233076726683E-001                  1.7234416803930768E-003                  4.6902638225747705E-003                  1.7234416803930761E-003                  4.6902638225747679E-003                  2.9199999999969668E+000                  1.0398893230690671E+000                                        0                                        4 
