                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     192                                      869                  4.0000000000000000E+000                  1.0000000000000000E-002                  1.2976306646429279E+006                  6.3732848589421992E+004                  1.6083752178765180E+004                  2.7937828010816207E+002                  2.1526565006499689E+000                 -3.6836816977560938E+000                  7.2907266468919640E-001                  1.1311254562015283E-006                  2.6065079609096092E-001                  2.1569126217271670E-005                  2.5483506695046965E-003                  4.6243651720992013E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9192509215831968E+000                  8.0513303042999026E-005                  1.0403597649764647E+000                  5.0087430642105748E-003                  4.2574730546365847E-003                  1.8718091512187816E-002                  4.1700488477500715E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5804805776367552E+004                  6.2651794742726930E+005                  1.4317505277974325E+008                  2.6715572014904313E+002                  2.6715572014904302E+002                  1.1787228709420283E-034                  1.9596001664778399E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0950109462535664E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      25                  3.9999999999662341E+000                  3.3261232935180685E-001                  4.3015939669468919E+000                 -8.5231176046356314E+000                  3.9170612200773522E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  4.7819602100907777E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999999999636562E+000                  3.3259469232440403E-001                  4.3063710268966755E+000                 -8.5057617233358336E+000                  3.9391979055478683E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  4.9769442378389394E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999999999610782E+000                  3.3257774421003444E-001                  4.3109568641175740E+000                 -8.4892785869369725E+000                  3.9602639719313699E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  5.1694794971040498E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999999999585003E+000                  3.3256142541265438E-001                  4.3159627939407041E+000                 -8.4715134695565979E+000                  3.9830277320056688E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  5.3853375563378936E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999999999552185E+000                  3.3254148598121930E-001                  4.3213092345166002E+000                 -8.4526848952346949E+000                  4.0071864704060385E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  5.6239646532257372E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999999999519376E+000                  3.3252238996612377E-001                  4.3264158449558510E+000                 -8.4348826094723979E+000                  4.0300757619073950E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  5.8593023506181427E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999999999486562E+000                  3.3250405852514825E-001                  4.3313040609942908E+000                 -8.4180025889009809E+000                  4.0518224233021893E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  6.0915376980461166E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999999999453753E+000                  3.3248642372535420E-001                  4.3359928530193024E+000                 -8.4019562754879367E+000                  4.0725351674389945E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  6.3208316713603770E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999999999420934E+000                  3.3246942657296413E-001                  4.3404988861165368E+000                 -8.3866674906986205E+000                  4.0923078932993571E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  6.5473258523288015E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999999999388121E+000                  3.3245301548037615E-001                  4.3448368331219864E+000                 -8.3720700264670320E+000                  4.1112222610407541E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  6.7711485063570615E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999999999355307E+000                  3.3243714505915140E-001                  4.3490196613399608E+000                 -8.3581056820169355E+000                  4.1293497307419758E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  6.9924211385581421E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999999999322493E+000                  3.3242177516170324E-001                  4.3559202748478452E+000                 -8.3355676544570976E+000                  4.1587706450664719E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  7.3649037835715848E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999999999242806E+000                  3.3238632974831822E-001                  4.3627316907732405E+000                 -8.3131140677293427E+000                  4.1879989324378188E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  7.7557208651578494E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999999999202962E+000                  3.3236949700575968E-001                  4.3670958764522245E+000                 -8.2990145591048954E+000                  4.2064486507293077E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  8.0116624711594002E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999999999163114E+000                  3.3235320010326197E-001                  4.3733962353843534E+000                 -8.2790194778663437E+000                  4.2327358366141254E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  8.3891724517810381E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999999999083431E+000                  3.3232206780913504E-001                  4.3793118097971320E+000                 -8.2601234647370099E+000                  4.2575292125066895E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  8.7622670415029374E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999999999043587E+000                  3.3230716204743860E-001                  4.3831226438851525E+000                 -8.2481518850484861E+000                  4.2733072653021891E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  9.0071819272702970E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999999999003748E+000                  3.3229266008734454E-001                  4.3886518030078019E+000                 -8.2310394589741804E+000                  4.2959519354371167E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  9.3692025038381251E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999999998924056E+000                  3.3226477269808058E-001                  4.3938839637613372E+000                 -8.2147393379243141E+000                  4.3174795611531769E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  9.7275612748529629E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999999998884208E+000                  3.3225134072781798E-001                  4.3972679666608583E+000                 -8.2043433742679976E+000                  4.3312621166375491E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  9.9632432652061026E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999999998844369E+000                  3.3223822526624980E-001                  4.4021961554784967E+000                 -8.1893933896075133E+000                  4.3511513412891860E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.0312213115574334E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999999998764681E+000                  3.3221287857451709E-001                  4.4084388416764524E+000                 -8.1704656631599377E+000                  4.3763338628850210E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.0771621999760561E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999999998684994E+000                  3.3218860867482153E-001                  4.4143176822147305E+000                 -8.1527802178656223E+000                  4.3999138592834832E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.1219357318795477E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999999998606870E+000                  3.3216576041957990E-001                  4.4184901796254472E+000                 -8.1402428679651333E+000                  4.4166344359442862E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.1547988989923825E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999999998567808E+000                  3.3215466007093808E-001                  4.4212055541793598E+000                 -8.1321677861189094E+000                  4.4274353197434584E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.1764734080274571E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999999998528746E+000                  3.3214376338251134E-001                  4.4251836929715287E+000                 -8.1204505379065033E+000                  4.4431506506507565E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.2086494256351825E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999999998450622E+000                  3.3212254777615807E-001                  4.4302747699554521E+000                 -8.1054559744339869E+000                  4.4632609804533177E+000                  7.2999999999999954E-001                  2.6000000000000040E-001                  1.0000000000000009E-002                  1.2511120169640205E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999999998372493E+000                  3.3210204921129211E-001                  4.4351640489493196E+000                 -8.0911487697824604E+000                  4.4824847037365787E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.2930182188746422E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999999998294378E+000                  3.3208221217648926E-001                  4.4398686169244472E+000                 -8.0774710527509708E+000                  4.5008967434828877E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.3343924308465944E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999999998216249E+000                  3.3206298756239511E-001                  4.4466534669615365E+000                 -8.0580766004172411E+000                  4.5271336173245826E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.3953391148391762E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999999998060001E+000                  3.3202621048821379E-001                  4.4530237322610784E+000                 -8.0397449887377874E+000                  4.5518834970113744E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.4555028745427902E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999999997981877E+000                  3.3200857866662553E-001                  4.4571285653091639E+000                 -8.0281382806750887E+000                  4.5676355212304420E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.4949300168434924E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999999997903752E+000                  3.3199140975853697E-001                  4.4630888249215559E+000                 -8.0115609724377581E+000                  4.5902449881315963E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.5531011734634986E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999999997747504E+000                  3.3195835220559605E-001                  4.4706136250654458E+000                 -7.9907509079658778E+000                  4.6186772818037900E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.6293404350266277E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999999997591256E+000                  3.3192683428907044E-001                  4.4777515319096910E+000                 -7.9713048017507582E+000                  4.6453695147682961E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.7039618864520227E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999999997435007E+000                  3.3189669008036538E-001                  4.4847134372323971E+000                 -7.9526250127330753E+000                  4.6711330892995386E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.7788591624879286E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999999997270947E+000                  3.3186636485045351E-001                  4.4898189547854379E+000                 -7.9390163271815304E+000                  4.6899434397928657E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.8354884687884931E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999999997188911E+000                  3.3185166770625729E-001                  4.4931380875539082E+000                 -7.9303017697917495E+000                  4.7020473907966815E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.8726953507635675E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999999997106879E+000                  3.3183726108783579E-001                  4.4971909384596298E+000                 -7.9197753720904878E+000                  4.7167197530794960E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.9186450910948973E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999999996983830E+000                  3.3181616605688008E-001                  4.5019036473852037E+000                 -7.9076237521983890E+000                  4.7336995534409052E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  1.9730930776580166E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999999996860782E+000                  3.3179565013845386E-001                  4.5087394490158283E+000                 -7.8903607665743181E+000                  4.7579903445733454E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.0531110753667745E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999999996614695E+000                  3.3175620913932907E-001                  4.5159374075501928E+000                 -7.8722821816642776E+000                  4.7834855299150636E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.1403906620749423E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999999996450626E+000                  3.3173098158978903E-001                  4.5214815395490575E+000                 -7.8586438703235206E+000                  4.8028604693704287E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.2086805587109356E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999999996286562E+000                  3.3170652976498460E-001                  4.5268362786726328E+000                 -7.8456521884581054E+000                  4.8214119236686992E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.2757580575779160E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999999996122493E+000                  3.3168279462081313E-001                  4.5345811004122396E+000                 -7.8273118778609021E+000                  4.8478385154348462E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.3739335263952063E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999999995794373E+000                  3.3163727638327439E-001                  4.5418972710208818E+000                 -7.8100639935390523E+000                  4.8727590349671317E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.4701225816081205E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999999995630309E+000                  3.3161539833109871E-001                  4.5466212998645661E+000                 -7.7991942586239427E+000                  4.8886152826527116E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.5327339108224160E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999999995466240E+000                  3.3159405787257101E-001                  4.5512165376382399E+000                 -7.7887686607734192E+000                  4.9039159019846341E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.5942776181664837E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999999995302180E+000                  3.3157322057396588E-001                  4.5562494518287773E+000                 -7.7775443989159347E+000                  4.9205114963982739E+000                  7.2999999999999954E-001                  2.6000000000000045E-001                  1.0000000000000009E-002                  2.6622087856155105E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999999995097104E+000                  3.3154783444386121E-001                  4.5616744934681472E+000                 -7.7656447197825917E+000                  4.9382405595145453E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.7361713886274815E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999999994892028E+000                  3.3152313017768426E-001                  4.5675641001583198E+000                 -7.7530052077178659E+000                  4.9572624268014733E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.8169843322583134E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999999994638120E+000                  3.3149341569819796E-001                  4.5749616974324141E+000                 -7.7375203859070671E+000                  4.9808510004413096E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.9192498930490265E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
