                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      584                  4.0000000000000000E+000                  1.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9143742121913619E+003                  1.8365088280236736E+002                  1.8694472888499671E+001                 -8.1225074269911310E+000                  7.3000000000000009E-001                  2.7669232733237310E-005                  2.5997233076726683E-001                  1.7234416803930776E-003                  5.0517137046680329E-004                  4.6902638225747705E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9199999999999990E+000                  1.1067693093280908E-004                  1.0398893230690673E+000                  6.8937667215723123E-003                  2.0206854818672145E-003                  1.8761055290299079E-002                  4.1700488477500732E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0447985547686298E+005                  1.0974750260843526E+005                  2.1780456151166609E+008                  1.0243901004860690E-010                  1.0243901004860690E-010                  0.0000000000000000E+000                  4.0982452999469303E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      11                  3.9999999980559999E+000                  1.2717109077979623E+000                  3.6919784145887795E+000                 -7.5791872913870852E+000                  3.9302121272380837E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.2036564590691086E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999965559998E+000                  1.2717091296706955E+000                  3.6924538345802427E+000                 -7.5759356288219513E+000                  3.9339393930531621E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.2352533347967432E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999930560000E+000                  1.2717050115714512E+000                  3.6935067731110309E+000                 -7.5688996412216847E+000                  3.9420287917624406E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  4.3044384265072287E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999855559998E+000                  1.2716963285026532E+000                  3.6952072918293561E+000                 -7.5580333311831769E+000                  3.9545965803710073E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.4135144818235837E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999755560003E+000                  1.2716850363788392E+000                  3.6981798121858991E+000                 -7.5402727392872393E+000                  3.9753318466903709E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.5977785429077596E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999555560000E+000                  1.2716633546206990E+000                  3.7028378977008161E+000                 -7.5155725910215851E+000                  4.0046946228900850E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  4.8668989806866420E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999305560001E+000                  1.2716377466422994E+000                  3.7069611316410960E+000                 -7.4966574880387871E+000                  4.0277380447320272E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  5.0835919262805693E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999180560000E+000                  1.2716254867403063E+000                  3.7097940684038564E+000                 -7.4847828021884091E+000                  4.0424495617758351E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  5.2245325762684411E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999055559998E+000                  1.2716135565163109E+000                  3.7141876842267489E+000                 -7.4680077079077138E+000                  4.0636249190323745E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  5.4303211510336695E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999998805560000E+000                  1.2715905973648625E+000                  3.7205238054219896E+000                 -7.4476318188017174E+000                  4.0903480046070335E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  5.6912164104126492E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999998555560001E+000                  1.2715686871191545E+000                  3.7274152432721874E+000                 -7.4293585487048297E+000                  4.1155265769916793E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  5.9358341687801684E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999998305560003E+000                  1.2715476765237814E+000                  3.7349791276371977E+000                 -7.4131370914485402E+000                  4.1393295302155781E+000                  7.2999999999999987E-001                  2.6000000000000001E-001                  1.0000000000000120E-002                  6.1617813794192066E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999998055560009E+000                  1.2715274333416506E+000                  3.7433834950527793E+000                 -7.3989945550957374E+000                  4.1618994928781960E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3657788105796106E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999997805560006E+000                  1.2715078360522105E+000                  3.7528976183473008E+000                 -7.3870819502173681E+000                  4.1833580087887228E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5428426633070632E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999997555560007E+000                  1.2714887664601642E+000                  3.7639722450378392E+000                 -7.3777522996361720E+000                  4.2038095010890064E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.6849470678940269E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999997305560009E+000                  1.2714700997254123E+000                  3.7739999451895252E+000                 -7.3731029073855439E+000                  4.2185423943078728E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7569124552417688E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999997180560007E+000                  1.2714608648546737E+000                  3.7795716201404521E+000                 -7.3715286428761395E+000                  4.2257261660501282E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7814548030530984E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999997118060007E+000                  1.2714562639067815E+000                  3.7835100090612670E+000                 -7.3707730656529558E+000                  4.2304503684025914E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7932656854913944E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999997055560006E+000                  1.2714516708107211E+000                  3.7898140563377880E+000                 -7.3701409687430406E+000                  4.2374419859507206E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.8031621753788867E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999996930560000E+000                  1.2714424975428287E+000                  3.7995826208906571E+000                 -7.3708654699721414E+000                  4.2465931920316420E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7918201545482991E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999996805560003E+000                  1.2714333083763070E+000                  3.8080870598047984E+000                 -7.3727495163165289E+000                  4.2533327998275468E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7624139806871440E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999996743060007E+000                  1.2714286935976198E+000                  3.8141087519090533E+000                 -7.3744377823636489E+000                  4.2577686469071354E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7361717307795317E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999996680560002E+000                  1.2714240606966642E+000                  3.8204403455885454E+000                 -7.3765051377609128E+000                  4.2621598307445527E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7041756276953192E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999996618060001E+000                  1.2714194055399783E+000                  3.8269701795508428E+000                 -7.3788425301905178E+000                  4.2665072445197225E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.6681832397287658E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999996555560000E+000                  1.2714147251105730E+000                  3.8368338356466816E+000                 -7.3825556004544222E+000                  4.2729481162117331E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.6114043541653295E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999996430559994E+000                  1.2714052834159832E+000                  3.8464296249249581E+000                 -7.3861659143433096E+000                  4.2792954077482790E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5566604446251232E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999996368059998E+000                  1.2714005229269423E+000                  3.8525644001669743E+000                 -7.3884012984202965E+000                  4.2834761596420634E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5229923517186372E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999996305559997E+000                  1.2713957377139613E+000                  3.8584122497620834E+000                 -7.3904189591996996E+000                  4.2876172304417581E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4927519693179377E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999996243059992E+000                  1.2713909300586561E+000                  3.8639496955543100E+000                 -7.3921919741980862E+000                  4.2917193688708402E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4662940582303518E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999996180559996E+000                  1.2713861025752449E+000                  3.8717552125214461E+000                 -7.3944743093580731E+000                  4.2978010971481551E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4323944645216478E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999996055559999E+000                  1.2713763962481714E+000                  3.8787065837784014E+000                 -7.3960175557491779E+000                  4.3037993660968468E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4095733567932085E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999995993059994E+000                  1.2713715255632334E+000                  3.8830597800747642E+000                 -7.3968374828338623E+000                  4.3077528523437909E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3974814556450653E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999995930559993E+000                  1.2713666455096444E+000                  3.8891978841060495E+000                 -7.3977786101330265E+000                  4.3136166713792417E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3836302695808213E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999995805559991E+000                  1.2713568637337938E+000                  3.8947052980152383E+000                 -7.3981789178324542E+000                  4.3194028888626237E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3777477747671551E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999995743059986E+000                  1.2713519680874770E+000                  3.8981790690943603E+000                 -7.3983093579225967E+000                  4.3232181489813879E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3758321376864599E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999995680559990E+000                  1.2713470708048924E+000                  3.9031166585724399E+000                 -7.3983194744054712E+000                  4.3288791753657812E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3756835915382369E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999995555559993E+000                  1.2713372755145047E+000                  3.9081998583380422E+000                 -7.3979182703129727E+000                  4.3352004587129764E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3815773565324996E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999995468301979E+000                  1.2713304436957666E+000                  3.9121164579834415E+000                 -7.3974120323082415E+000                  4.3403300135979981E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3890218656922181E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999995381043969E+000                  1.2713236195140796E+000                  3.9158015508329358E+000                 -7.3967443977307363E+000                  4.3454000054540032E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3988530824035734E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999995293785959E+000                  1.2713168054940820E+000                  3.9210058679221058E+000                 -7.3955584377308741E+000                  4.3528961813225244E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4163541946148272E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999995119269940E+000                  1.2713032136605080E+000                  3.9272431774603827E+000                 -7.3934730046120967E+000                  4.3626951746825711E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4472449359522852E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999994944753929E+000                  1.2712896856698481E+000                  3.9314878463548326E+000                 -7.3916153225156549E+000                  4.3699028914072757E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4748873207557782E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999994857495920E+000                  1.2712829500741274E+000                  3.9355263742520470E+000                 -7.3896983907164575E+000                  4.3769933726599017E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5035356075969831E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999994682979905E+000                  1.2712695372787590E+000                  3.9404641559925127E+000                 -7.3868573321303712E+000                  4.3862719233930614E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5462281777499086E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999994508463894E+000                  1.2712562107098511E+000                  3.9450142101253860E+000                 -7.3838193773695693E+000                  4.3953574841176222E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5921896464407790E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999994333947875E+000                  1.2712429758228789E+000                  3.9502765504697193E+000                 -7.3798632697022404E+000                  4.4064548354211981E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.6525260445899401E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999994072173850E+000                  1.2712233012754073E+000                  3.9559632851655175E+000                 -7.3748060612337438E+000                  4.4194101703554463E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7304607836194726E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999993810399825E+000                  1.2712038518744528E+000                  3.9619788575518924E+000                 -7.3687346226009618E+000                  4.4340544810601461E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.8252325357023341E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999993461367787E+000                  1.2711782753772423E+000                  3.9673372437907224E+000                 -7.3623892155603432E+000                  4.4482243379677051E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.9257073944741898E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999993199593766E+000                  1.2711593683326690E+000                  3.9715702515121416E+000                 -7.3569131219985957E+000                  4.4600145118926919E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.0136056656456814E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999992937819737E+000                  1.2711406957700788E+000                  3.9761467299561328E+000                 -7.3505091456901335E+000                  4.4733792493918196E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.1178139141035943E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999992588787707E+000                  1.2711161597851162E+000                  3.9803220712133576E+000                 -7.3440074182185562E+000                  4.4863478438042383E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.2251970537489817E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999992327013683E+000                  1.2710980285648588E+000                  3.9858926802040124E+000                 -7.3349479643669522E+000                  4.5042303060823254E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.3775308188856034E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999991716207624E+000                  1.2710565872312511E+000                  3.9912504660444235E+000                 -7.3247400322038336E+000                  4.5230932554557803E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.5530282515285850E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999991367175589E+000                  1.2710334514265966E+000                  3.9948708472548251E+000                 -7.3174740354422987E+000                  4.5363175698794871E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.6804850437943854E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999991018143550E+000                  1.2710106958707195E+000                  3.9982552659559225E+000                 -7.3102819266642154E+000                  4.5491537239499724E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.8087639621808513E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999990669111520E+000                  1.2709883105638908E+000                  4.0022221059573857E+000                 -7.3014590632422234E+000                  4.5646862746746146E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.9690594031959484E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999990145563471E+000                  1.2709554015864410E+000                  4.0057906735651150E+000                 -7.2928408979915069E+000                  4.5794099278405689E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.1288125561232550E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999989812917445E+000                  1.2709348993078344E+000                  4.0083541804067311E+000                 -7.2864368265343717E+000                  4.5902476009835507E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.2495942676786863E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999989496657435E+000                  1.2709156896522937E+000                  4.0119222014187876E+000                 -7.2772989824244583E+000                  4.6056248181418962E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.4250495165903570E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999988864137399E+000                  1.2708780628784868E+000                  4.0157356671208273E+000                 -7.2667418167088158E+000                  4.6229085917053556E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.6324087797557318E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999988389747383E+000                  1.2708505143222137E+000                  4.0193136163562748E+000                 -7.2564998136963288E+000                  4.6395349009700269E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.8384544412972494E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999987757227347E+000                  1.2708146311586581E+000                  4.0230982220925533E+000                 -7.2450521482207622E+000                  4.6577941570440222E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.0745819386578345E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999987124707315E+000                  1.2707796729378444E+000                  4.0274935518575470E+000                 -7.2312466701569535E+000                  4.6795957819475529E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.3677507431664992E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999986175927269E+000                  1.2707288612342535E+000                  4.0310809323190444E+000                 -7.2190662308732287E+000                  4.6983318174822930E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.6342664059766103E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999985701537248E+000                  1.2707041515836346E+000                  4.0333603969055218E+000                 -7.2112033498671870E+000                  4.7103907131407716E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.8103254809882809E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
