                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                      45                                      607                  1.8281309940044158E-001                 -1.5160251739045081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1858740377263411E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1858740377263411E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801481348469295E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801481348469295E+000                 -9.5801481348469295E+000                 -2.7931736795142733E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696366813604331E+000                  2.1408285967067813E+000                  1.2537940964970211E+000                  2.5325394256370530E+000                  0.0000000000000000E+000                  1.2183008512944440E+001                 -2.1855393837535377E+000                  6.2568351349713174E+000                  6.5319588772961257E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      50                                      607                  4.5497190750010669E-001                 -1.1201189436663841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1859013845616124E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1859013845616124E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801320438585797E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801320438585797E+000                 -9.5801320438585797E+000                 -2.7931683252957502E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696368373223724E+000                  2.1408264771163532E+000                  1.2537927247779292E+000                  2.5325421690752368E+000                  0.0000000000000000E+000                  1.2183013912097092E+001                 -2.1855352794177612E+000                  6.2568364325320820E+000                  6.5319588590621525E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      55                                      607                  1.1321901128706655E+000                 -7.2421271342826010E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1856783794866693E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1856783794866693E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5800920037160804E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5800920037160804E+000                 -9.5800920037160804E+000                 -2.7931550011253822E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696372275033964E+000                  2.1408212192371279E+000                  1.2537893154762678E+000                  2.5325489876785596E+000                  0.0000000000000000E+000                  1.2183027347859072E+001                 -2.1855250659647263E+000                  6.2568396616574651E+000                  6.5319588136834705E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      60                                      607                  2.8173257176583335E+000                 -3.2830648319013606E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1855771723257702E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1855771723257702E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5799923756300078E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5799923756300078E+000                 -9.5799923756300078E+000                 -2.7931218466426742E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696381987541731E+000                  2.1408081410036028E+000                  1.2537808338579526E+000                  2.5325659509151901E+000                  0.0000000000000000E+000                  1.2183060780328024E+001                 -2.1854996517744985E+000                  6.2568476968873714E+000                  6.5319587007649860E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      65                                      607                  7.0104823457635828E+000                  6.7599747047987935E-002                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1856273569801863E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1856273569801863E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5797444946105870E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5797444946105870E+000                 -9.5797444946105870E+000                 -2.7930393569016818E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696406153233756E+000                  2.1407756015198793E+000                  1.2537597309776847E+000                  2.5326081566757259E+000                  0.0000000000000000E+000                  1.2183143963765511E+001                 -2.1854364184617885E+000                  6.2568676892016599E+000                  6.5319584198255387E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      70                                      607                  1.7444397846610435E+001                  4.6350597728611193E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1858161232034492E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1858161232034492E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5791278456030469E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5791278456030469E+000                 -9.5791278456030469E+000                 -2.7928341536187990E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696466269548442E+000                  2.1406946508801630E+000                  1.2537072323948892E+000                  2.5327131538413168E+000                  0.0000000000000000E+000                  1.2183350905456551E+001                 -2.1852791070020694E+000                  6.2569174244780195E+000                  6.5319577209959934E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      75                                      607                  4.3407318465677669E+001                  8.5941220752423608E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1866957955777910E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1866957955777910E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5775944042084653E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5775944042084653E+000                 -9.5775944042084653E+000                 -2.7923238981657352E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696615760118285E+000                  2.1404933306771490E+000                  1.2535766741794152E+000                  2.5329742702722648E+000                  0.0000000000000000E+000                  1.2183865562064344E+001                 -2.1848878715971427E+000                  6.2570411074643442E+000                  6.5319559835551022E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      80                                      607                  1.0801137310051504E+002                  1.2553184377623601E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1910206999789359E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1910206999789359E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5737847479397047E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5737847479397047E+000                 -9.5737847479397047E+000                 -2.7910564151725548E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696987123302591E+000                  2.1399930614007605E+000                  1.2532522669043589E+000                  2.5336230848223775E+000                  0.0000000000000000E+000                  1.2185144456551960E+001                 -2.1839156260654411E+000                  6.2573484103040542E+000                  6.5319516693351221E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      85                                      607                  2.6876693432947360E+002                  1.6512246680004841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.2114614939212291E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.2114614939212291E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5643421696057107E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5643421696057107E+000                 -9.5643421696057107E+000                 -2.7879159866313131E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6697907393189215E+000                  2.1387524098025792E+000                  1.2524478871279439E+000                  2.5352318443752075E+000                  0.0000000000000000E+000                  1.2188316036710663E+001                 -2.1815042269353420E+000                  6.2581102339920065E+000                  6.5319409901256453E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      90                                      607                  6.6877821244671566E+002                  2.0471308982386081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995138899955E-001                  3.3010611267939118E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995138899955E-001                  3.3010611267939118E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5410714038647537E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5410714038647537E+000                 -9.5410714038647537E+000                 -2.7801833855395326E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6700175213295845E+000                  2.1356911735958639E+000                  1.2504637050032608E+000                  2.5392002086245737E+000                  0.0000000000000000E+000                  1.2196142186397948E+001                 -2.1755520621445883E+000                  6.2599884048709491E+000                  6.5319147573894798E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      95                                      607                  1.6641342760114112E+003                  2.4430371284767323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995138899955E-001                  3.6331330931152456E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995138899955E-001                  3.6331330931152456E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.4845106409564703E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.4845106409564703E+000                 -9.4845106409564703E+000                 -2.7614276805420488E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6705676350635241E+000                  2.1282250738078976E+000                  1.2456304276413968E+000                  2.5488667633483018E+000                  0.0000000000000000E+000                  1.2215220429492614E+001                 -2.1610306887254644E+000                  6.2645563043508030E+000                  6.5318514904675129E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        3 
                                     100                                      609                  4.1408986761007136E+003                  2.8389433587148560E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995451399959E-001                  4.5000263827194256E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995451399959E-001                  4.5000263827194256E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.3513744150511950E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.3513744150511950E+000                 -9.3513744150511950E+000                 -2.7174815121637248E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6719441152322205E+000                  2.1108578359330048E+000                  1.2341938483665580E+000                  2.5717399218979793E+000                  0.0000000000000000E+000                  1.2260446382310288E+001                 -2.1265403237003877E+000                  6.2753227865331924E+000                  6.5317048936531730E-001                  8.2000567574004801E-001                  1.3841932248643545E+000                  6.3999999999999990E-001                  3.1996594555971297E-001                  6.8937667215723097E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        3 
                                     105                                      616                  1.0303881068130926E+004                  3.2348495889529802E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999996076399955E-001                  6.8386846516513070E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999996076399955E-001                  6.8386846516513070E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.0595049169754489E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.0595049169754489E+000                 -9.0595049169754489E+000                 -2.6220361309484502E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6748620473345239E+000                  2.0718000506406424E+000                  1.2088290915157702E+000                  2.6224694355995548E+000                  0.0000000000000000E+000                  1.2361250842601061E+001                 -2.0493081033042913E+000                  6.2989885318755521E+000                  6.5313905233781722E-001                  8.2000567574004801E-001                  1.3841932248643551E+000                  6.3999999999999957E-001                  3.1996594555971297E-001                  6.8937667215723097E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299086E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        4 
                                     110                                      623                  2.5639353413867542E+004                  3.6307558191911045E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997326399959E-001                  1.2591955848672817E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997326399959E-001                  1.2591955848672817E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.4989970897398770E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.4989970897398770E+000                 -8.4989970897398770E+000                 -2.4412167177870383E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6806013671094431E+000                  1.9951609997790691E+000                  1.1590309265351453E+000                  2.7220657655608043E+000                  0.0000000000000000E+000                  1.2561815918674846E+001                 -1.8945030707524726E+000                  6.3450086775953141E+000                  6.5308003595815367E-001                  8.2000567574004657E-001                  1.3841932248643594E+000                  6.3999999999999613E-001                  3.1996594555971297E-001                  6.8937667215723097E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299086E-002                  2.5600000000000001E+000                  1.2798637822388523E+000                                        0                                        4 
                                     115                                      633                  5.9804800530599307E+004                  3.8806339595367056E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998420149960E-001                  2.4508624894106579E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998420149960E-001                  2.4508624894106579E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.6815653280495111E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.6815653280495120E+000                 -7.6815653280495146E+000                 -2.1810833134742246E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6890868023464183E+000                  1.8798783862539310E+000                  1.0844187492986253E+000                  2.8712901200338452E+000                  0.0000000000000000E+000                  1.2872516407104040E+001                 -1.6521981860016239E+000                  6.4139542908986407E+000                  6.5300709863980955E-001                  8.2000567574003358E-001                  1.3841932248644095E+000                  6.3999999999995671E-001                  3.1996594555971297E-001                  6.8937667215723097E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299089E-002                  2.5599999999999876E+000                  1.2798637822388523E+000                                        0                                        4 
                                     120                                      646                  1.1334151508708057E+005                  4.0917024637745243E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999076399926E-001                  3.8615502186072909E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999076399926E-001                  3.8615502186072909E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8928329921328686E+000                 -9.8999999999999986E+001                 -2.2100128420078924E+001                 -6.8928329921328686E+000                 -6.8928329921330240E+000                 -1.9339771206484301E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6974816400894599E+000                  1.7684173938429890E+000                  1.0118985776070717E+000                  3.0163304634169519E+000                  0.0000000000000000E+000                  1.3195327003906172E+001                 -1.3969976275317233E+000                  6.4822969453132835E+000                  6.5294652652090890E-001                  8.2000567573991545E-001                  1.3841932248648623E+000                  6.3999999999960266E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723149E-003                  1.8761055290299089E-002                  2.5599999999998735E+000                  1.2798637822388519E+000                                        0                                        4 
                                     125                                      644                  1.8970571357227254E+005                  4.2159770469273603E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999451399957E-001                  5.3195235855833445E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999451399957E-001                  5.3195235855833445E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1715737204290289E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.1715737204290289E+000                 -6.1715737204339751E+000                 -1.7115086810744586E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7053793359020113E+000                  1.6727933624166098E+000                  9.4829117026877818E-001                  3.1435452780935389E+000                  0.0000000000000000E+000                  1.3512209009646568E+001                 -1.1431903437802395E+000                  6.5461882369793782E+000                  6.5289413329815926E-001                  8.2000567573905325E-001                  1.3841932248681652E+000                  6.3999999999701662E-001                  3.1996594555971297E-001                  6.8937667215723079E-003                  1.8761055290299082E-002                  6.8937667215723131E-003                  1.8761055290299086E-002                  2.5599999999989964E+000                  1.2798637822388523E+000                                        0                                        4 
                                     130                                      656                  3.0245753824550990E+005                  4.4330926917751405E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999670149975E-001                  6.8029981833747244E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999670149975E-001                  6.8029981833747244E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.4489721590674467E+000                 -9.8999999999999986E+001                 -2.0896008437422999E+001                 -5.4489721590674467E+000                 -5.4489721592141303E+000                 -1.4920375064330893E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7141638132037484E+000                  1.5979249350360054E+000                  8.9328800197500358E-001                  3.2535516146810881E+000                  0.0000000000000000E+000                  1.3851377971727432E+001                 -8.6881170935879326E-001                  6.6118699252246014E+000                  6.5285601216145850E-001                  8.2000567573264049E-001                  1.3841932248927395E+000                  6.3999999997777779E-001                  3.1996594555971297E-001                  6.8937667215723079E-003                  1.8761055290299082E-002                  6.8937667215723053E-003                  1.8761055290299079E-002                  2.5599999999921850E+000                  1.2798637822388519E+000                                        0                                        4 
