                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      596                  4.0000000000000000E+000                  2.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.8056298751896920E+003                  1.5189441508515401E+002                  1.7779658952648695E+001                 -8.0985099184330753E+000                  7.0000000000000007E-001                  2.9797635251221661E-005                  2.7997020236474890E-001                  3.4468833607861371E-003                  1.0103427409336068E-003                  9.3805276451495445E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.8000000000000003E+000                  1.1919054100457339E-004                  1.1198808094589952E+000                  1.3787533443144550E-002                  4.0413709637344289E-003                  3.7522110580598157E-002                  8.3400976955001396E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7515626195538446E+005                  1.3951974020648841E+005                  2.6334082117222989E+008                  2.1805677526782857E-010                  2.1805677526782860E-010                  0.0000000000000000E+000                  8.7237305301019086E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      10                  3.9999999997559996E+000                  1.2499230062690512E+000                  3.6818542016390978E+000                 -7.6752002807984878E+000                  3.8105925724312892E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0984833728213879E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  3.9999999995560001E+000                  1.2499226624926030E+000                  3.6819599497135864E+000                 -7.6744632405565145E+000                  3.8114353778527406E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1037470053201547E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  3.9999999990560000E+000                  1.2499218045052398E+000                  3.6821111698356579E+000                 -7.6734132997518474E+000                  3.8126365649152842E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1112606889592905E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  3.9999999985560004E+000                  1.2499209485845542E+000                  3.6823381946086813E+000                 -7.6718447786485129E+000                  3.8144321532283723E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1225193849898905E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  3.9999999975559999E+000                  1.2499192428995185E+000                  3.6827930563617555E+000                 -7.6687306239286750E+000                  3.8180012664469354E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1449933882673189E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  3.9999999955559997E+000                  1.2499158558439738E+000                  3.6838579553970581E+000                 -7.6615799484194902E+000                  3.8262171243365408E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1972119377824112E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  3.9999999905559998E+000                  1.2499075261465236E+000                  3.6853936684226296E+000                 -7.6516416387481119E+000                  3.8376917049538348E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.2712305857217807E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  3.9999999855559998E+000                  1.2498993844366080E+000                  3.6877149143277115E+000                 -7.6373000607725787E+000                  3.8543556330664366E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.3810751043658660E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  3.9999999755560003E+000                  1.2498836286573169E+000                  3.6908631652146795E+000                 -7.6191789668141592E+000                  3.8756269678205237E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.5251580374963087E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  3.9999999655559999E+000                  1.2498685151556430E+000                  3.6940599607209639E+000                 -7.6020975359242557E+000                  3.8959076763087026E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.6665921164049842E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  3.9999999555560000E+000                  1.2498539830637316E+000                  3.6977094250118547E+000                 -7.5840094270547977E+000                  3.9176485549695217E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.8225528132164295E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  3.9999999430559998E+000                  1.2498365570529983E+000                  3.7018455137778314E+000                 -7.5652013129429720E+000                  3.9405970608837380E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.9917613298996352E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  3.9999999305559992E+000                  1.2498198676409864E+000                  3.7060668711808957E+000                 -7.5476278334260245E+000                  3.9623968335225213E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.1566252202711877E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  3.9999999180559995E+000                  1.2498038382642973E+000                  3.7103813460154682E+000                 -7.5311872936893733E+000                  3.9831574445473090E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.3170203948465737E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  3.9999999055559994E+000                  1.2497884026722257E+000                  3.7147970952512104E+000                 -7.5157933047031218E+000                  4.0029735003280109E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.4728121271990042E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  3.9999998930559992E+000                  1.2497735030654598E+000                  3.7193225928150646E+000                 -7.5013721870903201E+000                  4.0219272490308073E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.6238551539606256E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  3.9999998805559991E+000                  1.2497590886292709E+000                  3.7239666143565620E+000                 -7.4878608967367626E+000                  4.0400906436023849E+000                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002                  4.7699940866196908E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  3.9999998680559989E+000                  1.2497451143649800E+000                  3.7287384176067158E+000                 -7.4752055621654154E+000                  4.0575269914748588E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9110616946850888E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  3.9999998555559988E+000                  1.2497315401431932E+000                  3.7360941358069288E+000                 -7.4576661769389689E+000                  4.0824383190838436E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.1134957377248665E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  3.9999998305559989E+000                  1.2497054626987796E+000                  3.7466825736497085E+000                 -7.4371394390847438E+000                  4.1135826197859000E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.3610316589878254E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  3.9999998055559991E+000                  1.2496805847411625E+000                  3.7554696861294339E+000                 -7.4239776757714440E+000                  4.1355624334151662E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.5260215894339201E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  3.9999997930559990E+000                  1.2496685155438936E+000                  3.7617007308895358E+000                 -7.4161751204925999E+000                  4.1496225346541147E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6262185438965501E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  3.9999997805559988E+000                  1.2496566602665817E+000                  3.7684619283313934E+000                 -7.4093498587751219E+000                  4.1632431483951180E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7153542231798005E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  3.9999997680559982E+000                  1.2496449888990420E+000                  3.7759127750735502E+000                 -7.4036385419862336E+000                  4.1764509403978920E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7910265786032628E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  3.9999997555559985E+000                  1.2496334690917146E+000                  3.7842675479523376E+000                 -7.3992374069482159E+000                  4.1892702232908121E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8500225150913812E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  3.9999997430559984E+000                  1.2496220645334835E+000                  3.7914301285455503E+000                 -7.3970940781160808E+000                  4.1986432914200815E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8789704753046652E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  3.9999997368059983E+000                  1.2496163899921837E+000                  3.7965521407613894E+000                 -7.3961342598204292E+000                  4.2047817911617189E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8919802523491078E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  3.9999997305559982E+000                  1.2496107277564259E+000                  3.8020997865760395E+000                 -7.3956995744455769E+000                  4.2108350481420755E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8978816277415671E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  3.9999997243059981E+000                  1.2496050709640205E+000                  3.8081307872018217E+000                 -7.3958503751228379E+000                  4.2168054013999354E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8958336582984272E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  3.9999997180559976E+000                  1.2495994119858906E+000                  3.8146825409446743E+000                 -7.3966285428310510E+000                  4.2226950954048821E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8852769426748675E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999997118059980E+000                  1.2495937426371100E+000                  3.8217476564858566E+000                 -7.3980326052092478E+000                  4.2285062851334150E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8662770686573726E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999997055559979E+000                  1.2495880547067020E+000                  3.8292539991558119E+000                 -7.3999973742973753E+000                  4.2342410407828011E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8397926091021773E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999996993059974E+000                  1.2495823407605131E+000                  3.8370557155013083E+000                 -7.4023839230884487E+000                  4.2399013521370330E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8077834837688505E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999996930559978E+000                  1.2495765951010269E+000                  3.8449500535785033E+000                 -7.4049934770020700E+000                  4.2454891326042308E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7729841362004015E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999996868059977E+000                  1.2495708145834341E+000                  3.8527221378160892E+000                 -7.4076115710987516E+000                  4.2510062229582282E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7382804576950973E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999996805559981E+000                  1.2495649988804853E+000                  3.8583369401425824E+000                 -7.4094430574695522E+000                  4.2550987459573912E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7141276185078557E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999996774309978E+000                  1.2495620786521517E+000                  3.8619728135980322E+000                 -7.4105956357279368E+000                  4.2578058978051123E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6989800728636880E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999996743059980E+000                  1.2495591506043584E+000                  3.8672496361797069E+000                 -7.4122045824638381E+000                  4.2618353539080278E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6779019234019635E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999996680559979E+000                  1.2495532725944682E+000                  3.8770614035168900E+000                 -7.4148720056476769E+000                  4.2697842397646788E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6431287459373127E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999996555559978E+000                  1.2495414434239529E+000                  3.8855309437420957E+000                 -7.4163888554996280E+000                  4.2775910913297288E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6234497988530316E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999996493059977E+000                  1.2495355077806631E+000                  3.8907451475044841E+000                 -7.4170872838350892E+000                  4.2827190477454602E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6144117852891140E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999996430559981E+000                  1.2495295623400779E+000                  3.8955835164399231E+000                 -7.4174910484043730E+000                  4.2877874373518710E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6091934970824413E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999996368059976E+000                  1.2495236111249022E+000                  3.9000866154575884E+000                 -7.4176355786113541E+000                  4.2927976315556835E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6073267553298406E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999996305559975E+000                  1.2495176576840912E+000                  3.9042912884168013E+000                 -7.4175532354171629E+000                  4.2977509547863653E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6083902179337745E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999996243059974E+000                  1.2495117051271829E+000                  3.9082301133423893E+000                 -7.4172729706621174E+000                  4.3026486866317777E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6120113499738037E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999996180559974E+000                  1.2495057561658842E+000                  3.9137686841735353E+000                 -7.4166177868580574E+000                  4.3098936463881277E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6204857101474354E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999996055559972E+000                  1.2494938754475480E+000                  3.9203582441515725E+000                 -7.4151385035436457E+000                  4.3193703613414014E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6396663383742765E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999995930559966E+000                  1.2494820341580331E+000                  3.9248161511374859E+000                 -7.4136781486746610E+000                  4.3263453665077902E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6586657477961076E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999995868059970E+000                  1.2494761330269371E+000                  3.9290457196067199E+000                 -7.4121312687432024E+000                  4.3332104878853741E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.6788606787297868E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999995743059973E+000                  1.2494643720101017E+000                  3.9341935719610337E+000                 -7.4097314127411922E+000                  4.3421993307197368E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7103341904052394E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999995618059967E+000                  1.2494526748562309E+000                  3.9397280970001627E+000                 -7.4066606253530658E+000                  4.3525072401689489E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7508613549681699E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999995449963324E+000                  1.2494370541946025E+000                  3.9452804324915314E+000                 -7.4028841817288029E+000                  4.3637103068752134E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8010961384975292E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999995291568360E+000                  1.2494224609911997E+000                  3.9501970073854609E+000                 -7.3990058629599869E+000                  4.3743124410406802E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.8531428848948639E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999995133173383E+000                  1.2494079960755926E+000                  3.9554636693803715E+000                 -7.3943182713628310E+000                  4.3863646764740745E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.9166737407770858E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999994921980098E+000                  1.2493889143621770E+000                  3.9595441927193966E+000                 -7.3900657118130839E+000                  4.3964372154529139E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.9749050212662143E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999994816383451E+000                  1.2493794655414341E+000                  3.9634201822550930E+000                 -7.3858521953281970E+000                  4.4062822758738536E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.0331669520055437E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999994605190166E+000                  1.2493607485372464E+000                  3.9704879995984412E+000                 -7.3773305279142223E+000                  4.4253303541577305E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.1527417017601536E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999994182803582E+000                  1.2493240348663202E+000                  3.9765276743140494E+000                 -7.3683136842791734E+000                  4.4435840155673088E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.2818464215562576E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999993971610293E+000                  1.2493060518301575E+000                  3.9802626542854669E+000                 -7.3623948336855651E+000                  4.4553422847488235E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.3680629616533458E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999993760417003E+000                  1.2492883100270926E+000                  3.9846183379604141E+000                 -7.3550597540232721E+000                  4.4696084062766097E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.4765527364931752E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999993443627067E+000                  1.2492621390581249E+000                  3.9901629224752306E+000                 -7.3448417027682735E+000                  4.4888295438339636E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.6307711164180295E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999993021240488E+000                  1.2492280487537122E+000                  3.9944091226313532E+000                 -7.3360279379922932E+000                  4.5046585979683682E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.7667419545476748E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999992810047198E+000                  1.2492113431061997E+000                  3.9984223210842611E+000                 -7.3275033659655495E+000                  4.5199332590020456E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.9009035690065458E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999992387660619E+000                  1.2491785756335034E+000                  4.0032751310423320E+000                 -7.3162153629971201E+000                  4.5395038700584101E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0826590231239099E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999991965274044E+000                  1.2491466417309776E+000                  4.0071551998961281E+000                 -7.3064969517123126E+000                  4.5559380711883142E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.2429721112385270E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999991648484103E+000                  1.2491232168233974E+000                  4.0102748687043439E+000                 -7.2983486763950269E+000                  4.5695487937384041E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.3801780505587255E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999991331694167E+000                  1.2491002236328743E+000                  4.0137014970838951E+000                 -7.2890490097990215E+000                  4.5849101316933654E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.5399510242030157E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
