                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                      45                                      590                  1.8281309940044158E-001                 -1.5160251739045081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9889099182772652E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9889099182772652E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9504036791847685E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9504036791847685E+000                 -9.9504036791847685E+000                 -2.9829860760300352E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791145344387286E+000                  2.2192938602915806E+000                  1.2740710221328302E+000                  2.4919855743654349E+000                  0.0000000000000000E+000                  1.2094428317332230E+001                 -2.2535246610471247E+000                  6.2157623724719073E+000                  6.2136150842827242E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      50                                      590                  4.5497190750010669E-001                 -1.1201189436663841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9887486178731081E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9887486178731081E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9503830156730189E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9503830156730189E+000                 -9.9503830156730189E+000                 -2.9829791362774028E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791147172452310E+000                  2.2192911540731717E+000                  1.2740693034106212E+000                  2.4919890118098529E+000                  0.0000000000000000E+000                  1.2094435065996239E+001                 -2.2535195470707099E+000                  6.2157640094492734E+000                  6.2136150713771643E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      55                                      590                  1.1321901128706655E+000                 -7.2421271342826010E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9799798796401594E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9799798796401594E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9503315972165254E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9503315972165254E+000                 -9.9503315972165254E+000                 -2.9829618644199115E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791151779193911E+000                  2.2192844670463225E+000                  1.2740650385488768E+000                  2.4919975415333417E+000                  0.0000000000000000E+000                  1.2094451862876252E+001                 -2.2535068194327250E+000                  6.2157680843517129E+000                  6.2136150392484457E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      60                                      590                  2.8173257176583335E+000                 -3.2830648319013606E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9763830366818474E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9763830366818474E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9502036629815382E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9502036629815382E+000                 -9.9502036629815382E+000                 -2.9829188871422829E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791163253028532E+000                  2.2192678419991569E+000                  1.2740544312583690E+000                  2.4920187561143567E+000                  0.0000000000000000E+000                  1.2094493661337282E+001                 -2.2534751477187891E+000                  6.2157782251496325E+000                  6.2136149592925438E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      65                                      590                  7.0104823457635828E+000                  6.7599747047987935E-002                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9776774499463586E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9776774499463586E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9498853623327541E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9498853623327541E+000                 -9.9498853623327541E+000                 -2.9828119608233813E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791191802053298E+000                  2.2192264798350569E+000                  1.2740280403713660E+000                  2.4920715378883633E+000                  0.0000000000000000E+000                  1.2094597657761218E+001                 -2.2533963466958098E+000                  6.2158034555344752E+000                  6.2136147603813174E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      70                                      590                  1.7444397846610435E+001                  4.6350597728611193E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9805583191621276E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399978E-001                  1.9805583191621276E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9490935807844512E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9490935807844512E+000                 -9.9490935807844512E+000                 -2.9825459871183298E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791262824803654E+000                  2.2191235888857861E+000                  1.2739623903466593E+000                  2.4922028379377767E+000                  0.0000000000000000E+000                  1.2094856361608656E+001                 -2.2532003168731780E+000                  6.2158662167505172E+000                  6.2136142657074567E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      75                                      591                  4.3407318465677669E+001                  8.5941220752423608E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399967E-001                  1.9879033403215798E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399967E-001                  1.9879033403215798E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9471249119476131E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9471249119476131E+000                 -9.9471249119476131E+000                 -2.9818847259520421E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791485593719484E+000                  2.2188861641077082E+000                  1.2737991241744551E+000                  2.4925293702821851E+000                  0.0000000000000000E+000                  1.2095499658201069E+001                 -2.2527128512735382E+000                  6.2160222655043764E+000                  6.2136130365088071E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      80                                      591                  1.0801137310051504E+002                  1.2553184377623601E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399967E-001                  2.0070379316241137E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399967E-001                  2.0070379316241137E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9422357105202277E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9422357105202277E+000                 -9.9422357105202277E+000                 -2.9802427830322035E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6791924884650951E+000                  2.2182509010832869E+000                  1.2733936344759500E+000                  2.4933403496791957E+000                  0.0000000000000000E+000                  1.2097097662850000E+001                 -2.2515018518466743E+000                  6.2164098174809368E+000                  6.2136099883871654E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      85                                      591                  2.6876693432947360E+002                  1.6512246680004841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399967E-001                  2.0629329307082656E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399967E-001                  2.0629329307082656E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9301289542005016E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9301289542005016E+000                 -9.9301289542005016E+000                 -2.9761788269494325E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6793013936790264E+000                  2.2166774439819461E+000                  1.2723890954974160E+000                  2.4953494276362633E+000                  0.0000000000000000E+000                  1.2101056955368938E+001                 -2.2485008161156501E+000                  6.2173694669233450E+000                  6.2136024691971070E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      90                                      592                  6.6877821244671566E+002                  2.0471308982386081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994201399967E-001                  2.2405581431176498E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994201399967E-001                  2.2405581431176498E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9003600575133177E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9003600575133177E+000                 -9.9003600575133177E+000                 -2.9661966694830955E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6795816262060033E+000                  2.2128527219862550E+000                  1.2699162694456179E+000                  2.5002950797398595E+000                  0.0000000000000000E+000                  1.2110805917358450E+001                 -2.2411079529887092E+000                  6.2197292093077010E+000                  6.2135841493682265E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        2 
                                      95                                      592                  1.6641342760114112E+003                  2.4430371284767323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.5095531575156722E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.5095531575156722E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.8284297494243695E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8284297494243695E+000                 -9.8284297494243695E+000                 -2.9421469724224178E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6802299033765893E+000                  2.2034626011590412E+000                  1.2639246546908387E+000                  2.5122783092494179E+000                  0.0000000000000000E+000                  1.2134449096854205E+001                 -2.2231585442706936E+000                  6.2254330812355674E+000                  6.2135408348530385E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861379E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        3 
                                     100                                      596                  4.1408986761007136E+003                  2.8389433587148560E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994826399974E-001                  3.5659463587198806E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994826399974E-001                  3.5659463587198806E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.6614304147657517E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.6614304147657517E+000                 -9.6614304147657517E+000                 -2.8866576423508842E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6817503188289482E+000                  2.1815418058424449E+000                  1.2499234261278229E+000                  2.5402807663754494E+000                  0.0000000000000000E+000                  1.2189813258973887E+001                 -2.1810019442664719E+000                  6.2386720178701820E+000                  6.2134452024298337E-001                  8.5000496627254207E-001                  1.2966429887659308E+000                  7.0000000000000007E-001                  2.7997020236474890E-001                  3.4468833607861371E-003                  9.3805276451495445E-003                  3.4468833607861557E-003                  9.3805276451495410E-003                  2.8000000000000007E+000                  1.1198808094589960E+000                                        0                                        4 
                                     105                                      594                  1.0303881068130926E+004                  3.2348495889529802E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995763899974E-001                  6.3580515941553950E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995763899974E-001                  6.3580515941553950E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.3052848430191109E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.3052848430191109E+000                 -9.3052848430191109E+000                 -2.7697360668085580E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6849740409535254E+000                  2.1338561053752052E+000                  1.2196331316450486E+000                  2.6008613553409976E+000                  0.0000000000000000E+000                  1.2310269717690344E+001                 -2.0886943181439155E+000                  6.2669242863331140E+000                  6.2132594859063894E-001                  8.5000496627254196E-001                  1.2966429887659308E+000                  6.9999999999999973E-001                  2.7997020236474884E-001                  3.4468833607861366E-003                  9.3805276451495393E-003                  3.4468833607861557E-003                  9.3805276451495410E-003                  2.7999999999999994E+000                  1.1198808094589960E+000                                        0                                        4 
                                     110                                      603                  2.5639353413867542E+004                  3.6307558191911045E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997170149979E-001                  1.3175163692176023E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997170149979E-001                  1.3175163692176023E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.6520404858801783E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.6520404858801783E+000                 -8.6520404858801783E+000                 -2.5589559045898866E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6911070324285045E+000                  2.0442971883106660E+000                  1.1625876901628212E+000                  2.7149522383054530E+000                  0.0000000000000000E+000                  1.2540847976323482E+001                 -1.9102453125028185E+000                  6.3193484333357990E+000                  6.2129489260524873E-001                  8.5000496627254096E-001                  1.2966429887659336E+000                  6.9999999999999740E-001                  2.7997020236474879E-001                  3.4468833607861345E-003                  9.3805276451495393E-003                  3.4468833607861557E-003                  9.3805276451495428E-003                  2.7999999999999994E+000                  1.1198808094589960E+000                                        0                                        4 
                                     115                                      613                  5.6955046861961499E+004                  3.8593775059625486E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998420149994E-001                  2.5992320660023965E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998420149994E-001                  2.5992320660023965E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.8068875345395137E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.8068875345395137E+000                 -7.8068875345395146E+000                 -2.2902446340101150E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6989919063614041E+000                  1.9240750935241804E+000                  1.0867068949037795E+000                  2.8667138288235363E+000                  0.0000000000000000E+000                  1.2860387085196589E+001                 -1.6600819037750987E+000                  6.3892644167200272E+000                  6.2125757412505778E-001                  8.5000496627253197E-001                  1.2966429887659636E+000                  6.9999999999997042E-001                  2.7997020236474884E-001                  3.4468833607861340E-003                  9.3805276451495393E-003                  3.4468833607861557E-003                  9.3805276451495445E-003                  2.7999999999999923E+000                  1.1198808094589960E+000                                        0                                        4 
                                     120                                      618                  1.0527073446458182E+005                  4.0568972766376072E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999138899953E-001                  4.0747844005244421E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999138899953E-001                  4.0747844005244421E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0093896276820100E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.0093896276820100E+000                 -7.0093896276820278E+000                 -2.0398522898502385E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7064998954884314E+000                  1.8110517153049468E+000                  1.0151792275401075E+000                  3.0097691635508803E+000                  0.0000000000000000E+000                  1.3185455909315742E+001                 -1.4023497901341995E+000                  6.4572639320090275E+000                  6.2122952734669279E-001                  8.5000496627244948E-001                  1.2966429887662423E+000                  6.9999999999972207E-001                  2.7997020236474890E-001                  3.4468833607861340E-003                  9.3805276451495445E-003                  3.4468833607861509E-003                  9.3805276451495428E-003                  2.7999999999999132E+000                  1.1198808094589958E+000                                        0                                        4 
                                     125                                      633                  1.7329867827620998E+005                  4.2087013224504028E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999451399957E-001                  5.5581316880868714E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999451399957E-001                  5.5581316880868714E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.2855094433148961E+000                 -9.8999999999999986E+001                 -2.1975189683470624E+001                 -6.2855094433148961E+000                 -6.2855094433154779E+000                 -1.8158669086507910E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7137573781747473E+000                  1.7175117226370118E+000                  9.5389426583350800E-001                  3.1323390869640795E+000                  0.0000000000000000E+000                  1.3501648552845536E+001                 -1.1487443373219435E+000                  6.5205518977052908E+000                  6.2120561911991179E-001                  8.5000496627184396E-001                  1.2966429887682780E+000                  6.9999999999790607E-001                  2.7997020236474890E-001                  3.4468833607861340E-003                  9.3805276451495445E-003                  3.4468833607861457E-003                  9.3805276451495428E-003                  2.7999999999993106E+000                  1.1198808094589960E+000                                        0                                        5 
                                     130                                      636                  2.7177012417681940E+005                  4.3135589601365876E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999670149975E-001                  7.1246220437846830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999670149975E-001                  7.1246220437846830E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5637324430571802E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -5.5637324430571802E+000                 -5.5637324430749215E+000                 -1.5952526919483898E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7216721827535988E+000                  1.6474970982403334E+000                  9.0305734447746588E-001                  3.2340129296761635E+000                  0.0000000000000000E+000                  1.3836694243471509E+001                 -8.7789811686213726E-001                  6.5854786967621450E+000                  6.2118394327104043E-001                  8.5000496626743538E-001                  1.2966429887831015E+000                  6.9999999998468065E-001                  2.7997020236474890E-001                  3.4468833607861327E-003                  9.3805276451495445E-003                  3.4468833607861401E-003                  9.3805276451495393E-003                  2.7999999999947667E+000                  1.1198808094589960E+000                                        0                                        5 
