                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     191                                      892                  4.0000000000000000E+000                  2.0000000000000000E-002                  1.6352262711102718E+006                  6.5802297612837239E+004                  1.4895710956521518E+004                  2.5448946891146917E+002                  2.3953313339428504E+000                 -3.7924111863029015E+000                  6.9883979764861692E-001                  1.3474640031301148E-006                  2.8059851953101217E-001                  3.9991903431469226E-005                  5.0374086468533488E-003                  9.3206885529522367E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.7990272287304574E+000                  8.9158854516334200E-005                  1.1203161514090771E+000                  1.0353464780680360E-002                  8.0819708011633361E-003                  3.7483040411584033E-002                  8.3400976955001482E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8551347225449532E+004                  6.1810958728222246E+005                  1.5717742730609825E+008                  2.4045212078754469E+002                  2.4045212078754480E+002                  2.3801602179772166E-035                  1.6965786232553743E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.1603816573189516E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      39                  3.9999999999309979E+000                  3.7883621332293227E-001                  4.3138295795080648E+000                 -8.4576738879926072E+000                  3.9807671530302993E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  5.1121457401175387E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  3.9999999999247478E+000                  3.7880948943153553E-001                  4.3189386069860989E+000                 -8.4401212117341995E+000                  4.0034607802884077E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  5.3230054885657113E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  3.9999999999216227E+000                  3.7879665500808207E-001                  4.3222373545921471E+000                 -8.4289420230541587E+000                  4.0179584299651925E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  5.4618121275996687E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  3.9999999999184976E+000                  3.7878414564519491E-001                  4.3270344267123715E+000                 -8.4128870527239421E+000                  4.0388383321589014E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  5.6675150619147819E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  3.9999999999122475E+000                  3.7876003187316348E-001                  4.3330969446568961E+000                 -8.3925981677433104E+000                  4.0652085492116958E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  5.9385825874309203E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  3.9999999999059979E+000                  3.7873701496621753E-001                  4.3388534161274031E+000                 -8.3735006697503955E+000                  4.0900739442188749E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  6.2055672338839510E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  3.9999999998997473E+000                  3.7871498483750510E-001                  4.3443356323146025E+000                 -8.3554671393452011E+000                  4.1135970923096572E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  6.4686873437320041E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  3.9999999998934972E+000                  3.7869384759864144E-001                  4.3495701294754747E+000                 -8.3383883248634767E+000                  4.1359155653948481E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  6.7281564463766044E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  3.9999999998872471E+000                  3.7867352254810172E-001                  4.3545793761336782E+000                 -8.3221703091630150E+000                  4.1571468104324261E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  6.9841758857804817E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  3.9999999998809970E+000                  3.7865393980709222E-001                  4.3617637420593081E+000                 -8.2993466780965264E+000                  4.1871711873831492E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  7.3610597029159273E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  3.9999999998684972E+000                  3.7861677216850065E-001                  4.3684411851794254E+000                 -8.2779294815125262E+000                  4.2152627238699365E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  7.7331960458102270E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  3.9999999998622475E+000                  3.7859907922587949E-001                  4.3727218126485372E+000                 -8.2644465579165090E+000                  4.2330320111896702E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  7.9770606972763703E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  3.9999999998559970E+000                  3.7858192506747274E-001                  4.3789053916333485E+000                 -8.2452835910676150E+000                  4.2583968093782723E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  8.3369508912808780E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  3.9999999998434972E+000                  3.7854909200257547E-001                  4.3847182629721146E+000                 -8.2271309920928495E+000                  4.2823686304312139E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  8.6928298237996568E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  3.9999999998372471E+000                  3.7853334486210949E-001                  4.3884654499989457E+000                 -8.2156102101849839E+000                  4.2976471170513237E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  8.9265331410470535E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  3.9999999998309965E+000                  3.7851800831668897E-001                  4.3939055770033768E+000                 -8.1991158307341419E+000                  4.3196050212811334E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  9.2721074427204908E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  3.9999999998184967E+000                  3.7848847375925676E-001                  4.4007600801569060E+000                 -8.1783385552400176E+000                  4.3472625218215590E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  9.7265168881185799E-028                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  3.9999999998059970E+000                  3.7846031329991675E-001                  4.4072438837181203E+000                 -8.1588426960205531E+000                  4.3732701938034184E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.0173133753797349E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  3.9999999997934972E+000                  3.7843338391027820E-001                  4.4133934303891502E+000                 -8.1404779967499792E+000                  4.3978139254815263E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.0612579242714727E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  3.9999999997809974E+000                  3.7840756482014304E-001                  4.4192416740796743E+000                 -8.1231209981681385E+000                  4.4210498541881442E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.1045347511457656E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  3.9999999997684976E+000                  3.7838275292817330E-001                  4.4248182869032400E+000                 -8.1066690318763648E+000                  4.4431103950462418E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.1471831038751631E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.9999999997559978E+000                  3.7835885936203140E-001                  4.4301497363145597E+000                 -8.0910355499089626E+000                  4.4641088159533755E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.1892346941102358E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  3.9999999997434981E+000                  3.7833580686840251E-001                  4.4352593039245702E+000                 -8.0761464723449929E+000                  4.4841427602024115E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.2307163024224137E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  3.9999999997309983E+000                  3.7831352781007566E-001                  4.4401672625010038E+000                 -8.0619375377693405E+000                  4.5032969944887711E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.2716516368919765E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  3.9999999997184985E+000                  3.7829196260152970E-001                  4.4448913119176137E+000                 -8.0483525742320161E+000                  4.5216455781231710E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.3120619729589998E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  3.9999999997059987E+000                  3.7827105845683540E-001                  4.4494469952841671E+000                 -8.0353422080792107E+000                  4.5392535938464667E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.3519664406404278E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  3.9999999996934990E+000                  3.7825076837362742E-001                  4.4560315995646542E+000                 -8.0168555965866144E+000                  4.5643999313398300E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.4107636278517141E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  3.9999999996684994E+000                  3.7821187138392609E-001                  4.4642836562009176E+000                 -7.9937833640529856E+000                  4.5958231189151757E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.4877456863474368E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  3.9999999996434994E+000                  3.7817497723927646E-001                  4.4701318646795007E+000                 -7.9775403296247420E+000                  4.6179903503203219E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.5444481316912762E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  3.9999999996309996E+000                  3.7815720400694186E-001                  4.4757952847479459E+000                 -7.9622031258099879E+000                  4.6390842291772705E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.5999708255883347E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  3.9999999996059996E+000                  3.7812288479175438E-001                  4.4829768732140884E+000                 -7.9428832784509069E+000                  4.6657126833438927E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.6727609438131029E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  3.9999999995809996E+000                  3.7809005121241540E-001                  4.4898172363872053E+000                 -7.9247650435622887E+000                  4.6908097030878935E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.7440302011756220E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  3.9999999995560001E+000                  3.7805855223219070E-001                  4.4951349896049004E+000                 -7.9108207227689871E+000                  4.7101898615015303E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.8009423091449446E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  3.9999999995403748E+000                  3.7803948410494098E-001                  4.4991105800236184E+000                 -7.9005515321205664E+000                  4.7245330227078179E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.8440389753252696E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  3.9999999995247499E+000                  3.7802085914314543E-001                  4.5049067900321127E+000                 -7.8858413690303530E+000                  4.7452003423416915E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.9075760621521055E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  3.9999999994934998E+000                  3.7798484300164487E-001                  4.5122752169774598E+000                 -7.8673151617751742E+000                  4.7713189210547817E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  1.9907197781292516E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  3.9999999994622497E+000                  3.7795032252515415E-001                  4.5193061371932703E+000                 -7.8499452105277889E+000                  4.7959630487014522E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.0719632791114836E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  3.9999999994309996E+000                  3.7791714772056084E-001                  4.5260321683412181E+000                 -7.8336068993279406E+000                  4.8192904543740580E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.1514054097198984E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
