                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      848                  4.0000000000000000E+000                  7.0000000000000007E-002                  1.1628825272504489E+006                  2.1770700769050953E+004                  1.2272748396275112E+004                  2.7970318587282867E+002                  3.6992885286490402E+000                 -4.4888658809136768E+000                  5.4973083176612114E-001                  1.8250142362024272E-005                  3.7997955878816225E-001                  1.0435637860115879E-002                  5.4364102426011363E-003                  3.2831449314680183E-002                  7.2975854835626124E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.1997743443680071E+000                  1.4327071991838291E-004                  1.5198552716335867E+000                  4.6893438841764015E-002                  1.5735171245213744E-002                  1.3132705564768096E-001                  2.9190341934250436E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5604457210153632E+004                  3.6415415702718491E+005                  1.4300873933622840E+008                  2.7772210371266516E+002                  2.7772210371266510E+002                  1.5882903344284262E-039                  1.7437369244732388E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.6697781641958766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                      48                  3.9999999996685012E+000                  5.6728135737802665E-001                  4.2973568599992449E+000                 -8.4872578416696758E+000                  3.8618116504167994E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1204119982655923E+001                  5.0000000000000000E-001                  9.9999999991712540E-001                  3.6921671789902306E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9910078764814408E-003                  3.9999999996560014E+000                 -1.0081576458587170E+001                  1.9831559167203886E+004                  3.1697440007650613E+001                  7.2746424146079617E+003                  3.8378761417428064E+000                  9.4637768495741181E-001                 -1.6192676544129959E+001                  7.7931317292062607E-001                  2.6292029289759145E-001                  6.3833063448496674E-001                  1.7676234617145227E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9481172475450056E-028                  0.0000000000000000E+000                  2.9481172475450056E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7763964031038386E-001                  2.7970318587348612E+002                  2.4466974130980028E+000                 -2.0527100341676028E+015                  5.5061814460330224E+008                 -9.8999999999999986E+001                  2.3654007963239276E-001                  2.3654007963239276E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -2.0423946719077934E-002                 -9.8999999999999986E+001                                        0                  8.1150921925996062E+000                  9.0929345805132622E-001                 -5.0819715616681655E+000 
                                      49                  3.9999999996435016E+000                  5.6725022481874365E-001                  4.3039846804688633E+000                 -8.4663458884601077E+000                  3.8897030990313937E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1204119982655923E+001                  1.0000000000000000E+000                  9.9999999991087540E-001                  3.6919025141177171E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0550836287769568E-003                  3.9999999996310018E+000                 -1.0050000457140078E+001                  2.0136532179507663E+004                  3.1684395592602222E+001                  7.7571662460165962E+003                  3.8658456602691671E+000                  9.4654782357670342E-001                 -1.6165423908140859E+001                  7.7854077108945519E-001                  2.7335057918835348E-001                  6.3960400702228859E-001                  1.7953926539551013E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0935548380337289E-028                  0.0000000000000000E+000                  3.0935548380337289E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7819117325200866E-001                  2.7970318587354410E+002                  2.4466974130980930E+000                 -2.0527679693601872E+015                  5.5983504256166458E+008                 -9.8999999999999986E+001                  2.3770617927452536E-001                  2.3770617927452536E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -3.0429256768447099E-002                 -9.8999999999999986E+001                                        0                  8.6846005540710234E+000                  9.3874984798147898E-001                 -5.0743152493978343E+000 
                                      50                  3.9999999996185016E+000                  5.6722054958951917E-001                  4.3086839163361308E+000                 -8.4514447225378451E+000                  3.9095109953433669E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1505149978319904E+001                  2.0000000000000000E+000                  9.9999999990462540E-001                  3.6916502559956488E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1005979959692915E-003                  3.9999999996122519E+000                 -1.0020565449037063E+001                  2.0355600384498954E+004                  3.1672886226334363E+001                  8.1191580452737398E+003                  3.8857105756133370E+000                  9.4667210510964128E-001                 -1.6146117310284666E+001                  7.7806556618566791E-001                  2.8013660672811663E-001                  6.4038867426785218E-001                  1.8145379378293899E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2015463623593802E-028                  0.0000000000000000E+000                  3.2015463623593797E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7846339203879062E-001                  2.7970318587360197E+002                  2.4466974130981827E+000                 -2.0528137538845652E+015                  5.6846913990116513E+008                 -9.8999999999999986E+001                  2.3865234162116133E-001                  2.3865234162116133E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -3.9222255927034266E-002                 -9.8999999999999986E+001                                        0                  9.2549124698917460E+000                  9.6637231568505721E-001                 -5.0688125552101084E+000 
                                      51                  3.9999999996060018E+000                  5.6720621025675810E-001                  4.3117247146263082E+000                 -8.4418877751559513E+000                  3.9222331751102937E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1505149978319904E+001                  1.0000000000000000E+000                  9.9999999990150046E-001                  3.6915283688205438E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1303204616859879E-003                  3.9999999995997522E+000                 -1.0006563769502387E+001                  2.0498624247419222E+004                  3.1664994052952323E+001                  8.3605177857532017E+003                  3.8984642227950559E+000                  9.4674070004760214E-001                 -1.6133892009779437E+001                  7.7778564325735455E-001                  2.8425928453753935E-001                  6.4085133387015503E-001                  1.8266853953334419E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2727834463469643E-028                  0.0000000000000000E+000                  3.2727834463469643E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7851103795248850E-001                  2.7970318587363084E+002                  2.4466974130982275E+000                 -2.0528439590024355E+015                  5.7262911726127231E+008                 -9.8999999999999986E+001                  2.3903162587174925E-001                  2.3903162587174925E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -4.3166319761078709E-002                 -9.8999999999999986E+001                                        0                  9.5402761416893807E+000                  9.7956094546680716E-001                 -5.0653372044085678E+000 
                                      52                  3.9999999995935021E+000                  5.6719218164979857E-001                  4.3161546872043379E+000                 -8.4280736472213196E+000                  3.9406461651260161E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1204119982655923E+001                  5.0000000000000000E-001                  9.9999999989837551E-001                  3.6914091267709219E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1740202693669225E-003                  3.9999999995810023E+000                 -9.9929994413978740E+000                  2.0708788239991733E+004                  3.1652947410613379E+001                  8.7226041779961615E+003                  3.9169161705850031E+000                  9.4682562989657060E-001                 -1.6116422122369080E+001                  7.7741264545946653E-001                  2.8986999669936581E-001                  6.4146834214759529E-001                  1.8439983074183487E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3785641546332090E-028                  0.0000000000000000E+000                  3.3785641546332090E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7844166334149496E-001                  2.7970318587365961E+002                  2.4466974130982719E+000                 -2.0528887169031868E+015                  5.7673830362649155E+008                 -9.8999999999999986E+001                  2.3933030328081578E-001                  2.3933030328081578E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -4.6799218643999052E-002                 -9.8999999999999986E+001                                        0                  9.8256897646054409E+000                  9.9236304764258920E-001                 -5.0603830216299954E+000 
                                      53                  3.9999999995685021E+000                  5.6716499897234551E-001                  4.3221144657739270E+000                 -8.4094024182487264E+000                  3.9654692691870408E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1152967460208544E+001                  8.8888888888889139E-001                  9.9999999989212551E-001                  3.6911780871246664E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2330369890841262E-003                  3.9999999995544395E+000                 -9.9670791912767331E+000                  2.0994931682101374E+004                  3.1634873168510335E+001                  9.2356883408872745E+003                  3.9417944701162377E+000                  9.4694597175933815E-001                 -1.6092869779262831E+001                  7.7696896266766524E-001                  2.9662141451844537E-001                  6.4220304195745359E-001                  1.8664131373256748E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5269919016216360E-028                  0.0000000000000000E+000                  3.5269919016216360E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7840888201791409E-001                  2.7970318587371719E+002                  2.4466974130983616E+000                 -2.0529532757172142E+015                  5.8468779972683406E+008                 -9.8999999999999986E+001                  2.3984476690286033E-001                  2.3984476690286033E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -5.3202367593719380E-002                 -9.8999999999999986E+001                                        0                  1.0396479993141885E+001                  1.0168863221526245E+000                 -5.0536313497965821E+000 
                                      54                  3.9999999995403770E+000                  5.6713569960462940E-001                  4.3284110079693860E+000                 -8.3897035799457793E+000                  3.9916375792652148E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1107209969647869E+001                  8.9999999999999902E-001                  9.9999999988509425E-001                  3.6909290728254649E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2959867823563237E-003                  3.9999999995247522E+000                 -9.9396563484510434E+000                  2.1301540292857655E+004                  3.1614296513030087E+001                  9.8092901161237533E+003                  3.9680177404415704E+000                  9.4706581596663664E-001                 -1.6068204559703741E+001                  7.7656021159379862E-001                  3.0276793231165977E-001                  6.4288063478661184E-001                  1.8889796043490062E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906634833336487E-028                  0.0000000000000000E+000                  3.6906634833336491E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7843601462983365E-001                  2.7970318587378182E+002                  2.4466974130984620E+000                 -2.0530249275898645E+015                  5.9319191128761089E+008                 -9.8999999999999986E+001                  2.4039584234256370E-001                  2.4039584234256370E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -5.9137080604246411E-002                 -9.8999999999999986E+001                                        0                  1.1038654044302262E+001                  1.0429161225989909E+000                 -5.0465255958845532E+000 
                                      55                  3.9999999995091273E+000                  5.6710458190200830E-001                  4.3346631345945079E+000                 -8.3701517955211866E+000                  4.0175864840429476E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1107209969647867E+001                  9.9999999999999667E-001                  9.9999999987728172E-001                  3.6906646229568061E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3591099304297956E-003                  3.9999999994935020E+000                 -9.9110890770494873E+000                  2.1610416371816875E+004                  3.1592547892847541E+001                  1.0413254532669816E+004                  3.9940191466962944E+000                  9.4718031283865500E-001                 -1.6043865422164604E+001                  7.7620606295603123E-001                  3.0795034045698871E-001                  6.4346828229880493E-001                  1.9103208099995342E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8606230262554011E-028                  0.0000000000000000E+000                  3.8606230262554011E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7864496159348191E-001                  2.7970318587385344E+002                  2.4466974130985730E+000                 -2.0530994888258400E+015                  6.0219205088983727E+008                 -9.8999999999999986E+001                  2.4100741721191299E-001                  2.4100741721191299E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -6.4351719172411281E-002                 -9.8999999999999986E+001                                        0                  1.1752324622276925E+001                  1.0701237790140294E+000                 -5.0394780647102024E+000 
                                      56                  3.9999999994778763E+000                  5.6707482778616980E-001                  4.3405803948100612E+000                 -8.3516966621576945E+000                  4.0420785057432900E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1107209969647869E+001                  1.0000000000000067E+000                  9.9999999986946919E-001                  3.6904117790785804E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4195209968207385E-003                  3.9999999994622519E+000                 -9.8842855030547838E+000                  2.1906873215715252E+004                  3.1571157423541106E+001                  1.1017384485643715E+004                  4.0185570162003259E+000                  9.4728031049265915E-001                 -1.6021043163115216E+001                  7.7590940739161274E-001                  3.1208297957484121E-001                  6.4396093626273243E-001                  1.9296016030446647E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0282243779984783E-028                  0.0000000000000000E+000                  4.0282243779984787E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7905344451062315E-001                  2.7970318587392489E+002                  2.4466974130986840E+000                 -2.0531724132803122E+015                  6.1077796969267666E+008                 -9.8999999999999986E+001                  2.4165979065626503E-001                  2.4165979065626503E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -6.8356869359649963E-002                 -9.8999999999999986E+001                                        0                  1.2466438728010749E+001                  1.0957424068333201E+000                 -5.0328574517778151E+000 
                                      57                  3.9999999994466267E+000                  5.6704630582854698E-001                  4.3461997537347994E+000                 -8.3342279769304444E+000                  4.0652686575682901E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1107209969647867E+001                  9.9999999999999334E-001                  9.9999999986165666E-001                  3.6901694220685939E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4775415457563861E-003                  3.9999999994310023E+000                 -9.8590404563410576E+000                  2.2192169138515521E+004                  3.1550358810246070E+001                  1.1621673162548621E+004                  4.0417867990036802E+000                  9.4736675727014408E-001                 -1.5999573290865422E+001                  7.7565535657220686E-001                  3.1537773734278074E-001                  6.4438313026288030E-001                  1.9471431190312319E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1935654363738082E-028                  0.0000000000000000E+000                  4.1935654363738082E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.7968874081896895E-001                  2.7970318587399623E+002                  2.4466974130987946E+000                 -2.0532434224631005E+015                  6.1901023977799380E+008                 -9.8999999999999986E+001                  2.4237079948987381E-001                  2.4237079948987381E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -7.1359558968937170E-002                 -9.8999999999999986E+001                                        0                  1.3181320742303555E+001                  1.1199589278875164E+000                 -5.0266274844000449E+000 
                                      58                  3.9999999994153765E+000                  5.6701890305434299E-001                  4.3515529184615751E+000                 -8.3176507112490334E+000                  4.0872884542670267E+000                  5.4999999999999660E-001                  3.8000000000000350E-001                  6.9999999999999840E-002                 -1.1107209969647869E+001                  1.0000000000000033E+000                  9.9999999985384413E-001                  3.6899365899845931E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5334345455620845E-003                  3.9999999993997513E+000                 -9.8351826084114009E+000                  2.2467405229854485E+004                  3.1530243841099786E+001                  1.2226114374438068E+004                  4.0638403018304539E+000                  9.4744028642081124E-001                 -1.5979323033207494E+001                  7.7543481215053278E-001                  3.1803364909096166E-001                  6.4474985965559106E-001                  1.9632768639196234E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3567409756139644E-028                  0.0000000000000000E+000                  4.3567409756139644E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383077E+000                  1.1936535556019479E+000                  7.7500673994130576E-001                  5.4999999999999660E-001                  4.0439647844503483E-005                  3.7995956035215900E-001                  1.2064091762751521E-002                  3.5361995932676163E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394848E-002                  9.8056617161797510E-001                  2.7970318587406751E+002                  2.4466974130989056E+000                 -2.0533124445132748E+015                  6.2692925301949918E+008                 -9.8999999999999986E+001                  2.4315590918409241E-001                  2.4315590918409241E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -7.3549784032778787E-002                 -9.8999999999999986E+001                                        0                  1.3897341465543535E+001                  1.1429317285078748E+000                 -5.0207565481721836E+000 
