                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  7.0000000000000007E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.5742184973334261E+003                  1.4183648944962488E+002                  1.8963274695830691E+001                 -8.4319893848619607E+000                  5.5000000000000016E-001                  4.0439647840909062E-005                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.5361995932676180E-003                  3.2831846758023350E-002                  7.2975854835626150E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.2000000000000006E+000                  1.6175859136334302E-004                  1.5198382414086371E+000                  4.8256367051006110E-002                  1.4144798373070457E-002                  1.3132738703209346E-001                  2.9190341934250456E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1323496844939451E+005                  1.4008756327280900E+005                  2.8201487610990638E+008                  2.1212572105576663E-010                  2.1212572105576663E-010                  0.0000000000000000E+000                  8.4864448278412344E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                      60                  3.9999995993059967E+000                  1.2774226741245198E+000                  3.9177893238276242E+000                 -7.5010955866079643E+000                  4.1574441231447210E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.8061799739838875E+000                  1.0000000000000000E+000                  9.9999989982649917E-001                  1.8941862255939949E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1420789798783590E-002                  3.9999995961809969E+000                 -6.9992471519808639E+000                  8.2754062652342764E+003                  1.7836666787971645E+001                  1.4369581606809559E+004                  4.1570865161169737E+000                  9.9917691830647792E-001                 -1.6246372632041798E+001                  1.5114019329349255E+000                  1.5344720370786419E-001                  1.6834903250296771E-002                  7.4613290276648686E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8562976252156392E-027                  0.0000000000000000E+000                  2.8562976252156396E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  6.7040162582760288E-001                  1.4183648980603587E+002                  2.1517879747309561E+000                 -4.0075687805754812E+014                  2.9627486622331109E+009                  5.5582300863254170E+000                  7.9033489257194689E-001                  3.6928936475783689E+000                  4.8463401703315889E-001                  1.4556327361219287E+001                  3.5366239250411011E+000                  1.4550544881298686E+001                                        1                  2.0572082673691437E+001                  1.3132782609657860E+000                 -3.3366742342632136E+000 
                                      61                  3.9999995930559966E+000                  1.2774167239342360E+000                  3.9236138793041362E+000                 -7.5006594752785114E+000                  4.1652659357485984E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.5051499783199045E+000                  4.9999999999999789E-001                  9.9999989826399915E-001                  1.8941602738682978E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1787594364012577E-002                  3.9999995868059965E+000                 -6.9925253417201727E+000                  8.3871397467490588E+003                  1.7897781790237250E+001                  1.4630727977599228E+004                  4.1648953498046017E+000                  9.9914705829143091E-001                 -1.6133712933635103E+001                  1.5060034646761706E+000                  1.4608260238431592E-001                  1.9206084967150247E-002                  7.4966764908746874E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8591677819262654E-027                  0.0000000000000000E+000                  2.8591677819262654E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  7.4225251525528535E-001                  1.4183648981775778E+002                  2.1517879747668478E+000                 -4.0072235068926206E+014                  2.9974580545149236E+009                  5.5611704725838065E+000                  7.4409241843552842E-001                  4.0436436618982246E+000                  4.8562574537717168E-001                  1.4561775082560681E+001                  3.8926513252982096E+000                  1.4558967642524642E+001                                        1                  2.3238292254396299E+001                  1.3662042092715034E+000                 -3.3478872338867838E+000 
                                      62                  3.9999995805559960E+000                  1.2774048347653131E+000                  3.9287392810540362E+000                 -7.4996179639131206E+000                  4.1729501971435523E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.8061799739838875E+000                  2.0000000000000084E+000                  9.9999989513899912E-001                  1.8941084203814292E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2122196933970266E-002                  3.9999995774309967E+000                 -6.9793860049819072E+000                  8.4867084158387024E+003                  1.7954725582097840E+001                  1.4891902945529035E+004                  4.1725685062134561E+000                  9.9912151025248697E-001                 -1.6035180177407845E+001                  1.5007687437217232E+000                  1.4010128344193684E-001                  2.1521754920118576E-002                  7.5314271962187625E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8660339010278808E-027                  0.0000000000000000E+000                  2.8660339010278804E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  8.0561791152413065E-001                  1.4183648984115760E+002                  2.1517879748384963E+000                 -4.0068954467309588E+014                  3.0625331815867834E+009                  5.5624496390558038E+000                  6.6766326198247805E-001                  4.7613255923487676E+000                  4.8481087909904191E-001                  1.4569557657998153E+001                  4.6192305359260377E+000                  1.4570287490801077E+001                                        1                  2.9530354479965933E+001                  1.4702686602318971E+000                 -3.3570965260211931E+000 
                                      63                  3.9999995743059964E+000                  1.2773989040548714E+000                  3.9319498586313566E+000                 -7.4988056628411579E+000                  4.1779988019859555E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.8061799739838875E+000                  1.0000000000000000E+000                  9.9999989357649910E-001                  1.8940825546788862E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2338432602837108E-002                  3.9999995711809966E+000                 -6.9729624623283097E+000                  8.5496799705445483E+003                  1.7992323335291864E+001                  1.5066029101727685E+004                  4.1776101964327195E+000                  9.9910560285783667E-001                 -1.5973943098605332E+001                  1.4972381127880316E+000                  1.3657566333146362E-001                  2.3092777963833386E-002                  7.5549275344377232E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8714004047899835E-027                  0.0000000000000000E+000                  2.8714004047899835E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  8.4529603870163739E-001                  1.4183648985284836E+002                  2.1517879748742930E+000                 -4.0066752784820825E+014                  3.0930980736077294E+009                  5.5618022649491463E+000                  6.3593789002036705E-001                  5.1282553093763985E+000                  4.8258293669025254E-001                  1.4572450311967648E+001                  4.9899168359896979E+000                  1.4574249755413115E+001                                        1                  3.3170730371751652E+001                  1.5207550341643226E+000                 -3.3627053801038720E+000 
                                      64                  3.9999995680559963E+000                  1.2773929841845229E+000                  3.9364883746044090E+000                 -7.4974335227308035E+000                  4.1854637474836158E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.5051499783199063E+000                  5.0000000000000000E-001                  9.9999989201399908E-001                  1.8940567366056655E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2653414079845259E-002                  3.9999995618059967E+000                 -6.9666325455951119E+000                  8.6394953377408328E+003                  1.8048127185935503E+001                  1.5327232577093690E+004                  4.1850654542174572E+000                  9.9908331627417279E-001                 -1.5888012861221490E+001                  1.4919008106891378E+000                  1.3187710853262741E-001                  2.5481843986060845E-002                  7.5904567242355028E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8804883453481457E-027                  0.0000000000000000E+000                  2.8804883453481461E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  9.0133147885684584E-001                  1.4183648986452789E+002                  2.1517879749100546E+000                 -4.0063436021515762E+014                  3.1227527137997069E+009                  5.5608309233274813E+000                  6.0730258077800869E-001                  5.5129809557519973E+000                  4.7925098568988245E-001                  1.4575054576112445E+001                  5.3779714773534790E+000                  1.4577687079432353E+001                                        1                  3.7159474770787945E+001                  1.5700695668458080E+000                 -3.3704102719396225E+000 
                                      65                  3.9999995555559962E+000                  1.2773811810696110E+000                  3.9432240489676462E+000                 -7.4946583981395722E+000                  4.1975145201045363E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.3359829295244623E+000                  6.7738090694822928E-001                  9.9999988888899904E-001                  1.8940052612439992E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3141190987666049E-002                  3.9999995463292821E+000                 -6.9542429437340232E+000                  8.7745337541174267E+003                  1.8136484655342240E+001                  1.5758487084363056E+004                  4.1971023259409312E+000                  9.9905133812792501E-001                 -1.5761584576980326E+001                  1.4832109244016880E+000                  1.2551887586102439E-001                  2.9408059034231764E-002                  7.6482569021084113E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8989565298596251E-027                  0.0000000000000000E+000                  2.8989565298596251E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  9.8435952080724587E-001                  1.4183648988784506E+002                  2.1517879749814504E+000                 -4.0058078093051912E+014                  3.1794064607565126E+009                  5.5580790955159385E+000                  5.5830717082151082E-001                  6.3131598724209415E+000                  4.7262493235595116E-001                  1.4579438817191493E+001                  6.1838504248148443E+000                  1.4583140715440660E+001                                        1                  4.6235994708962274E+001                  1.6649802053619360E+000                 -3.3811064960748638E+000 
                                      66                  3.9999995371025681E+000                  1.2773638656812309E+000                  3.9513739034291406E+000                 -7.4900489561031884E+000                  4.2137430161033409E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.2110441929161606E+000                  7.4999999999999944E-001                  9.9999988427564201E-001                  1.8939297484657168E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3766768274724202E-002                  3.9999995248002826E+000                 -6.9365752233276972E+000                  8.9407490130790466E+003                  1.8252725722741648E+001                  1.6358482589259600E+004                  4.2133149797259355E+000                  9.9901489535260335E-001                 -1.5610358347483947E+001                  1.4714097996618336E+000                  1.1875931741452708E-001                  3.4814361730480130E-002                  7.7263868383375660E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9298939839656306E-027                  0.0000000000000000E+000                  2.9298939839656303E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  1.0844543781548663E+000                  1.4183648992271381E+002                  2.1517879750882165E+000                 -4.0050848877937419E+014                  3.2572497636263638E+009                  5.5530225445985302E+000                  5.0156968495003307E-001                  7.5453046237089945E+000                  4.6243010147965319E-001                  1.4584503000669359E+001                  7.4226827014678971E+000                  1.4588992261190262E+001                                        1                  6.2459458168886243E+001                  1.7955982124384722E+000                 -3.3927967629614706E+000 
                                      67                  3.9999995124979963E+000                  1.2773410190708991E+000                  3.9573476262484628E+000                 -7.4854009412861924E+000                  4.2271890293224779E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.5120741885801419E+000                  1.9999999999999958E+000                  9.9999987812449920E-001                  1.8938301185172623E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4250597289334489E-002                  3.9999995063468541E+000                 -6.9140835901346671E+000                  9.0645787484156754E+003                  1.8343906200432258E+001                  1.6872872676612675E+004                  4.2267505644847505E+000                  9.9899090687807734E-001                 -1.5500294879825855E+001                  1.4618619918119609E+000                  1.1442965076811107E-001                  3.9252830376279989E-002                  7.7893996979409934E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9614246851158725E-027                  0.0000000000000000E+000                  2.9614246851158725E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  1.1575362046922062E+000                  1.4183648996967210E+002                  2.1517879752319997E+000                 -4.0045061108641194E+014                  3.3518328018436928E+009                  5.5457172184111636E+000                  4.4557413477295421E-001                  9.2421836867184499E+000                  4.5103809995506156E-001                  1.4589648176626568E+001                  9.1263108137348663E+000                  1.4594708030807057E+001                                        1                  8.9700099657152336E+001                  1.9527929255471834E+000                 -3.4000961937831171E+000 
                                      68                  3.9999995001957114E+000                  1.2773297160380743E+000                  3.9619662824115958E+000                 -7.4814887009890363E+000                  4.2380856574998376E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.3359829295244605E+000                  6.6666666666666663E-001                  9.9999987504892784E-001                  1.8937808299669125E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4642469224325496E-002                  3.9999994909689973E+000                 -6.9032600162402291E+000                  9.1614935970825336E+003                  1.8419049098962709E+001                  1.7301575709133220E+004                  4.2376394707922413E+000                  9.9897314471547927E-001                 -1.5416179608338032E+001                  1.4539067995971591E+000                  1.1139680683159639E-001                  4.2994958154858327E-002                  7.8414763442119665E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9882269957508283E-027                  0.0000000000000000E+000                  2.9882269957508283E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  1.2136708479731841E+000                  1.4183648999263033E+002                  2.1517879753022964E+000                 -4.0040202650945050E+014                  3.3960511260618157E+009                  5.5422173166782667E+000                  4.2326593964483938E-001                  1.0130066578170759E+001                  4.4444648930153374E-001                  1.4591926966779390E+001                  1.0016850064977254E+001                  1.4597166233921733E+001                                        1                  1.0581780870438045E+002                  2.0245587638351483E+000                 -3.4054212658122278E+000 
                                      69                  3.9999994817422833E+000                  1.2773129119028315E+000                  3.9678222364934048E+000                 -7.4757570842120353E+000                  4.2528979830012679E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.2110441929161606E+000                  7.5000000000000000E-001                  9.9999987043557081E-001                  1.8937075554150791E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5161198577778241E-002                  3.9999994694399978E+000                 -6.8875142169248349E+000                  9.2858622415416685E+003                  1.8519451561057497E+001                  1.7901852850681069E+004                  4.2524428560140413E+000                  9.9895258031113221E-001                 -1.5310338969477055E+001                  1.4431246374763638E+000                  1.0793972112482045E-001                  4.8132216778520927E-002                  7.9117301545350580E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0279323139217140E-027                  0.0000000000000000E+000                  3.0279323139217144E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  1.2843531930717884E+000                  1.4183649002702404E+002                  2.1517879754076077E+000                 -4.0033607885464869E+014                  3.4597684853578124E+009                  5.5373604673177352E+000                  3.9479277748430330E-001                  1.1531942948241074E+001                  4.3560113327677724E-001                  1.4595259976964231E+001                  1.1422027749569525E+001                  1.4600645068119686E+001                                        1                  1.3333203601884514E+002                  2.1249345109638162E+000                 -3.4114015571988450E+000 
                                      70                  3.9999994571377124E+000                  1.2772907971715706E+000                  3.9737700980681518E+000                 -7.4689023441245528E+000                  4.2692332155129078E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -8.2110441929161606E+000                  1.0000000000000000E+000                  9.9999986428442800E-001                  1.8936111282920532E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5713878703289787E-002                  3.9999994448354266E+000                 -6.8673703215226274E+000                  9.4139112154419545E+003                  1.8627020023693344E+001                  1.8588023613284291E+004                  4.2687702029828394E+000                  9.9893444236054174E-001                 -1.5203607340048013E+001                  1.4313966685105086E+000                  1.0484845104219512E-001                  5.3809119767068044E-002                  7.9879131285326288E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0761114102464733E-027                  0.0000000000000000E+000                  3.0761114102464733E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  1.3554772136398621E+000                  1.4183649007278891E+002                  2.1517879755477369E+000                 -4.0026426447449006E+014                  3.5395057154871764E+009                  5.5313240012942719E+000                  3.6414968741694909E-001                  1.3466495111365935E+001                  4.2549128399864661E-001                  1.4599295559736399E+001                  1.3360101025282427E+001                  1.4604790343128702E+001                                        1                  1.7650554234252888E+002                  2.2467583469532251E+000                 -3.4164425402608565E+000 
