                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                      45                                      606                  1.8281309940044158E-001                 -1.5160251739045081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2720942655997348E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2720942655997348E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580493905273819E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580493905273819E+000                 -9.9580493905273819E+000                 -2.8377101725239740E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572679691780730E+000                  2.1881649413017246E+000                  1.3021996931592124E+000                  2.4357282323126705E+000                 -3.2282814975522545E+000                  0.0000000000000000E+000                  6.2438431372429424E+000                 -2.3153912364157341E+000                  1.2007915874571877E+001                  1.2007915874571877E+001                 -2.3153912364157341E+000                  6.2438431372429424E+000                 -8.5195713815783183E+000                  3.0980729437340305E-002                  7.0769646954311560E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      50                                      606                  4.5497190750010669E-001                 -1.1201189436663841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2724804945799888E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2724804945799888E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580290627498780E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580290627498780E+000                 -9.9580290627498780E+000                 -2.8377033594323837E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572681795086237E+000                  2.1881623351050798E+000                  1.3021979693997900E+000                  2.4357316798315147E+000                 -3.2282772425948307E+000                  0.0000000000000000E+000                  6.2438447793129139E+000                 -2.3153861293877829E+000                  1.2007922622022047E+001                  1.2007922622022047E+001                 -2.3153861293877829E+000                  6.2438447793129139E+000                 -8.5195652831267683E+000                  3.0980733736938333E-002                  7.0769646482345427E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      55                                      606                  1.1321901128706655E+000                 -7.2421271342826010E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2714673553248604E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2714673553248604E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9579784799442379E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9579784799442379E+000                 -9.9579784799442379E+000                 -2.8376864050798627E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572687058831903E+000                  2.1881558735863660E+000                  1.3021936858912992E+000                  2.4357402468484968E+000                 -3.2282666458898017E+000                  0.0000000000000000E+000                  6.2438488657366511E+000                 -2.3153734208412153E+000                  1.2007939412909069E+001                  1.2007939412909069E+001                 -2.3153734208412153E+000                  6.2438488657366511E+000                 -8.5195501082601925E+000                  3.0980744420075444E-002                  7.0769645307792794E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      60                                      606                  2.8173257176583335E+000                 -3.2830648319013606E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2707596267036195E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2707596267036195E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9578526212424556E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9578526212424556E+000                 -9.9578526212424556E+000                 -2.8376442183399348E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572700161351968E+000                  2.1881398024967766E+000                  1.3021830298424910E+000                  2.4357615589461132E+000                 -3.2282402794768061E+000                  0.0000000000000000E+000                  6.2438590342230453E+000                 -2.3153417981484776E+000                  1.2007981193945108E+001                  1.2007981193945108E+001                 -2.3153417981484776E+000                  6.2438590342230453E+000                 -8.5195123494238665E+000                  3.0980770986336791E-002                  7.0769642385095521E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      65                                      606                  7.0104823457635828E+000                  6.7599747047987935E-002                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2713080666581242E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2713080666581242E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9575394843047569E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9575394843047569E+000                 -9.9575394843047569E+000                 -2.8375392587663843E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572732761383469E+000                  2.1880998177844164E+000                  1.3021565174800114E+000                  2.4358145836710725E+000                 -3.2281746783345149E+000                  0.0000000000000000E+000                  6.2438843335864345E+000                 -2.3152631189347730E+000                  1.2008085147249551E+001                  1.2008085147249551E+001                 -2.3152631189347730E+000                  6.2438843335864345E+000                 -8.5194184015326684E+000                  3.0980837117688398E-002                  7.0769635113727669E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      70                                      606                  1.7444397846610435E+001                  4.6350597728611193E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2727115022397805E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2727115022397805E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9567605450835472E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9567605450835472E+000                 -9.9567605450835472E+000                 -2.8372781764816946E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572813857626256E+000                  2.1880003513945612E+000                  1.3020905650365255E+000                  2.4359464885580437E+000                 -3.2280114843317089E+000                  0.0000000000000000E+000                  6.2439472669615288E+000                 -2.3150673911465911E+000                  1.2008343745304330E+001                  1.2008343745304330E+001                 -2.3150673911465911E+000                  6.2439472669615288E+000                 -8.5191846798856261E+000                  3.0981001848744985E-002                  7.0769617028057297E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      75                                      606                  4.3407318465677669E+001                  8.5941220752423608E-001                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2766542392076830E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2766542392076830E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9548238140692398E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9548238140692398E+000                 -9.9548238140692398E+000                 -2.8366290804822263E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6573015507780435E+000                  2.1877530223811279E+000                  1.3019265704989742E+000                  2.4362744776331469E+000                 -3.2276056672186382E+000                  0.0000000000000000E+000                  6.2441037444468153E+000                 -2.3145806750143443E+000                  1.2008986780513311E+001                  1.2008986780513311E+001                 -2.3145806750143443E+000                  6.2441037444468153E+000                 -8.5186034197193514E+000                  3.0981412836514802E-002                  7.0769572073463294E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      80                                      606                  1.0801137310051504E+002                  1.2553184377623601E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2889120371556992E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2889120371556992E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9500139759122668E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9500139759122668E+000                 -9.9500139759122668E+000                 -2.8350173718112639E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6573516402598014E+000                  2.1871386734304030E+000                  1.3015192170600958E+000                  2.4370891845109037E+000                 -3.2265974608767984E+000                  0.0000000000000000E+000                  6.2444923630128786E+000                 -2.3133715305183031E+000                  1.2010584140897693E+001                  1.2010584140897693E+001                 -2.3133715305183031E+000                  6.2444923630128786E+000                 -8.5171589991660301E+000                  3.0982442222836533E-002                  7.0769460510238202E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      85                                      606                  2.6876693432947360E+002                  1.6512246680004841E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.3311221152722668E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.3311221152722668E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9381030436829771E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9381030436829771E+000                 -9.9381030436829771E+000                 -2.8310280176388588E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6574757488784870E+000                  2.1856166736379130E+000                  1.3005099999264789E+000                  2.4391076187781375E+000                 -3.2240984293989978E+000                  0.0000000000000000E+000                  6.2454547636525506E+000                 -2.3103748774316539E+000                  1.2014542140285544E+001                  1.2014542140285544E+001                 -2.3103748774316539E+000                  6.2454547636525506E+000                 -8.5135767788297336E+000                  3.0985045070335338E-002                  7.0769184732204671E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      90                                      607                  6.6877821244671566E+002                  2.0471308982386081E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.4470854507664595E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.4470854507664595E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9088145437786306E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9088145437786306E+000                 -9.9088145437786306E+000                 -2.8212291760545220E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6577808636044424E+000                  2.1818683469226512E+000                  1.2980256071169372E+000                  2.4440764043972214E+000                 -3.2357684967941056E+000                  0.0000000000000000E+000                  6.2478215055145165E+000                 -2.3029919968029051E+000                  1.2024288827998625E+001                  1.2024288827998625E+001                 -2.3029919968029051E+000                  6.2478215055145165E+000                 -8.5047363744855957E+000                  3.0991767873786141E-002                  7.0768509463619966E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      95                                      607                  1.6641342760114112E+003                  2.4430371284767323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993888899952E-001                  2.8189320499140611E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993888899952E-001                  2.8189320499140611E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.8380130146096167E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8380130146096167E+000                 -9.8380130146096167E+000                 -2.7976043261873514E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6585139232239272E+000                  2.1727565479532771E+000                  1.2920035883932806E+000                  2.4561204418445342E+000                 -3.2300689282794828E+000                  0.0000000000000000E+000                  6.2535443151934231E+000                 -2.2850610513910747E+000                  1.2047933497715162E+001                  1.2047933497715162E+001                 -2.2850610513910747E+000                  6.2535443151934231E+000                 -8.4831785786857914E+000                  3.1009911205942597E-002                  7.0766892064702214E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        3 
                                     100                                      609                  4.1408986761007136E+003                  2.8389433587148560E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.8653979258454950E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.8653979258454950E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.6734066684220181E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.6734066684220181E+000                 -9.6734066684220181E+000                 -2.7429942744261208E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6603169057713454E+000                  2.1517879736396477E+000                  1.2779133361416297E+000                  2.4843009463478358E+000                 -3.2492024020164534E+000                  0.0000000000000000E+000                  6.2668519741426163E+000                 -2.2429040991590923E+000                  1.2103365602349157E+001                  1.2103365602349157E+001                 -2.2429040991590923E+000                  6.2668519741426163E+000                 -8.4319893848619607E+000                  3.1063127634198953E-002                  7.0763194531696327E-001                  7.7500673994130687E-001                  1.5401847417383021E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        3 
                                     105                                      622                  1.0303881068130926E+004                  3.2348495889529802E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995451399948E-001                  6.6899390402630973E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999995451399948E-001                  6.6899390402630973E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.3214535347419094E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.3214535347419094E+000                 -9.3214535347419094E+000                 -2.6275653657530235E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6641631745849699E+000                  2.1060670149357712E+000                  1.2473603191624429E+000                  2.5454069803062094E+000                 -3.2479929002171533E+000                  0.0000000000000000E+000                  6.2953603603813892E+000                 -2.1504117346297251E+000                  1.2224244704612810E+001                  1.2224244704612810E+001                 -2.1504117346297251E+000                  6.2953603603813892E+000                 -8.3173107368358750E+000                  3.1229683515750166E-002                  7.0755422420363956E-001                  7.7500673994130675E-001                  1.5401847417383023E+000                  5.4999999999999982E-001                  3.7995956035215911E-001                  1.2064091762751522E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000006E+000                  1.5198382414086364E+000                                        0                                        4 
                                     110                                      617                  2.5639353413867542E+004                  3.6307558191911045E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999996857649953E-001                  1.3630804179276212E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999996857649953E-001                  1.3630804179276212E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.6730570337091279E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -8.6730570337091297E+000                 -8.6730570337091297E+000                 -2.4182026700675152E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6712493226401337E+000                  2.0189325616160634E+000                  1.1896207963922620E+000                  2.6608860258465712E+000                 -3.2884666347656752E+000                  0.0000000000000000E+000                  6.3487057562142200E+000                 -1.9712480092484450E+000                  1.2456388184889732E+001                  1.2456388184889732E+001                 -1.9712480092484450E+000                  6.3487057562142200E+000                 -8.0887221481997518E+000                  3.1691546237945734E-002                  7.0741688476173903E-001                  7.7500673994130609E-001                  1.5401847417383061E+000                  5.4999999999999771E-001                  3.7995956035215911E-001                  1.2064091762751522E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000002E+000                  1.5198382414086364E+000                                        0                                        4 
                                     115                                      628                  5.6865427033694024E+004                  3.8567756683157621E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998263899981E-001                  2.6688329198862798E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998263899981E-001                  2.6688329198862798E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.8304988471532679E+000                 -9.8999999999999986E+001                 -2.3781369657454512E+001                 -7.8304988471532679E+000                 -7.8304988471532768E+000                 -2.1496828723875154E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6807794040627360E+000                  1.9029791684837478E+000                  1.1125839369808992E+000                  2.8149597446692969E+000                 -3.3230116123363667E+000                  0.0000000000000000E+000                  6.4202561357627648E+000                 -1.7201587773920544E+000                  1.2778312491683307E+001                  1.2778312491683307E+001                 -1.7201587773920544E+000                  6.4202561357627648E+000                 -7.7574028176740173E+000                  3.2590382685717477E-002                  7.0727248439589596E-001                  7.7500673994129798E-001                  1.5401847417383450E+000                  5.4999999999997295E-001                  3.7995956035215911E-001                  1.2064091762751522E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.1999999999999913E+000                  1.5198382414086362E+000                                        0                                        4 
                                     120                                      639                  1.0477349748789475E+005                  4.0523681911530813E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998951399915E-001                  4.1232361042570737E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999998951399915E-001                  4.1232361042570737E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0346290088186425E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -7.0346290088186425E+000                 -7.0346290088191203E+000                 -1.8993158815903833E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899847338532008E+000                  1.7940502814688168E+000                  1.0397088338925040E+000                  2.9607099508460877E+000                 -3.3781490456532306E+000                  0.0000000000000000E+000                  6.4900531833349442E+000                 -1.4623746221957048E+000                  1.3104999436148180E+001                  1.3104999436148180E+001                 -1.4623746221957048E+000                  6.4900531833349442E+000                 -7.4046434832422090E+000                  3.3823649423980896E-002                  7.0714117579662517E-001                  7.7500673994122204E-001                  1.5401847417387040E+000                  5.4999999999974580E-001                  3.7995956035215911E-001                  1.2064091762751522E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023357E-002                  2.1999999999999207E+000                  1.5198382414086362E+000                                        0                                        4 
